,pred,true
511,0.3295430839061737,19.290000915527344
512,0.499606728553772,9.270000457763672
513,0.4765564501285553,5.5
514,0.5606649518013,0.15000000596046448
515,0.5399413704872131,-0.8500000238418579
516,0.35979706048965454,-7.760000228881836
517,0.37664806842803955,-9.369999885559082
518,0.3059554696083069,-5.46999979019165
519,0.3412584066390991,-5.849999904632568
520,0.3022017776966095,-9.050000190734863
521,0.41620564460754395,-3.7699999809265137
522,0.4387049674987793,-2.4700000286102295
523,0.3835340440273285,-0.3799999952316284
524,0.38515543937683105,-2.119999885559082
525,0.34915751218795776,-2.319999933242798
526,0.30147406458854675,-3.2100000381469727
527,0.17557154595851898,0.9599999785423279
528,0.17993921041488647,3.9100000858306885
529,0.13129523396492004,2.9800000190734863
530,0.05347516015172005,2.390000104904175
531,0.04555637016892433,2.509999990463257
532,0.05263976380228996,-1.2200000286102295
533,-0.006660148501396179,-1.9800000190734863
534,0.002787358593195677,-7.199999809265137
535,0.06311821192502975,-1.8700000047683716
536,0.20676150918006897,-3.509999990463257
537,0.10389107465744019,-3.559999942779541
538,0.17210224270820618,6.420000076293945
539,0.1928427815437317,10.229999542236328
540,0.044003549963235855,9.6899995803833
541,0.06193646788597107,8.649999618530273
542,0.06121934950351715,6.710000038146973
543,0.0015745251439511776,6.920000076293945
544,0.04978783428668976,-5.989999771118164
545,0.1358368843793869,-5.989999771118164
546,0.14748987555503845,-33.0099983215332
547,0.07637782394886017,-43.2400016784668
548,0.13398776948451996,-30.360000610351562
549,0.11155463755130768,-16.93000030517578
550,0.07418094575405121,-13.300000190734863
551,-0.002597308252006769,-10.970000267028809
552,0.1910490244626999,-6.75
553,0.13948461413383484,-4.429999828338623
554,0.05801573395729065,-3.1700000762939453
555,0.04786811023950577,-3.259999990463257
556,0.05392259359359741,-2.9600000381469727
557,-0.00533323036506772,-3.819999933242798
558,0.00461945403367281,-13.640000343322754
559,0.06862484663724899,-15.15999984741211
560,0.21335989236831665,-17.350000381469727
561,0.11590009927749634,-15.920000076293945
562,0.1782386153936386,-19.329999923706055
563,0.20050224661827087,-27.700000762939453
564,0.04458153247833252,-23.93000030517578
565,0.06534641981124878,-26.18000030517578
566,0.061390336602926254,-22.399999618530273
567,0.00886833481490612,-11.75
568,0.05466851219534874,-5.739999771118164
569,0.1405951976776123,-6.039999961853027
570,0.152149498462677,-2.619999885559082
571,0.08195309340953827,-4.739999771118164
572,0.1361440122127533,-3.9100000858306885
573,0.11317342519760132,-4.820000171661377
574,0.07747902721166611,-4.670000076293945
575,0.006128402426838875,-0.5899999737739563
576,0.2198248654603958,-1.309999942779541
577,0.16190659999847412,-0.5600000023841858
578,0.07783268392086029,0.6600000262260437
579,0.06508966535329819,0.6700000166893005
580,0.07177315652370453,1.7300000190734863
581,-0.012892628088593483,-5.119999885559082
582,0.0057152034714818,-9.960000038146973
583,0.10115601867437363,1.9800000190734863
584,0.2693968713283539,-3.1500000953674316
585,0.1746191382408142,6.190000057220459
586,0.2206839919090271,2.5799999237060547
587,0.2509257197380066,6.820000171661377
588,0.07257749140262604,1.100000023841858
589,0.08784179389476776,2.490000009536743
590,0.07524105906486511,-0.029999999329447746
591,0.014975562691688538,1.5299999713897705
592,0.0753689631819725,-9.289999961853027
593,0.16377849876880646,-6.480000019073486
594,0.16715693473815918,-8.350000381469727
595,0.09130941331386566,-9.920000076293945
596,0.16641861200332642,-6.889999866485596
597,0.1484358161687851,-4.369999885559082
598,0.0980437695980072,-3.299999952316284
599,0.02062467858195305,-5.320000171661377
600,0.2098475694656372,-0.30000001192092896
601,0.15719175338745117,-0.009999999776482582
602,0.06487376987934113,3.059999942779541
603,0.060055483132600784,-4.25
604,0.07435445487499237,-1.75
605,0.0028451471589505672,0.0
606,0.005663623102009296,0.4300000071525574
607,0.08754713833332062,-2.4600000381469727
608,0.24525919556617737,-0.3100000023841858
609,0.1441987156867981,5.400000095367432
610,0.20529033243656158,5.53000020980835
611,0.22902722656726837,6.510000228881836
612,0.066440150141716,5.920000076293945
613,0.0798734501004219,8.010000228881836
614,0.07637130469083786,4.889999866485596
615,0.013475779443979263,4.630000114440918
616,0.058352451771497726,0.30000001192092896
617,0.15329387784004211,2.9600000381469727
618,0.1659640073776245,8.069999694824219
619,0.08808252215385437,2.950000047683716
620,0.14758750796318054,-0.3100000023841858
621,0.13615979254245758,0.3400000035762787
622,0.09074478596448898,2.549999952316284
623,0.011063182726502419,2.6500000953674316
624,0.7688295245170593,3.619999885559082
625,0.6585389971733093,0.14000000059604645
626,0.5628446340560913,4.820000171661377
627,0.4952484667301178,5.690000057220459
628,0.5128109455108643,5.670000076293945
629,0.49748799204826355,4.769999980926514
630,0.4771040380001068,4.010000228881836
631,0.6764861941337585,6.690000057220459
632,0.8234694004058838,3.140000104904175
633,0.9015113115310669,2.390000104904175
634,0.9764841794967651,0.49000000953674316
635,0.9304797649383545,-0.7099999785423279
636,0.703538715839386,-1.4299999475479126
637,0.7070735096931458,-1.2100000381469727
638,0.5831075310707092,-1.2200000286102295
639,0.6464161276817322,-0.7400000095367432
640,0.5385560989379883,-0.3499999940395355
641,0.7011367082595825,-0.25999999046325684
642,0.7605136036872864,1.3200000524520874
643,0.6855759024620056,0.1899999976158142
644,0.6532279253005981,0.9900000095367432
645,0.6014299392700195,2.4800000190734863
646,0.5723899006843567,3.680000066757202
647,0.37424880266189575,2.890000104904175
648,1.051029920578003,-1.9199999570846558
649,0.9472285509109497,-0.3499999940395355
650,0.8449212312698364,-0.12999999523162842
651,0.7842862606048584,0.4099999964237213
652,0.7985831499099731,1.1699999570846558
653,0.7961598038673401,1.2699999809265137
654,0.7510638236999512,1.5499999523162842
655,1.004651427268982,3.430000066757202
656,1.1761103868484497,8.029999732971191
657,1.3052899837493896,5.929999828338623
658,1.4415076971054077,3.809999942779541
659,1.3336575031280518,1.2599999904632568
660,1.1057199239730835,0.6200000047683716
661,1.131607174873352,2.4600000381469727
662,0.9390931725502014,2.4000000953674316
663,1.0874143838882446,3.0299999713897705
664,0.8862237930297852,1.9600000381469727
665,1.0623871088027954,0.18000000715255737
666,1.1263885498046875,-1.7300000190734863
667,1.089267373085022,-1.2000000476837158
668,0.9918063879013062,-0.9100000262260437
669,0.9403222799301147,-1.3200000524520874
670,0.9172351956367493,-2.759999990463257
671,0.6502253413200378,-1.649999976158142
672,1.011185646057129,-2.690000057220459
673,0.9190764427185059,-1.850000023841858
674,0.8313140273094177,0.2199999988079071
675,0.7855316400527954,-1.850000023841858
676,0.7929544448852539,-2.3399999141693115
677,0.7845094799995422,-0.07000000029802322
678,0.7394773364067078,-5.5
679,0.9838899374008179,-4.789999961853027
680,1.1753737926483154,-0.8999999761581421
681,1.277682900428772,-2.509999990463257
682,1.42441725730896,-1.7300000190734863
683,1.294553518295288,-4.880000114440918
684,1.1018223762512207,-4.380000114440918
685,1.132995843887329,-1.8600000143051147
686,0.9648910164833069,1.649999976158142
687,1.1085864305496216,1.600000023841858
688,0.8926240801811218,1.8799999952316284
689,1.0613666772842407,1.0199999809265137
690,1.1195474863052368,0.03999999910593033
691,1.1043764352798462,-0.15000000596046448
692,0.9931718111038208,-4.96999979019165
693,0.9511128664016724,0.9100000262260437
694,0.9297631978988647,-4.25
695,0.6589635610580444,-3.75
696,0.39935195446014404,-3.7899999618530273
697,0.3231757581233978,-3.619999885559082
698,0.23751235008239746,-2.440000057220459
699,0.20219166576862335,-1.8799999952316284
700,0.20118403434753418,-2.440000057220459
701,0.17758673429489136,-4.03000020980835
702,0.1657956838607788,-3.9100000858306885
703,0.2784152626991272,-2.8299999237060547
704,0.434892863035202,-6.579999923706055
705,0.3980610966682434,-9.5600004196167
706,0.4816065728664398,-2.5799999237060547
707,0.46628764271736145,0.47999998927116394
708,0.2894478142261505,0.7599999904632568
709,0.30589377880096436,-4.139999866485596
710,0.253831148147583,-4.78000020980835
