,pred,true
251,0.6174327934079705,0.0
252,0.5602319646155978,0.0
253,0.5809153057291139,0.0
254,0.7467288471270346,0.0
255,0.6518002585721256,0.0
256,0.7445185784896402,0.0
257,0.8045581692587993,1.0
258,0.721382350960446,0.0
259,0.7291805904239925,1.0
260,0.7549618762424057,1.0
261,0.6455504184620546,1.0
262,0.5272323590861386,1.0
263,0.6541849833109199,1.0
264,0.33416659402940985,1.0
265,0.19863630488213357,1.0
266,0.1910190455767456,1.0
267,0.19531711017179393,1.0
268,0.24057185101545825,1.0
269,0.5766231302353781,1.0
270,0.6033797433988333,1.0
271,0.6658057211696815,1.0
272,0.5932948818166516,1.0
273,0.5963325518891157,1.0
274,0.7701323542163334,1.0
275,0.7017174834214656,1.0
276,0.6536913504723866,1.0
277,0.4057143620852381,1.0
278,0.5499424353976112,1.0
279,0.39051346566285816,1.0
280,0.6365726397767562,1.0
281,0.6895154164461775,1.0
282,0.6047347346125449,1.0
283,0.5925976932535572,0.0
284,0.6845669845893005,0.0
285,0.74688964925236,1.0
286,0.5988629519813997,1.0
287,0.5792169458503788,1.0
288,0.2970213155046003,1.0
289,0.18730271736271642,1.0
290,0.2737926172006706,1.0
291,0.3729090691500039,1.0
292,0.3508827583580214,1.0
293,0.5911393269042218,1.0
294,0.7094455821081926,1.0
295,0.6207529797222405,1.0
296,0.6160511724232927,1.0
297,0.39067718058922923,0.0
298,0.5596686810915689,1.0
299,0.44192676431596734,1.0
300,0.5808207232274671,0.0
301,0.5314144695543475,0.0
302,0.5962190491164607,1.0
303,0.48769386451820596,1.0
304,0.590127009097311,1.0
305,0.6110594816861168,1.0
306,0.6795952628892417,0.0
307,0.6249756795839307,1.0
308,0.7401620699901401,1.0
309,0.7110399991639632,1.0
310,0.6756417625708372,1.0
311,0.7306836590447721,1.0
312,0.463398758557922,0.0
313,0.47954023187071054,0.0
314,0.3266427235979804,0.0
315,0.20746718107394396,0.0
316,0.29094750919220724,0.0
317,0.5798958103779497,0.0
318,0.5101589431679884,1.0
319,0.531602704151137,1.0
320,0.7550273479366043,1.0
321,0.5989777100973986,1.0
322,0.6767798865056184,1.0
323,0.7461693307719062,1.0
324,0.7712116104205311,1.0
325,0.6741295314471518,1.0
326,0.8070059408108733,1.0
327,0.8003936432582706,1.0
328,0.7195091024002649,1.0
329,0.6554169768663021,1.0
330,0.635901999490835,1.0
331,0.7811077608721888,1.0
332,0.7098427268400296,1.0
333,0.6500712823324638,0.0
334,0.5375735028055187,0.0
335,0.6412782616080652,0.0
336,0.3423219417731532,0.0
337,0.3663310533797426,0.0
338,0.33443288372191515,0.0
339,0.14707598907009978,0.0
340,0.2477869748049259,1.0
341,0.5230893784601812,1.0
342,0.5988442288685478,1.0
343,0.7202545594630233,1.0
344,0.600089121451392,1.0
345,0.54879575302834,1.0
346,0.6613529913168583,1.0
347,0.7427767296664828,1.0
348,0.6698289656715087,1.0
349,0.6080027649250274,1.0
350,0.7992521991924049,1.0
351,0.7933463867670727,1.0
352,0.7619842041562801,1.0
353,0.7862793368554503,1.0
354,0.5463273892546744,1.0
355,0.7511088821196331,1.0
356,0.7018670182696283,1.0
357,0.7595307536233691,0.0
358,0.49503852856496827,0.0
359,0.5729426123159026,1.0
360,0.45950612691248255,1.0
361,0.19579507952380065,1.0
362,0.29731920111207766,1.0
363,0.3377353510265423,1.0
364,0.2830920316197797,1.0
365,0.554683566545068,1.0
366,0.5833871928330768,1.0
367,0.511518252105811,1.0
368,0.5781088277513455,1.0
369,0.44508701209143064,1.0
370,0.6356239475224814,1.0
371,0.5806371129844417,1.0
372,0.6804720251798659,1.0
373,0.5641345521712238,1.0
374,0.6672507543711405,1.0
375,0.675193239563893,1.0
376,0.7296101851606152,1.0
377,0.8726262956721149,1.0
378,0.8126028530997393,1.0
379,0.7394915929490952,1.0
380,0.7319184717673797,1.0
381,0.7273800726716264,1.0
382,0.5512579369494984,1.0
383,0.5923422030930131,1.0
384,0.4782981141560886,1.0
385,0.3265716170170103,1.0
386,0.2728293130273045,1.0
387,0.24327508228650824,1.0
388,0.36832295115473135,1.0
389,0.602319438396866,1.0
390,0.5514303318377342,1.0
391,0.5451806677873301,1.0
392,0.6576072037928801,1.0
393,0.5181562895723425,1.0
394,0.5586832321587627,1.0
395,0.4572501678472906,1.0
396,0.6053331626954214,1.0
397,0.5728244541842535,1.0
398,0.6419742849371152,1.0
399,0.5473769797798349,1.0
400,0.6278515027276217,1.0
401,0.6978462881576523,1.0
402,0.5009811589016357,1.0
403,0.596071017668144,0.0
404,0.5955002554165615,0.0
405,0.4975716833914561,1.0
406,0.5961955733371285,1.0
407,0.5951627346421421,1.0
408,0.4570582885223398,1.0
409,0.4968357606777131,1.0
410,0.3421741180895015,0.0
411,0.29481900542838285,1.0
412,0.3899987901524567,1.0
413,0.545686755135948,1.0
414,0.5960195278331492,1.0
415,0.5735374415211711,1.0
416,0.7633565411657588,1.0
417,0.5585010877824726,1.0
418,0.6573767928948886,1.0
419,0.5204588515980639,1.0
420,0.4648628190896849,1.0
421,0.5399087659237791,1.0
422,0.6730362639693759,1.0
423,0.48293538560357646,1.0
424,0.7047817433931026,1.0
425,0.6643118516062406,1.0
426,0.4884791415114522,1.0
427,0.5652109203658594,1.0
428,0.5688042372929706,1.0
429,0.5808785718913463,1.0
430,0.4987373393677637,1.0
431,0.46766254241753,1.0
432,0.6245656835714734,0.0
433,0.44715472762294256,0.0
434,0.3794070066537064,0.0
435,0.5993126651827207,0.0
436,0.44789775720666425,0.0
437,0.5990080133574374,0.0
438,0.6393301380589782,0.0
439,0.6193420519794763,0.0
440,0.6669847673256987,1.0
441,0.5369656746660927,0.0
442,0.6645096120248289,0.0
443,0.6298365269947326,0.0
444,0.6113254906364016,1.0
445,0.518422224948434,1.0
446,0.6245638006350348,0.0
447,0.5017316414289046,1.0
448,0.6791479917387861,1.0
449,0.6917329703098392,1.0
450,0.6836689700179197,1.0
451,0.5315426621539818,0.0
452,0.5647703060536037,0.0
453,0.6382175007375308,1.0
454,0.47927477707722016,1.0
455,0.5417680131337085,1.0
456,0.5071208824450658,0.0
457,0.4104528051528108,0.0
458,0.3791258749113184,0.0
459,0.33464268027324384,0.0
460,0.5008623932899396,0.0
461,0.7155715916041233,0.0
462,0.8107353562438271,0.0
463,0.6923844636148768,0.0
464,0.6978515128382219,0.0
465,0.5004557398754098,0.0
466,0.6171141206641664,1.0
467,0.5786478645804052,1.0
468,0.7104619690874745,0.0
469,0.6544155682525946,1.0
470,0.7590603815181621,1.0
471,0.718349936907928,1.0
472,0.7779651075585468,1.0
473,0.7475282728063581,1.0
474,0.5978018395022987,1.0
475,0.7970605738172487,1.0
476,0.8323396179514653,1.0
477,0.7564413536739196,0.0
478,0.6497358073753026,0.0
479,0.8350006034363742,0.0
480,0.30951614280565243,0.0
481,0.26481719856567676,0.0
482,0.30806297874495536,0.0
483,0.17890190746369167,0.0
484,0.3159815052937618,0.0
485,0.5890560945237374,0.0
486,0.6658495159394195,1.0
487,0.6596089077365341,1.0
488,0.7742967982335092,1.0
489,0.6584397529616824,1.0
490,0.7382608793092187,0.0
491,0.7257904520515596,0.0
492,0.7103694826552095,0.0
493,0.7116388619311615,0.0
494,0.8276849581618166,0.0
495,0.7847874199895137,1.0
496,0.7973878594335836,1.0
497,0.7712337550521744,1.0
498,0.7091240639258051,1.0
499,0.7443340382223418,1.0
500,0.7062492782289087,1.0
501,0.671066731815065,0.0
502,0.5554808747842276,0.0
503,0.5399136027458444,0.0
504,0.4326942366476493,0.0
505,0.27155062829084564,0.0
506,0.22510431435103034,0.0
507,0.21720884780643973,0.0
508,0.3277815187660704,0.0
509,0.486985800760921,0.0
510,0.6582694495508605,0.0
511,0.6368224436489929,0.0
512,0.7063438739953307,0.0
513,0.5759607529503126,0.0
514,0.6486695005190348,1.0
515,0.6840272057484587,1.0
516,0.7182000718659827,1.0
517,0.7140077331332911,1.0
518,0.742687278285238,1.0
519,0.7810494477010836,1.0
520,0.728766943846977,1.0
521,0.6735604705114844,1.0
522,0.6293642861765266,1.0
523,0.6396048194583839,0.0
524,0.6309063297747797,0.0
525,0.5784191744805418,0.0
526,0.6127352081202819,0.0
527,0.6760843162250109,0.0
528,0.37482339108749885,0.0
529,0.22857905675349466,0.0
530,0.32531566043767435,0.0
531,0.36054826160675074,0.0
532,0.3810128955558565,0.0
533,0.5129723396776853,0.0
534,0.5797371239356598,0.0
535,0.549258693490079,0.0
536,0.6331524818012646,0.0
537,0.5207424685213089,0.0
538,0.6861127569289873,0.0
539,0.6835800115677231,0.0
540,0.7045100951266824,0.0
541,0.6598643286321189,0.0
542,0.749478170458927,0.0
543,0.7530251236157792,0.0
544,0.7712948654905702,0.0
545,0.7175564807123027,0.0
546,0.7009355025841035,0.0
547,0.7442116928461504,0.0
548,0.737375830069166,1.0
549,0.6450653192349085,1.0
550,0.5900856329267251,1.0
551,0.5741328831997036,1.0
552,0.35570891579190655,0.0
553,0.16341669132644715,0.0
554,0.21889909514114453,0.0
555,0.3111050047421251,0.0
556,0.27861420850619,0.0
557,0.4730643245328625,0.0
558,0.6020735921879294,0.0
559,0.5711629095611122,0.0
560,0.6661792243799505,0.0
561,0.5556559173498641,0.0
562,0.6560001387611777,0.0
563,0.6213160871657804,0.0
564,0.6693046694152155,0.0
565,0.642386865520969,0.0
566,0.7399017728654935,1.0
567,0.7528432144453674,1.0
568,0.7757149993094653,1.0
569,0.7454339268861696,1.0
570,0.7079317186784863,1.0
571,0.7121312891839623,1.0
572,0.6855544006065223,1.0
573,0.5429313292196027,1.0
574,0.5087585624689498,0.0
575,0.5538354755680889,0.0
576,0.33310093627172327,0.0
577,0.3704771321586366,0.0
578,0.16516122233829394,0.0
579,0.14729517028308714,0.0
580,0.2555116735194666,0.0
581,0.6284018553550852,0.0
582,0.42538973174816647,0.0
583,0.478695016421588,0.0
584,0.6071952580144779,0.0
585,0.46231148712032677,0.0
586,0.6591136560305239,1.0
587,0.552591573083182,1.0
588,0.43499651641129383,1.0
589,0.4123554858326576,1.0
590,0.5932418493010262,1.0
591,0.5094645226423001,1.0
592,0.7290836619285908,1.0
593,0.6326012265394052,1.0
594,0.5151520319885301,1.0
595,0.5153004822735706,0.0
596,0.5529662063010673,1.0
597,0.4836817588524367,1.0
598,0.35358788024932813,1.0
599,0.5876509845638289,1.0
600,0.28784663744335554,1.0
601,0.18623802208115398,1.0
602,0.23766801013543626,1.0
603,0.3163447427652105,1.0
604,0.20589901930994653,1.0
605,0.5557330304036049,1.0
606,0.6017447261056208,1.0
607,0.5639859964061337,1.0
608,0.6383929189926361,1.0
609,0.5209787823153631,1.0
610,0.7378319038266715,1.0
611,0.6057827894212898,1.0
612,0.5781906682640564,1.0
613,0.42495477371654894,1.0
614,0.6000265253385604,1.0
615,0.5837509854560918,1.0
616,0.6008804084989492,1.0
617,0.6207641386148328,1.0
618,0.6555657842210179,1.0
619,0.4360712854413761,1.0
620,0.5257838626483533,1.0
621,0.6559378318962192,1.0
622,0.42466948785060593,1.0
623,0.4873234355060947,1.0
624,0.2973064925544652,1.0
625,0.1589452736735646,1.0
626,0.33604785624975975,1.0
627,0.414146568204409,1.0
628,0.38348544412725993,1.0
629,0.617379401820606,1.0
630,0.5652480376105953,1.0
631,0.47550512393248145,1.0
632,0.5360984804629585,1.0
633,0.37755018123123135,1.0
634,0.6026279979381537,1.0
635,0.5970756289187698,1.0
636,0.630680341644313,1.0
637,0.6561642267497741,1.0
638,0.7206726751732924,1.0
639,0.6671476629536168,0.0
640,0.7130347320297301,0.0
641,0.47816050801328785,0.0
642,0.5529871672277543,0.0
643,0.5254007338822517,0.0
644,0.6663606483498232,0.0
645,0.5537105810342948,0.0
646,0.5910668902045972,0.0
647,0.6325305287216157,1.0
648,0.44711865920542027,1.0
649,0.3803546823080376,1.0
650,0.33528930419107067,1.0
651,0.2896180258181995,1.0
652,0.3456707983743831,1.0
653,0.47780259346652626,1.0
654,0.3949683643312997,1.0
655,0.4378686731924408,1.0
656,0.5322457682631607,1.0
657,0.42972782820063166,1.0
658,0.6218569003991127,1.0
659,0.6252372762425623,1.0
660,0.6090255996805775,1.0
661,0.6394794424794544,1.0
662,0.7211437158953848,1.0
663,0.6832834383012502,1.0
664,0.7551768010222639,1.0
665,0.6478971540226423,1.0
666,0.5114319756086596,1.0
667,0.5537379803131774,1.0
668,0.5903890659430497,1.0
669,0.621882710923747,1.0
670,0.5109106830775983,1.0
671,0.5319407482757175,0.0
672,0.30495507280882234,0.0
673,0.4048620116257507,0.0
674,0.4449256793524638,0.0
675,0.3172548457873515,0.0
676,0.3463121957699774,0.0
677,0.4613508895604051,0.0
678,0.5681972532556431,0.0
679,0.5721372083611002,0.0
680,0.5833868229794779,0.0
681,0.47607975388411145,0.0
682,0.6323909036581238,0.0
683,0.6422267054450653,0.0
684,0.6792795633437281,0.0
685,0.6189428241403833,0.0
686,0.6526602124372652,0.0
687,0.5492563493220963,0.0
688,0.6296098664640922,0.0
689,0.5186408774967631,0.0
690,0.582434907009865,0.0
691,0.4437638579924186,1.0
692,0.5324854897302577,1.0
693,0.5643206212206942,1.0
694,0.5231565043799853,1.0
695,0.4966481110745002,0.0
696,0.5112507067213348,1.0
697,0.3707728561691749,1.0
698,0.48714469496103724,1.0
699,0.4977408851376836,1.0
700,0.37541832058024316,1.0
701,0.5953625311449288,1.0
702,0.4967099040492588,1.0
703,0.43935123761892203,1.0
704,0.5863112920733653,1.0
705,0.41418153935403884,1.0
706,0.5655545828294233,1.0
707,0.4721933298458235,1.0
708,0.49417031915711673,1.0
709,0.5057592417016553,1.0
710,0.6048743130757075,1.0
711,0.5203614116554356,1.0
712,0.5445393576980859,1.0
713,0.48560130957075753,1.0
714,0.49001134913202005,0.0
715,0.4964117208234551,1.0
716,0.629177860315439,1.0
717,0.6913347010896518,1.0
718,0.567867545332819,1.0
719,0.6503439558047254,1.0
720,0.5624898207905492,1.0
721,0.4290907900815924,1.0
722,0.49271707827359107,0.0
723,0.30058740777773185,0.0
724,0.402159106779307,0.0
725,0.7636967935627897,0.0
726,0.5996820289149448,0.0
727,0.598039188021116,1.0
728,0.6039506230931727,0.0
729,0.454199142890804,0.0
730,0.6166128235219115,0.0
731,0.5028576021155976,0.0
732,0.5381197332441872,0.0
733,0.5150013494382877,0.0
734,0.6837115045892254,0.0
735,0.6835102474280162,0.0
736,0.7423579734408983,0.0
737,0.589829205246247,0.0
738,0.5721909071152734,0.0
739,0.698494595892292,0.0
740,0.7129109030442876,1.0
741,0.6232237131573994,1.0
742,0.5324730158469095,1.0
743,0.5506358998353879,1.0
744,0.45825992054308595,1.0
745,0.45264459025108444,1.0
746,0.3577085984093574,1.0
747,0.2652438265684063,1.0
748,0.3078992544058189,1.0
749,0.5619887456337374,1.0
750,0.43201909828420465,1.0
751,0.6320824384019924,0.0
752,0.6747438925826058,1.0
753,0.5193943157935452,1.0
754,0.696666635879127,1.0
755,0.5563193775624191,1.0
756,0.5077619766395427,1.0
757,0.589139702732509,1.0
758,0.7002876093213488,1.0
759,0.6895486035431919,1.0
760,0.7881485667693372,1.0
761,0.8399514251358171,1.0
762,0.5963051772218668,1.0
763,0.5336565254679213,0.0
764,0.6577288040794284,0.0
765,0.5644157682184932,0.0
766,0.4564648243721354,0.0
767,0.6663125336808556,1.0
768,0.6152624530907441,1.0
769,0.5384760340045256,1.0
770,0.3225221561482118,1.0
771,0.39350759175595657,1.0
772,0.35499930444892697,1.0
773,0.5124141673456619,1.0
774,0.651627377651083,1.0
775,0.5631905874961661,1.0
776,0.7603388564499372,0.0
777,0.6150437831616602,0.0
778,0.7917350444624103,0.0
779,0.7480238970278771,0.0
780,0.7382743740836486,0.0
781,0.645847779979328,0.0
782,0.695157432934595,0.0
783,0.645590739565453,0.0
784,0.6326263439260924,0.0
785,0.5337903304653318,0.0
786,0.7520216741034528,0.0
787,0.7124265425633307,0.0
788,0.7097621664770299,0.0
789,0.7261591878374918,0.0
790,0.4390008400460109,0.0
791,0.5805762128287218,0.0
792,0.4674260386020278,0.0
793,0.5102470561811703,0.0
794,0.30069068261778953,0.0
795,0.39420981925903165,0.0
796,0.5044199342922697,0.0
797,0.5589102766040097,0.0
798,0.6684642785776906,0.0
799,0.5199332499168781,1.0
800,0.6103730593137335,1.0
801,0.30896365668879033,1.0
802,0.5268553266899858,1.0
803,0.4840682915550571,1.0
804,0.5246108437057393,1.0
805,0.655302803575497,1.0
806,0.7217536659237543,1.0
807,0.541922626823245,1.0
808,0.5764108503855143,1.0
809,0.4493401049557651,1.0
810,0.40318580925391595,1.0
811,0.4264537234010094,1.0
812,0.6024537258329525,1.0
813,0.6302052724003686,1.0
814,0.7342353086563913,1.0
815,0.8948100959478733,1.0
816,0.7448204662495768,1.0
817,0.4955841787279476,0.0
818,0.4163756619474976,0.0
819,0.4265257481022027,0.0
820,0.4858672602437711,0.0
821,0.6072139014776182,0.0
822,0.6552271486536702,1.0
823,0.5841343365659213,1.0
824,0.4388138768287824,0.0
825,0.5034072005952546,0.0
826,0.6141686106706907,0.0
827,0.6084320508660775,0.0
828,0.6228797530142156,0.0
829,0.5008670357962012,0.0
830,0.5751420367330711,0.0
831,0.5192331750262772,0.0
832,0.6408994156941014,1.0
833,0.579310774677914,1.0
834,0.5313715924367377,1.0
835,0.5718192062141192,1.0
836,0.7042605739038867,1.0
837,0.7508399037301487,1.0
838,0.7232997514997882,1.0
839,0.6767856618179211,1.0
840,0.6908904540161529,1.0
841,0.37419540250551175,1.0
842,0.3729643187600251,1.0
843,0.43747194355176294,1.0
844,0.37911169705727005,1.0
845,0.6480838572680309,0.0
846,0.7035542565924927,0.0
847,0.6087006957383739,1.0
848,0.6371087879173114,0.0
849,0.5243282584665973,0.0
850,0.609613737364342,0.0
851,0.5849907367715375,0.0
852,0.6042291857801464,0.0
853,0.7282120427346388,0.0
854,0.7877808191994662,0.0
855,0.8083342635060768,0.0
856,0.7403955818771611,0.0
857,0.7120853684574986,0.0
858,0.6586758373056669,0.0
859,0.7256271992724965,0.0
860,0.7695781920612933,0.0
861,0.62032247725553,0.0
862,0.5327443652846532,0.0
863,0.6064639567984481,1.0
864,0.5936083995505169,1.0
865,0.4171446641276692,0.0
866,0.2973553788788369,0.0
867,0.38132995889996424,1.0
868,0.4311352828153385,1.0
869,0.6313893301666964,1.0
870,0.5356729640359621,0.0
871,0.6186939069694731,0.0
872,0.5465541134399247,1.0
873,0.5182243475856533,1.0
874,0.6426127792504794,1.0
875,0.6196684370095885,1.0
876,0.6150716701067455,0.0
877,0.4030350143874085,0.0
878,0.5398792514715681,0.0
879,0.515389832303759,1.0
880,0.723625168811538,1.0
881,0.5023404500356169,1.0
882,0.4286738620391282,1.0
883,0.6012166222427555,0.0
884,0.6643883303449566,0.0
885,0.6186528839985866,1.0
886,0.5122893810369062,0.0
887,0.7425097827338869,0.0
888,0.721234457944894,0.0
889,0.4814384107604881,0.0
890,0.450002411835344,0.0
891,0.4659516415249148,0.0
892,0.4875572097964232,0.0
893,0.5059223264022943,0.0
894,0.635016274875267,1.0
895,0.6648017657371494,1.0
896,0.5224725793327573,1.0
897,0.44006617919991686,1.0
898,0.6299480557035647,1.0
899,0.5194973458230624,1.0
900,0.23697256207697737,0.0
901,0.1904742525528194,0.0
902,0.3565794775836133,0.0
903,0.39966579415708947,0.0
904,0.54133561007237,0.0
905,0.6182617704153789,0.0
906,0.5760068195472964,0.0
907,0.6253609631462695,1.0
908,0.5819387684652881,0.0
909,0.7016702146336312,0.0
910,0.6307686357076886,0.0
911,0.669067714661572,0.0
912,0.5779220500428065,1.0
913,0.4724656704094849,1.0
914,0.31449820112746385,0.0
915,0.49125266846975474,1.0
916,0.405144296132597,1.0
917,0.32928358206417013,0.0
918,0.3077156123928044,0.0
919,0.5458028428224189,0.0
920,0.5878002367602111,0.0
921,0.5213375646364754,0.0
922,0.7398120178692471,1.0
923,0.638614894080826,0.0
924,0.6166437521561298,0.0
925,0.45848339512190045,0.0
926,0.5992598872286381,0.0
927,0.6260640718957307,0.0
928,0.46395980941373394,0.0
929,0.8175662843784051,0.0
930,0.7336191810954651,0.0
931,0.5703658924363291,0.0
932,0.6680782951883564,0.0
933,0.5581832160232737,0.0
934,0.6064386228313132,0.0
935,0.8263947254061088,1.0
936,0.617187629601575,1.0
937,0.37884066253720594,1.0
