,pred,true
106,0.9248436689376831,1.7100000381469727
107,0.9472092390060425,1.659999966621399
108,0.7021632194519043,1.3300000429153442
109,0.7222785353660583,1.0399999618530273
110,0.5933422446250916,0.019999999552965164
111,0.6482001543045044,-0.7400000095367432
112,0.60254967212677,-0.3700000047683716
113,0.6964018940925598,0.0
114,0.6524465084075928,-0.4300000071525574
115,0.589690625667572,-4.0
116,0.632470428943634,1.2200000286102295
117,0.6547814011573792,0.25999999046325684
118,0.6483910083770752,-0.029999999329447746
119,0.47917991876602173,-1.4199999570846558
120,0.6421475410461426,-2.799999952316284
121,0.5653787851333618,-2.7200000286102295
122,0.5087898969650269,-1.1799999475479126
123,0.41960132122039795,-1.1299999952316284
124,0.46543022990226746,-0.6100000143051147
125,0.44894713163375854,-0.019999999552965164
126,0.4453805983066559,0.5199999809265137
127,0.6257387399673462,0.9900000095367432
128,0.7773104310035706,-5.429999828338623
129,0.7933634519577026,-4.639999866485596
130,0.9355175495147705,-4.039999961853027
131,0.9597700834274292,-3.930000066757202
132,0.7135672569274902,-3.9700000286102295
133,0.7322796583175659,-4.079999923706055
134,0.5990602970123291,-3.950000047683716
135,0.6589211225509644,-3.859999895095825
136,0.6222676634788513,3.119999885559082
137,0.7076208591461182,2.6700000762939453
138,0.6559104323387146,2.240000009536743
139,0.5971081852912903,2.509999990463257
140,0.6394326090812683,2.9600000381469727
141,0.6752368807792664,2.0199999809265137
142,0.6608172059059143,2.6600000858306885
143,0.4898647964000702,1.8600000143051147
144,0.6393067836761475,0.4000000059604645
145,0.5804411768913269,-0.4699999988079071
146,0.4999611973762512,-0.5299999713897705
147,0.3988856077194214,-0.5699999928474426
148,0.4466756284236908,-0.3700000047683716
149,0.4153241217136383,1.25
150,0.4244852662086487,2.4100000858306885
151,0.602603554725647,3.4100000858306885
152,0.7417981624603271,3.5999999046325684
153,0.7720295786857605,3.4000000953674316
154,0.9118987321853638,3.1500000953674316
155,0.946215033531189,2.0299999713897705
156,0.6987490653991699,1.940000057220459
157,0.708432137966156,1.0299999713897705
158,0.5873717069625854,1.0399999618530273
159,0.6499710083007812,1.3799999952316284
160,0.5956546664237976,2.5899999141693115
161,0.7022310495376587,2.700000047683716
162,0.6501014828681946,2.3399999141693115
163,0.5855830907821655,4.960000038146973
164,0.6419988870620728,7.019999980926514
165,0.6561689376831055,8.229999542236328
166,0.6445809006690979,6.309999942779541
167,0.48118069767951965,3.75
168,0.750590443611145,1.8899999856948853
169,0.6799262762069702,-5.429999828338623
170,0.5881201028823853,-10.289999961853027
171,0.47089922428131104,-10.279999732971191
172,0.5416790843009949,-8.640000343322754
173,0.5045692920684814,-3.2100000381469727
174,0.5140540599822998,1.6200000047683716
175,0.7224410176277161,8.0600004196167
176,0.884088933467865,10.569999694824219
177,0.925002932548523,7.28000020980835
178,1.0857763290405273,7.289999961853027
179,1.103108286857605,3.450000047683716
180,0.8284692168235779,3.4700000286102295
181,0.8511315584182739,3.559999942779541
182,0.7047021985054016,3.509999990463257
183,0.777880847454071,4.300000190734863
184,0.7209431529045105,2.4200000762939453
185,0.8299445509910583,2.809999942779541
186,0.7659345865249634,1.909999966621399
187,0.6910619735717773,2.4600000381469727
188,0.7481354475021362,2.25
189,0.7752034664154053,4.289999961853027
190,0.7598375082015991,1.3300000429153442
191,0.5747091770172119,-0.20999999344348907
192,0.6727312207221985,-4.340000152587891
193,0.6098045110702515,-5.199999809265137
194,0.5363677740097046,-5.78000020980835
195,0.4235244393348694,-4.679999828338623
196,0.4804794192314148,-2.430000066757202
197,0.44723135232925415,0.4699999988079071
198,0.4627477526664734,-0.09000000357627869
199,0.6509169340133667,1.0099999904632568
200,0.7940638065338135,1.559999942779541
201,0.8315191268920898,-1.6799999475479126
202,0.9727005958557129,-3.069999933242798
203,0.9902241230010986,-3.0999999046325684
204,0.7390938401222229,-0.75
205,0.7577388286590576,-0.6700000166893005
206,0.6250132322311401,1.8600000143051147
207,0.6865224838256836,2.190000057220459
208,0.6394903063774109,3.680000066757202
209,0.734548032283783,13.9399995803833
210,0.678455650806427,11.8100004196167
211,0.6151694655418396,0.25999999046325684
212,0.6613066792488098,1.9299999475479126
213,0.6898237466812134,0.33000001311302185
214,0.6756829619407654,0.8299999833106995
215,0.5065962076187134,-0.12999999523162842
216,0.564888596534729,-7.989999771118164
217,0.5134620070457458,-8.109999656677246
218,0.4514482617378235,-8.25
219,0.35451722145080566,-2.4700000286102295
220,0.3890359103679657,-2.1600000858306885
221,0.36201947927474976,-0.5
222,0.3768821358680725,0.800000011920929
223,0.5358961224555969,15.84000015258789
224,0.6559278964996338,-7.46999979019165
225,0.6847959756851196,-14.239999771118164
226,0.804587721824646,-7.75
227,0.8398799300193787,-8.1899995803833
228,0.6138780117034912,-7.949999809265137
229,0.6203179955482483,-8.920000076293945
230,0.5121269226074219,-9.140000343322754
231,0.5626777410507202,-8.520000457763672
232,0.5198543071746826,-1.8200000524520874
233,0.6101922392845154,6.550000190734863
234,0.5668835639953613,1.2400000095367432
235,0.5143914222717285,-0.699999988079071
236,0.5600296854972839,-3.3499999046325684
237,0.576967716217041,-4.760000228881836
238,0.5657793879508972,-0.8199999928474426
239,0.4176301062107086,0.3100000023841858
240,0.5980649590492249,-3.819999933242798
241,0.5267208218574524,-4.329999923706055
242,0.45907819271087646,-4.53000020980835
243,0.387480229139328,-4.739999771118164
244,0.42215773463249207,-2.319999933242798
245,0.4081873595714569,-2.4100000858306885
246,0.3934120833873749,-2.4800000190734863
247,0.5697314143180847,-0.2199999988079071
248,0.7059080600738525,0.03999999910593033
249,0.7258785367012024,0.30000001192092896
250,0.8634174466133118,0.2199999988079071
251,0.9110578298568726,-0.09000000357627869
252,0.665601372718811,-0.4399999976158142
253,0.6719158887863159,-0.6200000047683716
254,0.547764778137207,-0.7599999904632568
255,0.6103372573852539,-0.46000000834465027
256,0.5696847438812256,-0.07999999821186066
257,0.6655316948890686,0.019999999552965164
258,0.6216512322425842,-0.20999999344348907
259,0.5652849674224854,1.9900000095367432
260,0.6202724575996399,3.25
261,0.6408163905143738,8.319999694824219
262,0.6253355741500854,0.9800000190734863
263,0.4624297022819519,0.6600000262260437
264,0.6355928182601929,7.239999771118164
265,0.5631244778633118,6.5
266,0.5074869990348816,5.489999771118164
267,0.4183950126171112,5.46999979019165
268,0.4648640751838684,0.5699999928474426
269,0.45230239629745483,2.6500000953674316
270,0.44223591685295105,1.3799999952316284
271,0.626654326915741,0.33000001311302185
272,0.7780356407165527,4.210000038146973
273,0.7978172302246094,6.039999961853027
274,0.9397528171539307,6.340000152587891
275,0.9658955335617065,5.690000057220459
276,0.7148376703262329,2.680000066757202
277,0.7361037731170654,0.8399999737739563
278,0.5990586876869202,1.25
279,0.656387448310852,1.5800000429153442
280,0.6252908110618591,2.0
281,0.7049676179885864,2.809999942779541
282,0.6597950458526611,2.9800000190734863
283,0.6019036769866943,-0.8199999928474426
284,0.6406705975532532,-1.1799999475479126
285,0.6818656921386719,0.6800000071525574
286,0.6647070646286011,1.9500000476837158
287,0.4931352734565735,1.6100000143051147
288,0.6481783390045166,1.899999976158142
289,0.5885152816772461,2.109999895095825
290,0.5167006850242615,2.1600000858306885
291,0.40628981590270996,2.4600000381469727
292,0.4614109396934509,0.23000000417232513
293,0.4285680651664734,1.2100000381469727
294,0.4412713050842285,3.0199999809265137
295,0.6254552006721497,0.9100000262260437
296,0.7639396786689758,6.420000076293945
297,0.8009357452392578,-1.2200000286102295
298,0.938234806060791,2.450000047683716
299,0.9598711729049683,0.7699999809265137
300,0.7118518352508545,-2.890000104904175
301,0.7295014262199402,-5.050000190734863
302,0.5988665819168091,1.9500000476837158
303,0.6573153734207153,3.130000114440918
304,0.6126091480255127,4.300000190734863
305,0.7067683935165405,5.539999961853027
306,0.657127857208252,-6.460000038146973
307,0.5965069532394409,1.2899999618530273
308,0.6410958170890808,0.8799999952316284
309,0.6658022403717041,2.809999942779541
310,0.6546280384063721,3.8399999141693115
311,0.4873504340648651,0.3100000023841858
312,0.6641661524772644,-1.5199999809265137
313,0.6049394011497498,-6.590000152587891
314,0.5176041126251221,-11.420000076293945
315,0.41411924362182617,-10.970000267028809
316,0.46826446056365967,-5.230000019073486
317,0.43648457527160645,-1.0099999904632568
318,0.4419603943824768,0.7900000214576721
319,0.6293424963951111,3.0999999046325684
320,0.7727038860321045,3.390000104904175
321,0.808521032333374,3.3399999141693115
322,0.9541981220245361,1.2699999809265137
323,0.9889419078826904,2.630000114440918
324,0.7304874658584595,2.509999990463257
325,0.7428724765777588,0.7599999904632568
326,0.6154834032058716,2.0899999141693115
327,0.6797604560852051,2.5299999713897705
328,0.6263093948364258,2.880000114440918
329,0.7337755560874939,3.2100000381469727
330,0.6832004189491272,1.8700000047683716
331,0.6155433058738708,2.240000009536743
332,0.67328941822052,1.0499999523162842
333,0.6894516348838806,-1.309999942779541
334,0.6760292053222656,-0.9100000262260437
335,0.5068728923797607,-7.320000171661377
336,0.6822211146354675,-0.8600000143051147
337,0.6233286261558533,-2.549999952316284
338,0.5397243499755859,-7.019999980926514
339,0.42697855830192566,-5.840000152587891
340,0.48589348793029785,0.5099999904632568
341,0.46129387617111206,2.3499999046325684
342,0.4675086438655853,7.380000114440918
343,0.6623839139938354,8.100000381469727
344,0.8015503287315369,8.479999542236328
345,0.8484845757484436,8.510000228881836
346,0.9928728342056274,8.34000015258789
347,1.0127370357513428,7.980000019073486
348,0.7536423206329346,8.050000190734863
349,0.7714569568634033,8.119999885559082
350,0.6381630897521973,8.239999771118164
351,0.6988418102264404,8.9399995803833
352,0.657824695110321,2.450000047683716
353,0.7532052397727966,2.7100000381469727
354,0.6996176838874817,2.240000009536743
355,0.6313362717628479,1.5199999809265137
356,0.6815205812454224,0.949999988079071
357,0.7100001573562622,-1.2100000381469727
358,0.6898100972175598,-0.30000001192092896
359,0.5221583843231201,1.5399999618530273
360,0.6981170773506165,1.2999999523162842
361,0.6324790716171265,1.0399999618530273
362,0.5559121370315552,1.3700000047683716
363,0.4382097125053406,1.899999976158142
364,0.5053918957710266,2.7100000381469727
365,0.46918681263923645,3.440000057220459
366,0.48106592893600464,4.190000057220459
367,0.6795850992202759,4.71999979019165
368,0.8282719254493713,5.099999904632568
369,0.8704242706298828,0.699999988079071
370,1.0169883966445923,1.0800000429153442
371,1.030124306678772,0.9900000095367432
372,0.7697623372077942,0.2800000011920929
373,0.7948487401008606,0.7099999785423279
374,0.6515069007873535,0.800000011920929
375,0.7145780324935913,0.9800000190734863
376,0.6691659092903137,1.149999976158142
377,0.7638359069824219,0.6499999761581421
378,0.7094678282737732,0.27000001072883606
379,0.6442208290100098,0.27000001072883606
380,0.6877032518386841,0.6399999856948853
381,0.7182149291038513,1.399999976158142
382,0.7063441872596741,1.8200000524520874
383,0.5289445519447327,1.7999999523162842
384,0.624606192111969,2.309999942779541
385,0.5685378313064575,2.0
386,0.49727755784988403,1.5800000429153442
387,0.39146798849105835,1.7799999713897705
388,0.4411783814430237,2.6500000953674316
389,0.41005590558052063,3.0
390,0.42324164509773254,3.640000104904175
391,0.6007420420646667,3.5799999237060547
392,0.7339110374450684,3.859999895095825
393,0.7695217728614807,3.859999895095825
394,0.9025958180427551,0.6200000047683716
395,0.9284049868583679,1.0499999523162842
396,0.6860700845718384,1.0399999618530273
397,0.7002869844436646,1.0499999523162842
398,0.5763235092163086,1.2000000476837158
399,0.6327078938484192,1.3200000524520874
400,0.5881080031394958,1.7100000381469727
401,0.6819214820861816,1.7599999904632568
402,0.634044885635376,1.590000033378601
403,0.5747421383857727,-0.7099999785423279
404,0.6189002990722656,-0.4699999988079071
405,0.6426030397415161,1.659999966621399
406,0.6295921802520752,1.4800000190734863
407,0.46918442845344543,4.599999904632568
408,0.5847903490066528,3.9000000953674316
409,0.524861752986908,0.7400000095367432
410,0.4621028006076813,-0.03999999910593033
411,0.37039315700531006,1.2400000095367432
412,0.4089558720588684,1.2000000476837158
413,0.38741686940193176,1.1399999856948853
414,0.39141470193862915,1.7699999809265137
415,0.5633149147033691,3.380000114440918
416,0.6862285137176514,3.819999933242798
417,0.7207890748977661,2.9700000286102295
418,0.8443241119384766,4.179999828338623
419,0.8745421171188354,4.090000152587891
420,0.6448872685432434,3.950000047683716
421,0.6540352702140808,3.119999885559082
422,0.5329941511154175,3.1500000953674316
423,0.5860762596130371,3.4700000286102295
424,0.5537543296813965,3.700000047683716
425,0.6393052339553833,3.0199999809265137
426,0.5925959944725037,2.809999942779541
427,0.5452858209609985,2.2300000190734863
428,0.5807937979698181,2.3499999046325684
429,0.607901930809021,2.0899999141693115
430,0.5909995436668396,2.5399999618530273
431,0.43466535210609436,1.2699999809265137
432,0.5661923289299011,-5.400000095367432
433,0.5163459181785583,-6.139999866485596
434,0.45753732323646545,-6.360000133514404
435,0.35492950677871704,-6.519999980926514
436,0.39597398042678833,-6.440000057220459
437,0.3671482503414154,-6.150000095367432
438,0.3824043869972229,-0.07999999821186066
439,0.5464797019958496,-0.12999999523162842
440,0.6662260293960571,0.7300000190734863
441,0.700070321559906,-0.5699999928474426
442,0.819185733795166,-0.20999999344348907
443,0.8465055823326111,-0.14000000059604645
444,0.619718611240387,0.12999999523162842
445,0.6314780712127686,0.11999999731779099
446,0.5161250233650208,-0.019999999552965164
447,0.5634223222732544,0.36000001430511475
448,0.526673436164856,0.9399999976158142
449,0.6106334924697876,1.1699999570846558
450,0.5715185403823853,1.1200000047683716
451,0.5210281610488892,-4.570000171661377
452,0.5571559071540833,-2.990000009536743
453,0.5802736878395081,0.07999999821186066
454,0.5699215531349182,1.2999999523162842
455,0.41910088062286377,0.3199999928474426
456,0.6854511499404907,-2.490000009536743
457,0.6238734722137451,-2.809999942779541
458,0.5396904349327087,-3.2100000381469727
459,0.4270891547203064,-2.4200000762939453
460,0.4910982549190521,-2.4800000190734863
461,0.45654162764549255,-0.8199999928474426
462,0.46263378858566284,-1.059999942779541
463,0.6592535972595215,-0.3199999928474426
464,0.8069740533828735,-0.1599999964237213
465,0.8473275899887085,-0.20000000298023224
466,0.9959810972213745,1.659999966621399
467,1.0192718505859375,1.7799999713897705
468,0.7566946148872375,-2.2699999809265137
469,0.7765878438949585,1.7000000476837158
470,0.6372104287147522,0.7900000214576721
471,0.7011599540710449,0.800000011920929
472,0.6521968841552734,1.4299999475479126
473,0.7551160454750061,1.4900000095367432
474,0.7050259113311768,1.1399999856948853
475,0.6378253102302551,0.28999999165534973
476,0.6879583597183228,0.47999998927116394
477,0.7100197076797485,-4.21999979019165
478,0.6992504596710205,-5.71999979019165
479,0.5222513675689697,-3.190000057220459
480,0.7050480842590332,-8.199999809265137
481,0.643587052822113,-8.25
482,0.5543888807296753,-8.460000038146973
483,0.44118598103523254,-8.380000114440918
484,0.5059618353843689,-2.440000057220459
485,0.4730442762374878,-2.180000066757202
486,0.4804893732070923,0.009999999776482582
487,0.6813058853149414,0.9300000071525574
488,0.830907940864563,1.1200000047683716
489,0.8749310970306396,1.0399999618530273
490,1.0269676446914673,-0.009999999776482582
491,1.0491793155670166,-0.07000000029802322
492,0.7817547917366028,-0.03999999910593033
493,0.8009210824966431,-0.05999999865889549
494,0.6617363691329956,-0.029999999329447746
495,0.7271103262901306,0.09000000357627869
496,0.6780151128768921,1.5499999523162842
497,0.780754029750824,0.28999999165534973
498,0.7269424796104431,0.019999999552965164
499,0.6564270257949829,0.38999998569488525
500,0.7082640528678894,0.36000001430511475
501,0.7355377674102783,-0.8199999928474426
502,0.7180640697479248,-2.180000066757202
503,0.5420348048210144,-0.41999998688697815
504,0.6523574590682983,-0.7099999785423279
505,0.5980165004730225,-8.069999694824219
506,0.5198827385902405,-9.010000228881836
507,0.4142844080924988,-7.639999866485596
508,0.4694617986679077,-5.630000114440918
509,0.4377906620502472,-2.75
510,0.44429337978363037,-2.1500000953674316
511,0.6358097791671753,-1.9700000286102295
512,0.7669825553894043,-1.7200000286102295
513,0.8186014294624329,-1.6799999475479126
514,0.9525814056396484,0.2199999988079071
515,0.9780138731002808,0.3799999952316284
516,0.7276418805122375,0.3700000047683716
517,0.7372906804084778,0.4000000059604645
518,0.6108273267745972,0.6000000238418579
519,0.6769368052482605,0.5
520,0.6268078088760376,1.6200000047683716
521,0.7232852578163147,2.680000066757202
522,0.6614892482757568,2.180000066757202
523,0.6037052273750305,-3.5799999237060547
524,0.6462282538414001,-4.199999809265137
525,0.6754109263420105,-3.1600000858306885
526,0.6668153405189514,-2.25
527,0.5003055334091187,-3.75
528,0.6262513399124146,-0.9800000190734863
529,0.571660578250885,-1.1699999570846558
530,0.4960625171661377,-6.900000095367432
531,0.3893388509750366,-5.53000020980835
532,0.44294384121894836,-1.1399999856948853
533,0.4126920700073242,-1.1399999856948853
534,0.41864627599716187,-0.8399999737739563
535,0.6012622117996216,-8.170000076293945
536,0.7347946166992188,-7.210000038146973
537,0.7732434272766113,-8.34000015258789
538,0.9093208312988281,-4.840000152587891
539,0.9381824135780334,-5.71999979019165
540,0.6895465850830078,-8.289999961853027
541,0.7053546905517578,-5.610000133514404
542,0.576477587223053,-5.590000152587891
543,0.6328521370887756,-5.630000114440918
544,0.589655876159668,-5.25
545,0.6862112283706665,-5.179999828338623
546,0.6440663933753967,-2.8299999237060547
547,0.5836238861083984,-0.8600000143051147
548,0.6291449666023254,1.2200000286102295
549,0.6484728455543518,1.0
550,0.6389633417129517,1.0800000429153442
551,0.47350579500198364,0.8199999928474426
552,0.6355348825454712,-5.630000114440918
553,0.584237813949585,-5.389999866485596
554,0.4981797933578491,-10.199999809265137
555,0.3949761986732483,-10.029999732971191
556,0.44739705324172974,-8.579999923706055
557,0.4184415638446808,-7.5
558,0.42268791794776917,-6.610000133514404
559,0.6075946092605591,-5.630000114440918
560,0.7430349588394165,-5.099999904632568
561,0.7831430435180664,-5.139999866485596
562,0.9239296317100525,-5.139999866485596
563,0.9580795764923096,-5.429999828338623
564,0.7043902277946472,-5.670000076293945
565,0.7155089378356934,-5.789999961853027
566,0.5906942486763,0.1599999964237213
567,0.6488025188446045,0.9599999785423279
568,0.6022669076919556,1.4800000190734863
569,0.704430878162384,0.8799999952316284
570,0.661438524723053,0.5199999809265137
571,0.5964471101760864,2.0999999046325684
572,0.6470773220062256,0.8299999833106995
573,0.6662872433662415,1.2100000381469727
574,0.6504313945770264,-2.0199999809265137
575,0.4870632290840149,-2.75
576,0.590867280960083,-12.130000114440918
577,0.542675256729126,-10.0600004196167
578,0.47072282433509827,-15.229999542236328
579,0.3695358335971832,-15.149999618530273
580,0.4126376211643219,-11.149999618530273
581,0.38602912425994873,-11.15999984741211
582,0.39782631397247314,-10.670000076293945
583,0.5689643621444702,-9.869999885559082
584,0.6924076080322266,-6.099999904632568
585,0.7301825284957886,-5.929999828338623
586,0.8574156761169434,1.690000057220459
587,0.8881571292877197,1.940000057220459
588,0.6520332098007202,1.9500000476837158
589,0.6605430245399475,3.380000114440918
590,0.5460258722305298,2.1700000762939453
591,0.596396803855896,2.309999942779541
592,0.5566519498825073,2.7200000286102295
593,0.6473276615142822,2.869999885559082
594,0.6056637763977051,2.7200000286102295
595,0.5489690899848938,-1.0099999904632568
596,0.5907254219055176,2.8299999237060547
597,0.6145622730255127,2.9000000953674316
598,0.5969727635383606,0.9100000262260437
599,0.445643812417984,1.159999966621399
600,0.6026283502578735,2.319999933242798
601,0.5504748225212097,1.2000000476837158
602,0.4843643307685852,0.8600000143051147
603,0.3778262436389923,0.17000000178813934
604,0.4264204502105713,0.6200000047683716
605,0.3961943984031677,0.5400000214576721
606,0.4101467728614807,0.6600000262260437
607,0.5848956108093262,1.0399999618530273
608,0.7120480537414551,1.3600000143051147
609,0.7501258850097656,0.8600000143051147
610,0.8775207996368408,3.2899999618530273
611,0.901146650314331,3.390000104904175
612,0.6638630628585815,3.4100000858306885
613,0.6786991357803345,3.450000047683716
614,0.5559083223342896,3.5299999713897705
615,0.6069015264511108,3.809999942779541
616,0.5686816573143005,4.170000076293945
617,0.6555047035217285,4.340000152587891
618,0.6132373809814453,4.260000228881836
619,0.5578058958053589,3.2899999618530273
620,0.5951783657073975,1.9500000476837158
621,0.6220381855964661,2.069999933242798
622,0.6088670492172241,0.12999999523162842
623,0.4518493115901947,1.840000033378601
624,0.5678598284721375,1.4800000190734863
625,0.5193920135498047,0.6399999856948853
626,0.4593751132488251,0.5299999713897705
627,0.3555661737918854,2.640000104904175
628,0.39873677492141724,3.049999952316284
629,0.37012946605682373,3.3399999141693115
630,0.3838421702384949,4.0
631,0.5507582426071167,4.449999809265137
632,0.6702547073364258,4.599999904632568
633,0.7069225311279297,4.579999923706055
634,0.8267124891281128,1.3600000143051147
635,0.8533781170845032,1.350000023841858
636,0.6240049600601196,0.3199999928474426
637,0.6369094848632812,0.3199999928474426
638,0.5193008780479431,0.38999998569488525
639,0.5654326677322388,-4.079999923706055
640,0.5309947729110718,-3.2200000286102295
641,0.6135404109954834,-6.230000019073486
642,0.5771844983100891,-2.8499999046325684
643,0.5266438722610474,-0.9900000095367432
644,0.5610336661338806,-2.3499999046325684
645,0.5855491161346436,-2.609999895095825
646,0.5747921466827393,-0.47999998927116394
647,0.42264628410339355,1.2999999523162842
648,0.5296692848205566,2.049999952316284
649,0.4859350323677063,1.809999942779541
650,0.42890664935112,1.809999942779541
651,0.3312903344631195,1.8600000143051147
652,0.3651219606399536,2.069999933242798
653,0.33944493532180786,2.309999942779541
654,0.3533758223056793,3.0299999713897705
655,0.5093162059783936,0.47999998927116394
656,0.6205939054489136,15.300000190734863
657,0.6537266969680786,0.1599999964237213
658,0.7663286924362183,0.1899999976158142
659,0.7999798059463501,0.009999999776482582
660,0.5799907445907593,2.559999942779541
661,0.5871773958206177,2.5399999618530273
662,0.4797822833061218,2.549999952316284
663,0.5224912166595459,2.9700000286102295
664,0.48849090933799744,3.2300000190734863
665,0.5705286264419556,6.550000190734863
666,0.5376002788543701,2.5799999237060547
667,0.4902651906013489,1.9600000381469727
668,0.5256803035736084,0.7900000214576721
669,0.5460008382797241,0.7599999904632568
670,0.5350602269172668,1.190000057220459
671,0.39143750071525574,-0.20999999344348907
672,0.5401242971420288,-0.5099999904632568
673,0.4947722554206848,-0.8799999952316284
674,0.43658336997032166,-1.2999999523162842
675,0.3382624387741089,-0.8500000238418579
676,0.37474921345710754,-0.49000000953674316
677,0.346925288438797,-2.130000114440918
678,0.3609604835510254,-1.7200000286102295
679,0.5197015404701233,-1.2100000381469727
680,0.6339540481567383,-0.6899999976158142
681,0.6674349904060364,-0.8299999833106995
682,0.7822378873825073,-1.2000000476837158
683,0.8156776428222656,-1.2300000190734863
684,0.5921990275382996,-1.4299999475479126
685,0.6011261940002441,-1.659999966621399
686,0.49099576473236084,-1.6699999570846558
687,0.5349068641662598,-1.7899999618530273
688,0.499616801738739,-1.4500000476837158
689,0.5822580456733704,-1.0199999809265137
690,0.5490385293960571,-1.2699999809265137
691,0.5010517835617065,0.2800000011920929
692,0.5363324880599976,0.5099999904632568
693,0.5575470924377441,0.8799999952316284
694,0.5470348596572876,1.090000033378601
695,0.4006415009498596,-0.019999999552965164
696,0.4798821210861206,1.9199999570846558
697,0.44236329197883606,0.7099999785423279
698,0.39233851432800293,0.7300000190734863
699,0.30045217275619507,0.8100000023841858
700,0.3235413134098053,0.07999999821186066
701,0.30018576979637146,0.7799999713897705
702,0.31657081842422485,1.350000023841858
703,0.45911741256713867,2.200000047683716
704,0.5600312948226929,2.5999999046325684
705,0.589318573474884,2.5
706,0.6916989088058472,2.619999885559082
707,0.7307314872741699,2.5799999237060547
708,0.523925244808197,2.559999942779541
709,0.5253903865814209,2.509999990463257
710,0.42923277616500854,2.0899999141693115
