,pred,true
118,0.5131398439407349,-0.029999999329447746
119,0.38813889026641846,-1.4199999570846558
120,0.637948215007782,-2.799999952316284
121,0.5374386310577393,-2.7200000286102295
122,0.4191683232784271,-1.1799999475479126
123,0.38233432173728943,-1.1299999952316284
124,0.45672282576560974,-0.6100000143051147
125,0.43552064895629883,-0.019999999552965164
126,0.3047696352005005,0.5199999809265137
127,0.4849696755409241,0.9900000095367432
128,0.6669571399688721,-5.429999828338623
129,0.7083880305290222,-4.639999866485596
130,0.8760280609130859,-4.039999961853027
131,0.8233659863471985,-3.930000066757202
132,0.6219321489334106,-3.9700000286102295
133,0.620559811592102,-4.079999923706055
134,0.5434619188308716,-3.950000047683716
135,0.5735054016113281,-3.859999895095825
136,0.5084750652313232,3.119999885559082
137,0.6248917579650879,2.6700000762939453
138,0.6195080876350403,2.240000009536743
139,0.5392842888832092,2.509999990463257
140,0.5588563084602356,2.9600000381469727
141,0.5810455679893494,2.0199999809265137
142,0.5476489067077637,2.6600000858306885
143,0.4200478196144104,1.8600000143051147
144,0.6335273385047913,0.4000000059604645
145,0.5330268144607544,-0.4699999988079071
146,0.4141623079776764,-0.5299999713897705
147,0.37605950236320496,-0.5699999928474426
148,0.44993260502815247,-0.3700000047683716
149,0.42680323123931885,1.25
150,0.2959108352661133,2.4100000858306885
151,0.4748702943325043,3.4100000858306885
152,0.6567159295082092,3.5999999046325684
153,0.7036940455436707,3.4000000953674316
154,0.8711669445037842,3.1500000953674316
155,0.8220949172973633,2.0299999713897705
156,0.615458607673645,1.940000057220459
157,0.6127915382385254,1.0299999713897705
158,0.537075936794281,1.0399999618530273
159,0.5702225565910339,1.3799999952316284
160,0.5024560689926147,2.5899999141693115
161,0.6251310110092163,2.700000047683716
162,0.617173969745636,2.3399999141693115
163,0.5358104109764099,4.960000038146973
164,0.5605173707008362,7.019999980926514
165,0.576860785484314,8.229999542236328
166,0.5438055992126465,6.309999942779541
167,0.4178115725517273,3.75
168,0.7369881868362427,1.8899999856948853
169,0.6192516684532166,-5.429999828338623
170,0.4934212565422058,-10.289999961853027
171,0.4545055329799652,-10.279999732971191
172,0.5424972772598267,-8.640000343322754
173,0.5088757872581482,-3.2100000381469727
174,0.37952691316604614,1.6200000047683716
175,0.5677158832550049,8.0600004196167
176,0.7597851157188416,10.569999694824219
177,0.8046071529388428,7.28000020980835
178,0.9840989708900452,7.289999961853027
179,0.9237993359565735,3.450000047683716
180,0.7142401337623596,3.4700000286102295
181,0.7267819046974182,3.559999942779541
182,0.6397016048431396,3.509999990463257
183,0.6788287162780762,4.300000190734863
184,0.6000247597694397,2.4200000762939453
185,0.723712682723999,2.809999942779541
186,0.7031984925270081,1.909999966621399
187,0.6277285814285278,2.4600000381469727
188,0.646247148513794,2.25
189,0.6812866926193237,4.289999961853027
190,0.6416639685630798,1.3300000429153442
191,0.5094201564788818,-0.20999999344348907
192,0.6607609987258911,-4.340000152587891
193,0.5560880303382874,-5.199999809265137
194,0.43546223640441895,-5.78000020980835
195,0.3975520133972168,-4.679999828338623
196,0.4733753204345703,-2.430000066757202
197,0.4496791362762451,0.4699999988079071
198,0.31884241104125977,-0.09000000357627869
199,0.49892452359199524,1.0099999904632568
200,0.6828457117080688,1.559999942779541
201,0.725760281085968,-1.6799999475479126
202,0.897590160369873,-3.069999933242798
203,0.8468188047409058,-3.0999999046325684
204,0.6413346529006958,-0.75
205,0.64253830909729,-0.6700000166893005
206,0.5626404285430908,1.8600000143051147
207,0.5945176482200623,2.190000057220459
208,0.5274807214736938,3.680000066757202
209,0.6483322381973267,13.9399995803833
210,0.6362842917442322,11.8100004196167
211,0.5603407621383667,0.25999999046325684
212,0.5786792039871216,1.9299999475479126
213,0.6036784052848816,0.33000001311302185
214,0.567431628704071,0.8299999833106995
215,0.4397313594818115,-0.12999999523162842
216,0.6225890517234802,-7.989999771118164
217,0.5214606523513794,-8.109999656677246
218,0.40712857246398926,-8.25
219,0.36984726786613464,-2.4700000286102295
220,0.437669575214386,-2.1600000858306885
221,0.41703662276268005,-0.5
222,0.2921313941478729,0.800000011920929
223,0.46603888273239136,15.84000015258789
224,0.6413829326629639,-7.46999979019165
225,0.681293249130249,-14.239999771118164
226,0.846421480178833,-7.75
227,0.8030154705047607,-8.1899995803833
228,0.5988562107086182,-7.949999809265137
229,0.5920138359069824,-8.920000076293945
230,0.5142620205879211,-9.140000343322754
231,0.5420458912849426,-8.520000457763672
232,0.48342806100845337,-1.8200000524520874
233,0.6040495038032532,6.550000190734863
234,0.5958502888679504,1.2400000095367432
235,0.5227749943733215,-0.699999988079071
236,0.5345367789268494,-3.3499999046325684
237,0.5552088022232056,-4.760000228881836
238,0.5220767855644226,-0.8199999928474426
239,0.39625808596611023,0.3100000023841858
240,0.6011011600494385,-3.819999933242798
241,0.5035167336463928,-4.329999923706055
242,0.38415151834487915,-4.53000020980835
243,0.34605321288108826,-4.739999771118164
244,0.41742756962776184,-2.319999933242798
245,0.4054105281829834,-2.4100000858306885
246,0.2778048515319824,-2.4800000190734863
247,0.452312171459198,-0.2199999988079071
248,0.6263090372085571,0.03999999910593033
249,0.6742553114891052,0.30000001192092896
250,0.8340463638305664,0.2199999988079071
251,0.7853732109069824,-0.09000000357627869
252,0.5829375982284546,-0.4399999976158142
253,0.5801138877868652,-0.6200000047683716
254,0.5098758935928345,-0.7599999904632568
255,0.5446299314498901,-0.46000000834465027
256,0.48014312982559204,-0.07999999821186066
257,0.5983861684799194,0.019999999552965164
258,0.5889936089515686,-0.20999999344348907
259,0.5129702687263489,1.9900000095367432
260,0.5358414053916931,3.25
261,0.5504617691040039,8.319999694824219
262,0.5196939706802368,0.9800000190734863
263,0.39374595880508423,0.6600000262260437
264,0.5800822973251343,7.239999771118164
265,0.48663073778152466,6.5
266,0.36951884627342224,5.489999771118164
267,0.33142122626304626,5.46999979019165
268,0.399185448884964,0.5699999928474426
269,0.39031586050987244,2.6500000953674316
270,0.26671022176742554,1.3799999952316284
271,0.4385550916194916,0.33000001311302185
272,0.6094008088111877,4.210000038146973
273,0.6537372469902039,6.039999961853027
274,0.8128822445869446,6.340000152587891
275,0.7688759565353394,5.690000057220459
276,0.5683811902999878,2.680000066757202
277,0.5624516606330872,0.8399999737739563
278,0.49379104375839233,1.25
279,0.5260128378868103,1.5800000429153442
280,0.46211451292037964,2.0
281,0.5809235572814941,2.809999942779541
282,0.5742048621177673,2.9800000190734863
283,0.49902182817459106,-0.8199999928474426
284,0.5181083679199219,-1.1799999475479126
285,0.5346819758415222,0.6800000071525574
286,0.5056775808334351,1.9500000476837158
287,0.37673667073249817,1.6100000143051147
288,0.660966694355011,1.899999976158142
289,0.5566891431808472,2.109999895095825
290,0.43636390566825867,2.1600000858306885
291,0.3985453248023987,2.4600000381469727
292,0.474357545375824,0.23000000417232513
293,0.44936951994895935,1.2100000381469727
294,0.31894737482070923,3.0199999809265137
295,0.499198317527771,0.9100000262260437
296,0.6836162805557251,6.420000076293945
297,0.7273302674293518,-1.2200000286102295
298,0.8993555307388306,2.450000047683716
299,0.8495354652404785,0.7699999809265137
300,0.6436381936073303,-2.890000104904175
301,0.6438075304031372,-5.050000190734863
302,0.5636352896690369,1.9500000476837158
303,0.5961118340492249,3.130000114440918
304,0.5273147225379944,4.300000190734863
305,0.6499072909355164,5.539999961853027
306,0.6383483409881592,-6.460000038146973
307,0.5612257719039917,1.2899999618530273
308,0.5805071592330933,0.8799999952316284
309,0.6051711440086365,2.809999942779541
310,0.5690553784370422,3.8399999141693115
311,0.4399685859680176,0.3100000023841858
312,0.6530885696411133,-1.5199999809265137
313,0.5491608381271362,-6.590000152587891
314,0.4288736879825592,-11.420000076293945
315,0.39009374380111694,-10.970000267028809
316,0.4661959707736969,-5.230000019073486
317,0.4400671124458313,-1.0099999904632568
318,0.30700254440307617,0.7900000214576721
319,0.48894354701042175,3.0999999046325684
320,0.674740731716156,3.390000104904175
321,0.7242131233215332,3.3399999141693115
322,0.8957006335258484,1.2699999809265137
323,0.8466677665710449,2.630000114440918
324,0.6354273557662964,2.509999990463257
325,0.6349632740020752,0.7599999904632568
326,0.5571399927139282,2.0899999141693115
327,0.5929280519485474,2.5299999713897705
328,0.5204017162322998,2.880000114440918
329,0.6471467018127441,3.2100000381469727
330,0.637142539024353,1.8700000047683716
331,0.5531997680664062,2.240000009536743
332,0.5798171162605286,1.0499999523162842
333,0.5988000631332397,-1.309999942779541
334,0.5644944906234741,-0.9100000262260437
335,0.43516144156455994,-7.320000171661377
336,0.6485828161239624,-0.8600000143051147
337,0.5471329689025879,-2.549999952316284
338,0.4264862835407257,-7.019999980926514
339,0.38962534070014954,-5.840000152587891
340,0.46527519822120667,0.5099999904632568
341,0.4424867630004883,2.3499999046325684
342,0.3127748966217041,7.380000114440918
343,0.4919981360435486,8.100000381469727
344,0.6750799417495728,8.479999542236328
345,0.7178671360015869,8.510000228881836
346,0.890718400478363,8.34000015258789
347,0.8403019905090332,7.980000019073486
348,0.6358256340026855,8.050000190734863
349,0.6372909545898438,8.119999885559082
350,0.5567694902420044,8.239999771118164
351,0.5898667573928833,8.9399995803833
352,0.5201602578163147,2.450000047683716
353,0.6411035060882568,2.7100000381469727
354,0.632567822933197,2.240000009536743
355,0.5547604560852051,1.5199999809265137
356,0.573925256729126,0.949999988079071
357,0.5987522006034851,-1.2100000381469727
358,0.5634778738021851,-0.30000001192092896
359,0.43424391746520996,1.5399999618530273
360,0.7565104961395264,1.2999999523162842
361,0.6322708129882812,1.0399999618530273
362,0.5028093457221985,1.3700000047683716
363,0.4669990539550781,1.899999976158142
364,0.5550352334976196,2.7100000381469727
365,0.5274738073348999,3.440000057220459
366,0.4092610478401184,4.190000057220459
367,0.5941784977912903,4.71999979019165
368,0.7798818349838257,5.099999904632568
369,0.8152037858963013,0.699999988079071
370,0.9917382001876831,1.0800000429153442
371,0.9301362633705139,0.9900000095367432
372,0.7308564186096191,0.2800000011920929
373,0.747463047504425,0.7099999785423279
374,0.6586025953292847,0.800000011920929
375,0.6930171847343445,0.9800000190734863
376,0.6190741062164307,1.149999976158142
377,0.7353474497795105,0.6499999761581421
378,0.7076756358146667,0.27000001072883606
379,0.6490318775177002,0.27000001072883606
380,0.6564281582832336,0.6399999856948853
381,0.6991695165634155,1.399999976158142
382,0.6583567261695862,1.8200000524520874
383,0.5273752808570862,1.7999999523162842
384,0.6775341629981995,2.309999942779541
385,0.5709367990493774,2.0
386,0.4538559913635254,1.5800000429153442
387,0.4136572778224945,1.7799999713897705
388,0.49361446499824524,2.6500000953674316
389,0.4610678553581238,3.0
390,0.33510953187942505,3.640000104904175
391,0.5168285369873047,3.5799999237060547
392,0.7029533386230469,3.859999895095825
393,0.7455556392669678,3.859999895095825
394,0.9179041385650635,0.6200000047683716
395,0.8669787645339966,1.0499999523162842
396,0.6614325046539307,1.0399999618530273
397,0.6612699031829834,1.0499999523162842
398,0.579799473285675,1.2000000476837158
399,0.6112423539161682,1.3200000524520874
400,0.5395879745483398,1.7100000381469727
401,0.6638984084129333,1.7599999904632568
402,0.6523478031158447,1.590000033378601
403,0.5723907351493835,-0.7099999785423279
404,0.5907317399978638,-0.4699999988079071
405,0.6176856160163879,1.659999966621399
406,0.5835577249526978,1.4800000190734863
407,0.4522687792778015,4.599999904632568
408,0.6863035559654236,3.9000000953674316
409,0.5767220258712769,0.7400000095367432
410,0.45849186182022095,-0.03999999910593033
411,0.41956326365470886,1.2400000095367432
412,0.499607115983963,1.2000000476837158
413,0.4693847596645355,1.1399999856948853
414,0.34509027004241943,1.7699999809265137
415,0.5258702039718628,3.380000114440918
416,0.7097471356391907,3.819999933242798
417,0.7497216463088989,2.9700000286102295
418,0.920457124710083,4.179999828338623
419,0.8695961236953735,4.090000152587891
420,0.6661487817764282,3.950000047683716
421,0.6680083870887756,3.119999885559082
422,0.5856091976165771,3.1500000953674316
423,0.615516722202301,3.4700000286102295
424,0.5467615723609924,3.700000047683716
425,0.66845703125,3.0199999809265137
426,0.6537132859230042,2.809999942779541
427,0.5780383944511414,2.2300000190734863
428,0.5933499336242676,2.3499999046325684
429,0.62453293800354,2.0899999141693115
430,0.5884184837341309,2.5399999618530273
431,0.45746973156929016,1.2699999809265137
432,0.643042802810669,-5.400000095367432
433,0.540177583694458,-6.139999866485596
434,0.4254641532897949,-6.360000133514404
435,0.3868696093559265,-6.519999980926514
436,0.4578864276409149,-6.440000057220459
437,0.43311551213264465,-6.150000095367432
438,0.31061333417892456,-0.07999999821186066
439,0.48556986451148987,-0.12999999523162842
440,0.664941668510437,0.7300000190734863
441,0.702603816986084,-0.5699999928474426
442,0.8704466819763184,-0.20999999344348907
443,0.8269091844558716,-0.14000000059604645
444,0.6226366758346558,0.12999999523162842
445,0.6168171763420105,0.11999999731779099
446,0.5359821319580078,-0.019999999552965164
447,0.563484251499176,0.36000001430511475
448,0.5008571743965149,0.9399999976158142
449,0.6248103976249695,1.1699999570846558
450,0.6158722639083862,1.1200000047683716
451,0.5431240200996399,-4.570000171661377
452,0.552262544631958,-2.990000009536743
453,0.5786820650100708,0.07999999821186066
454,0.5434713363647461,1.2999999523162842
455,0.4143359661102295,0.3199999928474426
456,0.6322580575942993,-2.490000009536743
457,0.5314263105392456,-2.809999942779541
458,0.4103530943393707,-3.2100000381469727
459,0.3725097179412842,-2.4200000762939453
460,0.445529967546463,-2.4800000190734863
461,0.42700016498565674,-0.8199999928474426
462,0.29723232984542847,-1.059999942779541
463,0.4756675064563751,-0.3199999928474426
464,0.6567357778549194,-0.1599999964237213
465,0.7044277191162109,-0.20000000298023224
466,0.8740717768669128,1.659999966621399
467,0.8255777359008789,1.7799999713897705
468,0.6180197596549988,-2.2699999809265137
469,0.6167073845863342,1.7000000476837158
470,0.5404583811759949,0.7900000214576721
471,0.5776582956314087,0.800000011920929
472,0.5065672993659973,1.4299999475479126
473,0.6309264898300171,1.4900000095367432
474,0.621511697769165,1.1399999856948853
475,0.5433692932128906,0.28999999165534973
476,0.5657158493995667,0.47999998927116394
477,0.5844677686691284,-4.21999979019165
478,0.5506591200828552,-5.71999979019165
479,0.4206874966621399,-3.190000057220459
480,0.6198168396949768,-8.199999809265137
481,0.5206949710845947,-8.25
482,0.4003852605819702,-8.460000038146973
483,0.36212819814682007,-8.380000114440918
484,0.4339647889137268,-2.440000057220459
485,0.4167758822441101,-2.180000066757202
486,0.28852784633636475,0.009999999776482582
487,0.465765118598938,0.9300000071525574
488,0.6450507640838623,1.1200000047683716
489,0.6933064460754395,1.0399999618530273
490,0.8614095449447632,-0.009999999776482582
491,0.8152174949645996,-0.07000000029802322
492,0.6069368720054626,-0.03999999910593033
493,0.6044370532035828,-0.05999999865889549
494,0.5298789739608765,-0.029999999329447746
495,0.5669463276863098,0.09000000357627869
496,0.4956887662410736,1.5499999523162842
497,0.6212056875228882,0.28999999165534973
498,0.612755298614502,0.019999999552965164
499,0.5335447192192078,0.38999998569488525
500,0.5564054846763611,0.36000001430511475
501,0.5737148523330688,-0.8199999928474426
502,0.5416458249092102,-2.180000066757202
503,0.4110766053199768,-0.41999998688697815
504,0.5931972861289978,-0.7099999785423279
505,0.4992247521877289,-8.069999694824219
506,0.38048258423805237,-9.010000228881836
507,0.34394970536231995,-7.639999866485596
508,0.41221803426742554,-5.630000114440918
509,0.39729100465774536,-2.75
510,0.27325496077537537,-2.1500000953674316
511,0.4451882243156433,-1.9700000286102295
512,0.619904637336731,-1.7200000286102295
513,0.6639388799667358,-1.6799999475479126
514,0.8292667865753174,0.2199999988079071
515,0.7875584959983826,0.3799999952316284
516,0.5846055150032043,0.3700000047683716
517,0.5794090032577515,0.4000000059604645
518,0.505760669708252,0.6000000238418579
519,0.5377500653266907,0.5
520,0.4707666337490082,1.6200000047683716
521,0.5940248966217041,2.680000066757202
522,0.5870670676231384,2.180000066757202
523,0.5113071799278259,-3.5799999237060547
524,0.5293288826942444,-4.199999809265137
525,0.5480215549468994,-3.1600000858306885
526,0.5173481106758118,-2.25
527,0.38804128766059875,-3.75
528,0.6089159250259399,-0.9800000190734863
529,0.5119426250457764,-1.1699999570846558
530,0.39218515157699585,-6.900000095367432
531,0.3552882969379425,-5.53000020980835
532,0.425362229347229,-1.1399999856948853
533,0.41067883372306824,-1.1399999856948853
534,0.284498393535614,-0.8399999737739563
535,0.45846569538116455,-8.170000076293945
536,0.634069561958313,-7.210000038146973
537,0.6793035268783569,-8.34000015258789
538,0.844796895980835,-4.840000152587891
539,0.7988830208778381,-5.71999979019165
540,0.5959839224815369,-8.289999961853027
541,0.5924681425094604,-5.610000133514404
542,0.5180110335350037,-5.590000152587891
543,0.5523594617843628,-5.630000114440918
544,0.4857151508331299,-5.25
545,0.6072031855583191,-5.179999828338623
546,0.5983550548553467,-2.8299999237060547
547,0.5241081714630127,-0.8600000143051147
548,0.5434939861297607,1.2200000286102295
549,0.5614200830459595,1.0
550,0.5287710428237915,1.0800000429153442
551,0.40062597393989563,0.8199999928474426
552,0.5797075629234314,-5.630000114440918
553,0.48667699098587036,-5.389999866485596
554,0.3682757616043091,-10.199999809265137
555,0.32945337891578674,-10.029999732971191
556,0.3981686532497406,-8.579999923706055
557,0.38694724440574646,-7.5
558,0.26647064089775085,-6.610000133514404
559,0.43735212087631226,-5.630000114440918
560,0.6075146794319153,-5.099999904632568
561,0.6551661491394043,-5.139999866485596
562,0.8154499530792236,-5.139999866485596
563,0.7734999656677246,-5.429999828338623
564,0.5693562030792236,-5.670000076293945
565,0.5642117261886597,-5.789999961853027
566,0.494595468044281,0.1599999964237213
567,0.5308241248130798,0.9599999785423279
568,0.46226102113723755,1.4800000190734863
569,0.5864471197128296,0.8799999952316284
570,0.5780724883079529,0.5199999809265137
571,0.5032445788383484,2.0999999046325684
572,0.523748517036438,0.8299999833106995
573,0.537182092666626,1.2100000381469727
574,0.5088852643966675,-2.0199999809265137
575,0.3800695240497589,-2.75
576,0.5599132180213928,-12.130000114440918
577,0.4705950617790222,-10.0600004196167
578,0.3552321195602417,-15.229999542236328
579,0.31692320108413696,-15.149999618530273
580,0.3815862834453583,-11.149999618530273
581,0.3731531798839569,-11.15999984741211
582,0.2552468180656433,-10.670000076293945
583,0.42257222533226013,-9.869999885559082
584,0.5888580083847046,-6.099999904632568
585,0.6306836605072021,-5.929999828338623
586,0.7877650260925293,1.690000057220459
587,0.7480654716491699,1.940000057220459
588,0.5492420792579651,1.9500000476837158
589,0.5400425791740417,3.380000114440918
590,0.47160905599594116,2.1700000762939453
591,0.501495897769928,2.309999942779541
592,0.44053831696510315,2.7200000286102295
593,0.5606757998466492,2.869999885559082
594,0.554925262928009,2.7200000286102295
595,0.4836576581001282,-1.0099999904632568
596,0.4985000193119049,2.8299999237060547
597,0.5120183229446411,2.9000000953674316
598,0.48471903800964355,0.9100000262260437
599,0.35847368836402893,1.159999966621399
600,0.5810498595237732,2.319999933242798
601,0.4884127974510193,1.2000000476837158
602,0.371598482131958,0.8600000143051147
603,0.33395346999168396,0.17000000178813934
604,0.3997212052345276,0.6200000047683716
605,0.38982954621315,0.5400000214576721
606,0.2683316469192505,0.6600000262260437
607,0.437704861164093,1.0399999618530273
608,0.6082041263580322,1.3600000143051147
609,0.6486424803733826,0.8600000143051147
610,0.8094513416290283,3.2899999618530273
611,0.7670947313308716,3.390000104904175
612,0.5681247115135193,3.4100000858306885
613,0.5606183409690857,3.450000047683716
614,0.48893365263938904,3.5299999713897705
615,0.5185479521751404,3.809999942779541
616,0.4580368101596832,4.170000076293945
617,0.5776472091674805,4.340000152587891
618,0.570746123790741,4.260000228881836
619,0.5006548166275024,3.2899999618530273
620,0.5138000249862671,1.9500000476837158
621,0.5311942100524902,2.069999933242798
622,0.500805675983429,0.12999999523162842
623,0.37412601709365845,1.840000033378601
624,0.6129223704338074,1.4800000190734863
625,0.5155954957008362,0.6399999856948853
626,0.39983054995536804,0.5299999713897705
627,0.3626028001308441,2.640000104904175
628,0.4298819899559021,3.049999952316284
629,0.41160809993743896,3.3399999141693115
630,0.2871688902378082,4.0
631,0.46030065417289734,4.449999809265137
632,0.636709988117218,4.599999904632568
633,0.6756767630577087,4.579999923706055
634,0.8418681621551514,1.3600000143051147
635,0.8002262711524963,1.350000023841858
636,0.5981535315513611,0.3199999928474426
637,0.589820921421051,0.3199999928474426
638,0.5123979449272156,0.38999998569488525
639,0.5404928922653198,-4.079999923706055
640,0.47863394021987915,-3.2200000286102295
641,0.6011911630630493,-6.230000019073486
642,0.5948747396469116,-2.8499999046325684
643,0.5222027897834778,-0.9900000095367432
644,0.5335935950279236,-2.3499999046325684
645,0.5552019476890564,-2.609999895095825
646,0.5221690535545349,-0.47999998927116394
647,0.39311158657073975,1.2999999523162842
648,0.5985112190246582,2.049999952316284
649,0.5004789233207703,1.809999942779541
650,0.3913963735103607,1.809999942779541
651,0.35244739055633545,1.8600000143051147
652,0.41545185446739197,2.069999933242798
653,0.3943077027797699,2.309999942779541
654,0.2762724459171295,3.0299999713897705
655,0.44629842042922974,0.47999998927116394
656,0.618164598941803,15.300000190734863
657,0.6559780240058899,0.1599999964237213
658,0.8198055624961853,0.1899999976158142
659,0.7859412431716919,0.009999999776482582
660,0.5787104368209839,2.559999942779541
661,0.5638763308525085,2.5399999618530273
662,0.48659777641296387,2.549999952316284
663,0.5136231184005737,2.9700000286102295
664,0.45404401421546936,3.2300000190734863
665,0.582027792930603,6.550000190734863
666,0.5789501667022705,2.5799999237060547
667,0.5039754509925842,1.9600000381469727
668,0.5107426047325134,0.7900000214576721
669,0.5301487445831299,0.7599999904632568
670,0.499118447303772,1.190000057220459
671,0.36886486411094666,-0.20999999344348907
672,0.6345367431640625,-0.5099999904632568
673,0.5332654118537903,-0.8799999952316284
674,0.41909104585647583,-1.2999999523162842
675,0.380809485912323,-0.8500000238418579
676,0.4500676393508911,-0.49000000953674316
677,0.4258541464805603,-2.130000114440918
678,0.30238038301467896,-1.7200000286102295
679,0.4774898290634155,-1.2100000381469727
680,0.6558681726455688,-0.6899999976158142
681,0.6943058967590332,-0.8299999833106995
682,0.8623940944671631,-1.2000000476837158
683,0.8209995031356812,-1.2300000190734863
684,0.6159730553627014,-1.4299999475479126
685,0.608356773853302,-1.659999966621399
686,0.5281455516815186,-1.6699999570846558
687,0.5556767582893372,-1.7899999618530273
688,0.49283671379089355,-1.4500000476837158
689,0.6177401542663574,-1.0199999809265137
690,0.6097884178161621,-1.2699999809265137
691,0.5356060862541199,0.2800000011920929
692,0.5454713106155396,0.5099999904632568
693,0.5701183080673218,0.8799999952316284
694,0.5364906787872314,1.090000033378601
695,0.40636301040649414,-0.019999999552965164
696,0.46839824318885803,1.9199999570846558
697,0.36612942814826965,0.7099999785423279
698,0.3101775050163269,0.7300000190734863
699,0.2765986919403076,0.8100000023841858
700,0.3009333610534668,0.07999999821186066
701,0.2807745337486267,0.7799999713897705
702,0.20772728323936462,1.350000023841858
703,0.3491705656051636,2.200000047683716
704,0.4666675329208374,2.5999999046325684
705,0.4977782368659973,2.5
706,0.6434521079063416,2.619999885559082
707,0.6415201425552368,2.5799999237060547
708,0.4358382821083069,2.559999942779541
709,0.3945908546447754,2.509999990463257
710,0.3042850196361542,2.0899999141693115
711,0.33770960569381714,2.200000047683716
