,pred,true
128,0.9769548773765564,-5.429999828338623
129,0.8760998249053955,-4.639999866485596
130,1.3410499095916748,-4.039999961853027
131,0.9731629490852356,-3.930000066757202
132,0.9264238476753235,-3.9700000286102295
133,1.465941309928894,-4.079999923706055
134,1.3673535585403442,-3.950000047683716
135,1.5086231231689453,-3.859999895095825
136,1.2148264646530151,3.119999885559082
137,1.2301194667816162,2.6700000762939453
138,1.1429983377456665,2.240000009536743
139,1.1002486944198608,2.509999990463257
140,0.828794002532959,2.9600000381469727
141,1.1160401105880737,2.0199999809265137
142,1.0539995431900024,2.6600000858306885
143,0.9532632231712341,1.8600000143051147
144,0.6942895650863647,0.4000000059604645
145,0.6231826543807983,-0.4699999988079071
146,0.5323754549026489,-0.5299999713897705
147,0.6358867287635803,-0.5699999928474426
148,0.8098180294036865,-0.3700000047683716
149,0.9447494745254517,1.25
150,0.9574185013771057,2.4100000858306885
151,0.8613542318344116,3.4100000858306885
152,0.8315097689628601,3.5999999046325684
153,0.7823179364204407,3.4000000953674316
154,1.1469649076461792,3.1500000953674316
155,0.9114436507225037,2.0299999713897705
156,0.7909225821495056,1.940000057220459
157,1.1773061752319336,1.0299999713897705
158,1.0372412204742432,1.0399999618530273
159,1.146305799484253,1.3799999952316284
160,0.9263036251068115,2.5899999141693115
161,1.0367887020111084,2.700000047683716
162,0.9440639615058899,2.3399999141693115
163,0.8873099684715271,4.960000038146973
164,0.7079347968101501,7.019999980926514
165,0.8932778835296631,8.229999542236328
166,0.8612982630729675,6.309999942779541
167,0.7355269193649292,3.75
168,0.7859311103820801,1.8899999856948853
169,0.7347593903541565,-5.429999828338623
170,0.6095298528671265,-10.289999961853027
171,0.8850301504135132,-10.279999732971191
172,1.185401201248169,-8.640000343322754
173,1.4972268342971802,-3.2100000381469727
174,1.566821813583374,1.6200000047683716
175,1.307299256324768,8.0600004196167
176,1.0956087112426758,10.569999694824219
177,0.9351375699043274,7.28000020980835
178,1.4940969944000244,7.289999961853027
179,1.003830075263977,3.450000047683716
180,1.0384482145309448,3.4700000286102295
181,1.728916883468628,3.559999942779541
182,1.6912025213241577,3.509999990463257
183,1.8604317903518677,4.300000190734863
184,1.4960732460021973,2.4200000762939453
185,1.399735450744629,2.809999942779541
186,1.3203449249267578,1.909999966621399
187,1.2956645488739014,2.4600000381469727
188,0.9335381984710693,2.25
189,1.3210865259170532,4.289999961853027
190,1.234326720237732,1.3300000429153442
191,1.1612542867660522,-0.20999999344348907
192,0.7862014770507812,-4.340000152587891
193,0.735077440738678,-5.199999809265137
194,0.6094120144844055,-5.78000020980835
195,0.8866097927093506,-4.679999828338623
196,1.1881786584854126,-2.430000066757202
197,1.502071499824524,0.4699999988079071
198,1.5730180740356445,-0.09000000357627869
199,1.311706781387329,1.0099999904632568
200,1.0976455211639404,1.559999942779541
201,0.9357792139053345,-1.6799999475479126
202,1.4961693286895752,-3.069999933242798
203,1.004159927368164,-3.0999999046325684
204,1.040796160697937,-0.75
205,1.732482671737671,-0.6700000166893005
206,1.69705331325531,1.8600000143051147
207,1.8670203685760498,2.190000057220459
208,1.5006452798843384,3.680000066757202
209,1.402431845664978,13.9399995803833
210,1.322691798210144,11.8100004196167
211,1.2993006706237793,0.25999999046325684
212,0.9355476498603821,1.9299999475479126
213,1.3250372409820557,0.33000001311302185
214,1.237381100654602,0.8299999833106995
215,1.1649028062820435,-0.12999999523162842
216,0.6778072118759155,-7.989999771118164
217,0.6102210283279419,-8.109999656677246
218,0.5190624594688416,-8.25
219,0.6193071603775024,-2.4700000286102295
220,0.7867717146873474,-2.1600000858306885
221,0.9160525798797607,-0.5
222,0.9284602999687195,0.800000011920929
223,0.8348842859268188,15.84000015258789
224,0.8075094819068909,-7.46999979019165
225,0.7570343613624573,-14.239999771118164
226,1.1164908409118652,-7.75
227,0.8908161520957947,-8.1899995803833
228,0.7674008011817932,-7.949999809265137
229,1.1429429054260254,-8.920000076293945
230,1.0047450065612793,-9.140000343322754
231,1.1084309816360474,-8.520000457763672
232,0.893197774887085,-1.8200000524520874
233,1.008376121520996,6.550000190734863
234,0.9160047173500061,1.2400000095367432
235,0.8585874438285828,-0.699999988079071
236,0.6864965558052063,-3.3499999046325684
237,0.8652482032775879,-4.760000228881836
238,0.8368333578109741,-0.8199999928474426
239,0.7093870043754578,0.3100000023841858
240,0.40041881799697876,-3.819999933242798
241,0.29128143191337585,-4.329999923706055
242,0.24864383041858673,-4.53000020980835
243,0.19189806282520294,-4.739999771118164
244,0.18929114937782288,-2.319999933242798
245,0.13358983397483826,-2.4100000858306885
246,0.1254444420337677,-2.4800000190734863
247,0.22356492280960083,-0.2199999988079071
248,0.3587307631969452,0.03999999910593033
249,0.35016709566116333,0.30000001192092896
250,0.4481448531150818,0.2199999988079071
251,0.5563580393791199,-0.09000000357627869
252,0.29585549235343933,-0.4399999976158142
253,0.27554982900619507,-0.6200000047683716
254,0.1104235127568245,-0.7599999904632568
255,0.1115621030330658,-0.46000000834465027
256,0.09908819198608398,-0.07999999821186066
257,0.35605567693710327,0.019999999552965164
258,0.3076198101043701,-0.20999999344348907
259,0.2263549268245697,1.9900000095367432
260,0.25832605361938477,3.25
261,0.22187945246696472,8.319999694824219
262,0.24074366688728333,0.9800000190734863
263,0.09957894682884216,0.6600000262260437
264,0.7557765245437622,7.239999771118164
265,0.6995309591293335,6.5
266,0.586794912815094,5.489999771118164
267,0.790835440158844,5.46999979019165
268,1.0389341115951538,0.5699999928474426
269,1.2785485982894897,2.6500000953674316
270,1.3220865726470947,1.3799999952316284
271,1.1281824111938477,0.33000001311302185
272,0.9955222010612488,4.210000038146973
273,0.8844420313835144,6.039999961853027
274,1.3673681020736694,6.340000152587891
275,0.976521909236908,5.690000057220459
276,0.946971595287323,2.680000066757202
277,1.5142502784729004,0.8399999737739563
278,1.4290722608566284,1.25
279,1.57539963722229,1.5800000429153442
280,1.2670358419418335,2.0
281,1.2619116306304932,2.809999942779541
282,1.1737306118011475,2.9800000190734863
283,1.1354055404663086,-0.8199999928474426
284,0.8470093011856079,-1.1799999475479126
285,1.153374433517456,0.6800000071525574
286,1.0879026651382446,1.9500000476837158
287,0.9914523363113403,1.6100000143051147
288,0.7521322965621948,1.899999976158142
289,0.6919627785682678,2.109999895095825
290,0.5838991403579712,2.1600000858306885
291,0.7700613737106323,2.4600000381469727
292,1.0083061456680298,0.23000000417232513
293,1.2328168153762817,1.2100000381469727
294,1.2716786861419678,3.0199999809265137
295,1.0939018726348877,0.9100000262260437
296,0.9775570034980774,6.420000076293945
297,0.8770435452461243,-1.2200000286102295
298,1.342245101928711,2.450000047683716
299,0.974921703338623,0.7699999809265137
300,0.9305621385574341,-2.890000104904175
301,1.4693915843963623,-5.050000190734863
302,1.3741134405136108,1.9500000476837158
303,1.5166916847229004,3.130000114440918
304,1.2201439142227173,4.300000190734863
305,1.235397219657898,5.539999961853027
306,1.144673228263855,-6.460000038146973
307,1.1048829555511475,1.2899999618530273
308,0.8329743146896362,0.8799999952316284
309,1.1204431056976318,2.809999942779541
310,1.058971881866455,3.8399999141693115
311,0.9583768248558044,0.3100000023841858
312,0.699506402015686,-1.5199999809265137
313,0.6358034610748291,-6.590000152587891
314,0.5390133857727051,-11.420000076293945
315,0.6605997085571289,-10.970000267028809
316,0.8477672338485718,-5.230000019073486
317,0.9982175230979919,-1.0099999904632568
318,1.0147078037261963,0.7900000214576721
319,0.8977165818214417,3.0999999046325684
320,0.8488056063652039,3.390000104904175
321,0.7894048094749451,3.3399999141693115
322,1.1763505935668945,1.2699999809265137
323,0.9146295189857483,2.630000114440918
324,0.8102930188179016,2.509999990463257
325,1.231109619140625,0.7599999904632568
326,1.1018954515457153,2.0899999141693115
327,1.215227723121643,2.5299999713897705
328,0.9794777035713196,2.880000114440918
329,1.0713582038879395,3.2100000381469727
330,0.976188063621521,1.8700000047683716
331,0.9218802452087402,2.240000009536743
332,0.7251644730567932,1.0499999523162842
333,0.9301929473876953,-1.309999942779541
334,0.8974084258079529,-0.9100000262260437
335,0.7742413282394409,-7.320000171661377
336,0.7709782123565674,-0.8600000143051147
337,0.7198669910430908,-2.549999952316284
338,0.5995612144470215,-7.019999980926514
339,0.8474302291870117,-5.840000152587891
340,1.1272821426391602,0.5099999904632568
341,1.4116007089614868,2.3499999046325684
342,1.4710395336151123,7.380000114440918
343,1.2347745895385742,8.100000381469727
344,1.0527985095977783,8.479999542236328
345,0.9102134108543396,8.510000228881836
346,1.4418971538543701,8.34000015258789
347,0.9888843297958374,7.980000019073486
348,0.999275803565979,8.050000190734863
349,1.6442434787750244,8.119999885559082
350,1.5882254838943481,8.239999771118164
351,1.7474892139434814,8.9399995803833
352,1.403779149055481,2.450000047683716
353,1.343428134918213,2.7100000381469727
354,1.2604833841323853,2.240000009536743
355,1.2301599979400635,1.5199999809265137
356,0.896878182888031,0.949999988079071
357,1.2531828880310059,-1.2100000381469727
358,1.1754127740859985,-0.30000001192092896
359,1.0929962396621704,1.5399999618530273
360,0.7750498056411743,1.2999999523162842
361,0.7208038568496704,1.0399999618530273
362,0.6022217869758606,1.3700000047683716
363,0.8460224270820618,1.899999976158142
364,1.12294602394104,2.7100000381469727
365,1.4064785242080688,3.440000057220459
366,1.4657005071640015,4.190000057220459
367,1.2351152896881104,4.71999979019165
368,1.0579503774642944,5.099999904632568
369,0.9171881079673767,0.699999988079071
370,1.445176124572754,1.0800000429153442
371,0.996242344379425,0.9900000095367432
372,1.00263512134552,0.2800000011920929
373,1.6394708156585693,0.7099999785423279
374,1.5801266431808472,0.800000011920929
375,1.7404242753982544,0.9800000190734863
376,1.3978432416915894,1.149999976158142
377,1.3425817489624023,0.6499999761581421
378,1.2604047060012817,0.27000001072883606
379,1.230453372001648,0.27000001072883606
380,0.8995789289474487,0.6399999856948853
381,1.253232717514038,1.399999976158142
382,1.1727988719940186,1.8200000524520874
383,1.0905940532684326,1.7999999523162842
384,0.7428872585296631,2.309999942779541
385,0.6816481947898865,2.0
386,0.5763512849807739,1.5800000429153442
387,0.7482860088348389,1.7799999713897705
388,0.9755914807319641,2.6500000953674316
389,1.1845632791519165,3.0
390,1.2183456420898438,3.640000104904175
391,1.0538527965545654,3.5799999237060547
392,0.952784538269043,3.859999895095825
393,0.8616681098937988,3.859999895095825
394,1.310652732849121,0.6200000047683716
395,0.9650616645812988,1.0499999523162842
396,0.9073439836502075,1.0399999618530273
397,1.4214017391204834,1.0499999523162842
398,1.3174232244491577,1.2000000476837158
399,1.454221248626709,1.3200000524520874
400,1.1704117059707642,1.7100000381469727
401,1.2028772830963135,1.7599999904632568
402,1.1113704442977905,1.590000033378601
403,1.0681421756744385,-0.7099999785423279
404,0.8120293021202087,-0.4699999988079071
405,1.082127332687378,1.659999966621399
406,1.026112675666809,1.4800000190734863
407,0.9206749796867371,4.599999904632568
408,0.6466286182403564,3.9000000953674316
409,0.5692920684814453,0.7400000095367432
410,0.488215833902359,-0.03999999910593033
411,0.5605190992355347,1.2400000095367432
412,0.6999636292457581,1.2000000476837158
413,0.8034356832504272,1.1399999856948853
414,0.8132692575454712,1.7699999809265137
415,0.7535800933837891,3.380000114440918
416,0.7553337216377258,3.819999933242798
417,0.7138332724571228,2.9700000286102295
418,1.034287691116333,4.179999828338623
419,0.8580525517463684,4.090000152587891
420,0.7097198367118835,3.950000047683716
421,1.019823431968689,3.119999885559082
422,0.870837390422821,3.1500000953674316
423,0.9620522856712341,3.4700000286102295
424,0.7756062150001526,3.700000047683716
425,0.9189103841781616,3.0199999809265137
426,0.8350645303726196,2.809999942779541
427,0.7740811109542847,2.2300000190734863
428,0.6341206431388855,2.3499999046325684
429,0.7791250944137573,2.0899999141693115
430,0.7516509890556335,2.5399999618530273
431,0.6221491694450378,1.2699999809265137
432,0.6868025064468384,-5.400000095367432
433,0.6164510250091553,-6.139999866485596
434,0.5258677005767822,-6.360000133514404
435,0.634160041809082,-6.519999980926514
436,0.8067840337753296,-6.440000057220459
437,0.9495179057121277,-6.150000095367432
438,0.9676870703697205,-0.07999999821186066
439,0.8684000372886658,-0.12999999523162842
440,0.8329344391822815,0.7300000190734863
441,0.7751455903053284,-0.5699999928474426
442,1.144829273223877,-0.20999999344348907
443,0.904168426990509,-0.14000000059604645
444,0.7892279028892517,0.12999999523162842
445,1.1746991872787476,0.11999999731779099
446,1.0406957864761353,-0.019999999552965164
447,1.1502089500427246,0.36000001430511475
448,0.9255802035331726,0.9399999976158142
449,1.0309492349624634,1.1699999570846558
450,0.9417562484741211,1.1200000047683716
451,0.8882356286048889,-4.570000171661377
452,0.705068051815033,-2.990000009536743
453,0.896446943283081,0.07999999821186066
454,0.8580401539802551,1.2999999523162842
455,0.7364232540130615,0.3199999928474426
456,0.7207602262496948,-2.490000009536743
457,0.6542562246322632,-2.809999942779541
458,0.5563725233078003,-3.2100000381469727
459,0.695565938949585,-2.4200000762939453
460,0.8969506621360779,-2.4800000190734863
461,1.0726759433746338,-0.8199999928474426
462,1.097915768623352,-1.059999942779541
463,0.9660513997077942,-0.3199999928474426
464,0.8987941145896912,-0.1599999964237213
465,0.8269229531288147,-0.20000000298023224
466,1.2364857196807861,1.659999966621399
467,0.9422721266746521,1.7799999713897705
468,0.8554539680480957,-2.2699999809265137
469,1.3060543537139893,1.7000000476837158
470,1.1851860284805298,0.7900000214576721
471,1.3099052906036377,0.800000011920929
472,1.054766058921814,1.4299999475479126
473,1.1252306699752808,1.4900000095367432
474,1.0332469940185547,1.1399999856948853
475,0.9851178526878357,0.28999999165534973
476,0.7649087309837341,0.47999998927116394
477,0.9957364201545715,-4.21999979019165
478,0.9483364820480347,-5.71999979019165
479,0.8341195583343506,-3.190000057220459
480,0.7735624313354492,-8.199999809265137
481,0.720333456993103,-8.25
482,0.601169228553772,-8.460000038146973
483,0.8402451276779175,-8.380000114440918
484,1.1168591976165771,-2.440000057220459
485,1.3921786546707153,-2.180000066757202
486,1.4482882022857666,0.009999999776482582
487,1.21970796585083,0.9300000071525574
488,1.0468497276306152,1.1200000047683716
489,0.9128061532974243,1.0399999618530273
490,1.4344310760498047,-0.009999999776482582
491,0.9934447407722473,-0.07000000029802322
492,0.9966269731521606,-0.03999999910593033
493,1.6274528503417969,-0.05999999865889549
494,1.5658986568450928,-0.029999999329447746
495,1.7244126796722412,0.09000000357627869
496,1.3866664171218872,1.5499999523162842
497,1.3370823860168457,0.28999999165534973
498,1.250470519065857,0.019999999552965164
499,1.219531774520874,0.38999998569488525
500,0.8939526081085205,0.36000001430511475
501,1.2409040927886963,-0.8199999928474426
502,1.1661343574523926,-2.180000066757202
503,1.0807193517684937,-0.41999998688697815
504,0.7757285833358765,-0.7099999785423279
505,0.7221766710281372,-8.069999694824219
506,0.6026725769042969,-9.010000228881836
507,0.8461171388626099,-7.639999866485596
508,1.1250061988830566,-5.630000114440918
509,1.406002402305603,-2.75
510,1.4644503593444824,-2.1500000953674316
511,1.2324727773666382,-1.9700000286102295
512,1.0550193786621094,-1.7200000286102295
513,0.917137086391449,-1.6799999475479126
514,1.443597435951233,0.2199999988079071
515,0.9962887167930603,0.3799999952316284
516,1.003188133239746,0.3700000047683716
517,1.6402815580368042,0.4000000059604645
518,1.5815786123275757,0.6000000238418579
519,1.7418268918991089,0.5
520,1.400006651878357,1.6200000047683716
521,1.3451063632965088,2.680000066757202
522,1.2600517272949219,2.180000066757202
523,1.2302534580230713,-3.5799999237060547
524,0.8999680876731873,-4.199999809265137
525,1.2524369955062866,-3.1600000858306885
526,1.1747016906738281,-2.25
527,1.0911842584609985,-3.75
528,0.620134711265564,-0.9800000190734863
529,0.5395404696464539,-1.1699999570846558
530,0.4629053771495819,-6.900000095367432
531,0.5185152292251587,-5.53000020980835
532,0.6416299939155579,-1.1399999856948853
533,0.725894570350647,-1.1399999856948853
534,0.7340660691261292,-0.8399999737739563
535,0.6925194263458252,-8.170000076293945
536,0.7099594473838806,-7.210000038146973
537,0.6746155023574829,-8.34000015258789
538,0.968824028968811,-4.840000152587891
539,0.8261213898658752,-5.71999979019165
540,0.6649916768074036,-8.289999961853027
541,0.9335157871246338,-5.610000133514404
542,0.7822864651679993,-5.590000152587891
543,0.8637791275978088,-5.630000114440918
544,0.6965763568878174,-5.25
545,0.8557014465332031,-5.179999828338623
546,0.7739319801330566,-2.8299999237060547
547,0.7120063900947571,-0.8600000143051147
548,0.593405544757843,1.2200000286102295
549,0.715848982334137,1.0
550,0.6933079361915588,1.0800000429153442
551,0.5615442991256714,0.8199999928474426
552,0.6976786851882935,-5.630000114440918
553,0.6305406093597412,-5.389999866485596
554,0.5365543961524963,-10.199999809265137
555,0.6526904106140137,-10.029999732971191
556,0.8350904583930969,-8.579999923706055
557,0.9827196598052979,-7.5
558,1.0001882314682007,-6.610000133514404
559,0.8890854120254517,-5.630000114440918
560,0.8454672694206238,-5.099999904632568
561,0.7887434959411621,-5.139999866485596
562,1.168721079826355,-5.139999866485596
563,0.9150291681289673,-5.429999828338623
564,0.80657958984375,-5.670000076293945
565,1.213970422744751,-5.789999961853027
566,1.082461953163147,0.1599999964237213
567,1.1951360702514648,0.9599999785423279
568,0.9629685878753662,1.4800000190734863
569,1.0604358911514282,0.8799999952316284
570,0.9671515226364136,0.5199999809265137
571,0.9131373167037964,2.0999999046325684
572,0.7213886976242065,0.8299999833106995
573,0.9215392470359802,1.2100000381469727
574,0.886071503162384,-2.0199999809265137
575,0.7628285884857178,-2.75
576,0.7306481599807739,-12.130000114440918
577,0.6682295799255371,-10.0600004196167
578,0.5662548542022705,-15.229999542236328
579,0.7223111987113953,-15.149999618530273
580,0.9368184804916382,-11.149999618530273
581,1.1285187005996704,-11.15999984741211
582,1.1574949026107788,-10.670000076293945
583,1.0072739124298096,-9.869999885559082
584,0.922764003276825,-6.099999904632568
585,0.8420093059539795,-5.929999828338623
586,1.2723071575164795,1.690000057220459
587,0.9519538283348083,1.940000057220459
588,0.8795569539070129,1.9500000476837158
589,1.3646295070648193,3.380000114440918
590,1.2519351243972778,2.1700000762939453
591,1.381823182106018,2.309999942779541
592,1.1122300624847412,2.7200000286102295
593,1.1637930870056152,2.869999885559082
594,1.0718353986740112,2.7200000286102295
595,1.024946689605713,-1.0099999904632568
596,0.7870053648948669,2.8299999237060547
597,1.0375665426254272,2.9000000953674316
598,0.9873387217521667,0.9100000262260437
599,0.8762890100479126,1.159999966621399
600,0.741142749786377,2.319999933242798
601,0.6788152456283569,1.2000000476837158
602,0.5746148824691772,0.8600000143051147
603,0.744234025478363,0.17000000178813934
604,0.9690263867378235,0.6200000047683716
605,1.1772364377975464,0.5400000214576721
606,1.211970329284668,0.6600000262260437
607,1.049754023551941,1.0399999618530273
608,0.9506692290306091,1.3600000143051147
609,0.8601564764976501,0.8600000143051147
610,1.3063907623291016,3.2899999618530273
611,0.9642887711524963,3.390000104904175
612,0.9050948023796082,3.4100000858306885
613,1.4123541116714478,3.450000047683716
614,1.3079769611358643,3.5299999713897705
615,1.444435954093933,3.809999942779541
616,1.161586880683899,4.170000076293945
617,1.1968555450439453,4.340000152587891
618,1.1060303449630737,4.260000228881836
619,1.063469409942627,3.2899999618530273
620,0.8096475005149841,1.9500000476837158
621,1.077723741531372,2.069999933242798
622,1.0201001167297363,0.12999999523162842
623,0.9146811962127686,1.840000033378601
624,0.6725398302078247,1.4800000190734863
625,0.6005260348320007,0.6399999856948853
626,0.5128557085990906,0.5299999713897705
627,0.6110644340515137,2.640000104904175
628,0.7732056975364685,3.049999952316284
629,0.9054371118545532,3.3399999141693115
630,0.9224140644073486,4.0
631,0.8340542316436768,4.449999809265137
632,0.8086763024330139,4.599999904632568
633,0.7544037699699402,4.579999923706055
634,1.1100964546203613,1.3600000143051147
635,0.8881565928459167,1.350000023841858
636,0.7644184231758118,0.3199999928474426
637,1.1261769533157349,0.3199999928474426
638,0.9890909790992737,0.38999998569488525
639,1.0930359363555908,-4.079999923706055
640,0.878930926322937,-3.2200000286102295
641,0.9951270818710327,-6.230000019073486
642,0.9079686999320984,-2.8499999046325684
643,0.8530603051185608,-0.9900000095367432
644,0.6825019121170044,-2.3499999046325684
645,0.8608874082565308,-2.609999895095825
646,0.8244809508323669,-0.47999998927116394
647,0.7011085748672485,1.2999999523162842
648,0.6130707263946533,2.049999952316284
649,0.5338481664657593,1.809999942779541
650,0.4571019411087036,1.809999942779541
651,0.5105178356170654,1.8600000143051147
652,0.6299675107002258,2.069999933242798
653,0.710580587387085,2.309999942779541
654,0.7177371382713318,3.0299999713897705
655,0.6782649755477905,0.47999998927116394
656,0.6982923150062561,15.300000190734863
657,0.6632071137428284,0.1599999964237213
658,0.9541691541671753,0.1899999976158142
659,0.8178053498268127,0.009999999776482582
660,0.6533030867576599,2.559999942779541
661,0.9166836142539978,2.5399999618530273
662,0.7650660872459412,2.549999952316284
663,0.8437567353248596,2.9700000286102295
664,0.6794831156730652,3.2300000190734863
665,0.8421446084976196,6.550000190734863
666,0.7607685923576355,2.5799999237060547
667,0.6973036527633667,1.9600000381469727
668,0.583014726638794,0.7900000214576721
669,0.701471745967865,0.7599999904632568
670,0.6814752221107483,1.190000057220459
671,0.5480479001998901,-0.20999999344348907
672,0.604839563369751,-0.5099999904632568
673,0.5255438685417175,-0.8799999952316284
674,0.44974204897880554,-1.2999999523162842
675,0.49913883209228516,-0.8500000238418579
676,0.6138588786125183,-0.49000000953674316
677,0.6895833015441895,-2.130000114440918
678,0.6960112452507019,-1.7200000286102295
679,0.6610958576202393,-1.2100000381469727
680,0.6851197481155396,-0.6899999976158142
681,0.6508232355117798,-0.8299999833106995
682,0.9356870055198669,-1.2000000476837158
683,0.8079220652580261,-1.2300000190734863
684,0.639625608921051,-1.4299999475479126
685,0.8933269381523132,-1.659999966621399
686,0.7410062551498413,-1.6699999570846558
687,0.8165811896324158,-1.7899999618530273
688,0.6572912931442261,-1.4500000476837158
689,0.824128270149231,-1.0199999809265137
690,0.7437467575073242,-1.2699999809265137
691,0.6793487668037415,0.2800000011920929
692,0.5706641674041748,0.5099999904632568
693,0.6834119558334351,0.8799999952316284
694,0.6651543974876404,1.090000033378601
695,0.5308725833892822,-0.019999999552965164
696,0.5534169673919678,1.9199999570846558
697,0.46292006969451904,0.7099999785423279
698,0.39813175797462463,0.7300000190734863
699,0.4143555760383606,0.8100000023841858
700,0.4960528612136841,0.07999999821186066
701,0.5344880819320679,0.7799999713897705
702,0.5374835133552551,1.350000023841858
703,0.5425466895103455,2.200000047683716
704,0.5998126864433289,2.5999999046325684
705,0.5758224725723267,2.5
706,0.8062224984169006,2.619999885559082
707,0.7459691762924194,2.5799999237060547
708,0.5504639148712158,2.559999942779541
709,0.7219277024269104,2.509999990463257
710,0.5634675621986389,2.0899999141693115
711,0.6199551224708557,2.200000047683716
712,0.5017692446708679,1.9199999570846558
713,0.6972166299819946,2.0399999618530273
