,pred,true
98,0.4245658814907074,-2.990000009536743
99,0.32655900716781616,-2.680000066757202
100,0.4179620146751404,-2.059999942779541
101,0.3258122205734253,1.0199999809265137
102,0.2921518087387085,1.4299999475479126
103,0.5003365278244019,0.09000000357627869
104,0.6487268209457397,1.1699999570846558
105,0.6798204183578491,1.2899999618530273
106,0.839745819568634,1.7100000381469727
107,0.8091249465942383,1.659999966621399
108,0.5533100366592407,1.3300000429153442
109,0.556022047996521,1.0399999618530273
110,0.43429967761039734,0.019999999552965164
111,0.5124572515487671,-0.7400000095367432
112,0.4756828546524048,-0.3700000047683716
113,0.6074221134185791,0.0
114,0.5868957042694092,-0.4300000071525574
115,0.531501293182373,-4.0
116,0.5144336223602295,1.2200000286102295
117,0.5007147789001465,0.25999999046325684
118,0.49159324169158936,-0.029999999329447746
119,0.35896268486976624,-1.4199999570846558
120,0.6065179705619812,-2.799999952316284
121,0.4696100354194641,-2.7200000286102295
122,0.4245658814907074,-1.1799999475479126
123,0.32655900716781616,-1.1299999952316284
124,0.4179620146751404,-0.6100000143051147
125,0.3258122205734253,-0.019999999552965164
126,0.2921518087387085,0.5199999809265137
127,0.5003365278244019,0.9900000095367432
128,0.6487268209457397,-5.429999828338623
129,0.6798204183578491,-4.639999866485596
130,0.839745819568634,-4.039999961853027
131,0.8091249465942383,-3.930000066757202
132,0.5533100366592407,-3.9700000286102295
133,0.556022047996521,-4.079999923706055
134,0.43429967761039734,-3.950000047683716
135,0.5124572515487671,-3.859999895095825
136,0.4756828546524048,3.119999885559082
137,0.6074221134185791,2.6700000762939453
138,0.5868957042694092,2.240000009536743
139,0.531501293182373,2.509999990463257
140,0.5144336223602295,2.9600000381469727
141,0.5007147789001465,2.0199999809265137
142,0.49159324169158936,2.6600000858306885
143,0.35896268486976624,1.8600000143051147
144,0.6065179705619812,0.4000000059604645
145,0.4696100354194641,-0.4699999988079071
146,0.4245658814907074,-0.5299999713897705
147,0.32655900716781616,-0.5699999928474426
148,0.4179620146751404,-0.3700000047683716
149,0.3258122205734253,1.25
150,0.2921518087387085,2.4100000858306885
151,0.5003365278244019,3.4100000858306885
152,0.6487268209457397,3.5999999046325684
153,0.6798204183578491,3.4000000953674316
154,0.839745819568634,3.1500000953674316
155,0.8091249465942383,2.0299999713897705
156,0.5533100366592407,1.940000057220459
157,0.556022047996521,1.0299999713897705
158,0.43429967761039734,1.0399999618530273
159,0.5124572515487671,1.3799999952316284
160,0.4756828546524048,2.5899999141693115
161,0.6074221134185791,2.700000047683716
162,0.5868957042694092,2.3399999141693115
163,0.531501293182373,4.960000038146973
164,0.5144336223602295,7.019999980926514
165,0.5007147789001465,8.229999542236328
166,0.49159324169158936,6.309999942779541
167,0.35896268486976624,3.75
168,0.6065179705619812,1.8899999856948853
169,0.4696100354194641,-5.429999828338623
170,0.4245658814907074,-10.289999961853027
171,0.32655900716781616,-10.279999732971191
172,0.4179620146751404,-8.640000343322754
173,0.3258122205734253,-3.2100000381469727
174,0.2921518087387085,1.6200000047683716
175,0.5003365278244019,8.0600004196167
176,0.6487268209457397,10.569999694824219
177,0.6798204183578491,7.28000020980835
178,0.839745819568634,7.289999961853027
179,0.8091249465942383,3.450000047683716
180,0.5533100366592407,3.4700000286102295
181,0.556022047996521,3.559999942779541
182,0.43429967761039734,3.509999990463257
183,0.5124572515487671,4.300000190734863
184,0.4756828546524048,2.4200000762939453
185,0.6074221134185791,2.809999942779541
186,0.5868957042694092,1.909999966621399
187,0.531501293182373,2.4600000381469727
188,0.5144336223602295,2.25
189,0.5007147789001465,4.289999961853027
190,0.49159324169158936,1.3300000429153442
191,0.35896268486976624,-0.20999999344348907
192,0.6065179705619812,-4.340000152587891
193,0.4696100354194641,-5.199999809265137
194,0.4245658814907074,-5.78000020980835
195,0.32655900716781616,-4.679999828338623
196,0.4179620146751404,-2.430000066757202
197,0.3258122205734253,0.4699999988079071
198,0.2921518087387085,-0.09000000357627869
199,0.5003365278244019,1.0099999904632568
200,0.6487268209457397,1.559999942779541
201,0.6798204183578491,-1.6799999475479126
202,0.839745819568634,-3.069999933242798
203,0.8091249465942383,-3.0999999046325684
204,0.5533100366592407,-0.75
205,0.556022047996521,-0.6700000166893005
206,0.43429967761039734,1.8600000143051147
207,0.5124572515487671,2.190000057220459
208,0.4756828546524048,3.680000066757202
209,0.6074221134185791,13.9399995803833
210,0.5868957042694092,11.8100004196167
211,0.531501293182373,0.25999999046325684
212,0.5144336223602295,1.9299999475479126
213,0.5007147789001465,0.33000001311302185
214,0.49159324169158936,0.8299999833106995
215,0.35896268486976624,-0.12999999523162842
216,0.6065179705619812,-7.989999771118164
217,0.4696100354194641,-8.109999656677246
218,0.4245658814907074,-8.25
219,0.32655900716781616,-2.4700000286102295
220,0.4179620146751404,-2.1600000858306885
221,0.3258122205734253,-0.5
222,0.2921518087387085,0.800000011920929
223,0.5003365278244019,15.84000015258789
224,0.6487268209457397,-7.46999979019165
225,0.6798204183578491,-14.239999771118164
226,0.839745819568634,-7.75
227,0.8091249465942383,-8.1899995803833
228,0.5533100366592407,-7.949999809265137
229,0.556022047996521,-8.920000076293945
230,0.43429967761039734,-9.140000343322754
231,0.5124572515487671,-8.520000457763672
232,0.4756828546524048,-1.8200000524520874
233,0.6074221134185791,6.550000190734863
234,0.5868957042694092,1.2400000095367432
235,0.531501293182373,-0.699999988079071
236,0.5144336223602295,-3.3499999046325684
237,0.5007147789001465,-4.760000228881836
238,0.49159324169158936,-0.8199999928474426
239,0.35896268486976624,0.3100000023841858
240,0.6065179705619812,-3.819999933242798
241,0.4696100354194641,-4.329999923706055
242,0.4245658814907074,-4.53000020980835
243,0.32655900716781616,-4.739999771118164
244,0.4179620146751404,-2.319999933242798
245,0.3258122205734253,-2.4100000858306885
246,0.2921518087387085,-2.4800000190734863
247,0.5003365278244019,-0.2199999988079071
248,0.6487268209457397,0.03999999910593033
249,0.6798204183578491,0.30000001192092896
250,0.839745819568634,0.2199999988079071
251,0.8091249465942383,-0.09000000357627869
252,0.5533100366592407,-0.4399999976158142
253,0.556022047996521,-0.6200000047683716
254,0.43429967761039734,-0.7599999904632568
255,0.5124572515487671,-0.46000000834465027
256,0.4756828546524048,-0.07999999821186066
257,0.6074221134185791,0.019999999552965164
258,0.5868957042694092,-0.20999999344348907
259,0.531501293182373,1.9900000095367432
260,0.5144336223602295,3.25
261,0.5007147789001465,8.319999694824219
262,0.49159324169158936,0.9800000190734863
263,0.35896268486976624,0.6600000262260437
264,0.6065179705619812,7.239999771118164
265,0.4696100354194641,6.5
266,0.4245658814907074,5.489999771118164
267,0.32655900716781616,5.46999979019165
268,0.4179620146751404,0.5699999928474426
269,0.3258122205734253,2.6500000953674316
270,0.2921518087387085,1.3799999952316284
271,0.5003365278244019,0.33000001311302185
272,0.6487268209457397,4.210000038146973
273,0.6798204183578491,6.039999961853027
274,0.839745819568634,6.340000152587891
275,0.8091249465942383,5.690000057220459
276,0.5533100366592407,2.680000066757202
277,0.556022047996521,0.8399999737739563
278,0.43429967761039734,1.25
279,0.5124572515487671,1.5800000429153442
280,0.4756828546524048,2.0
281,0.6074221134185791,2.809999942779541
282,0.5868957042694092,2.9800000190734863
283,0.531501293182373,-0.8199999928474426
284,0.5144336223602295,-1.1799999475479126
285,0.5007147789001465,0.6800000071525574
286,0.49159324169158936,1.9500000476837158
287,0.35896268486976624,1.6100000143051147
288,0.6065179705619812,1.899999976158142
289,0.4696100354194641,2.109999895095825
290,0.4245658814907074,2.1600000858306885
291,0.32655900716781616,2.4600000381469727
292,0.4179620146751404,0.23000000417232513
293,0.3258122205734253,1.2100000381469727
294,0.2921518087387085,3.0199999809265137
295,0.5003365278244019,0.9100000262260437
296,0.6487268209457397,6.420000076293945
297,0.6798204183578491,-1.2200000286102295
298,0.839745819568634,2.450000047683716
299,0.8091249465942383,0.7699999809265137
300,0.5533100366592407,-2.890000104904175
301,0.556022047996521,-5.050000190734863
302,0.43429967761039734,1.9500000476837158
303,0.5124572515487671,3.130000114440918
304,0.4756828546524048,4.300000190734863
305,0.6074221134185791,5.539999961853027
306,0.5868957042694092,-6.460000038146973
307,0.531501293182373,1.2899999618530273
308,0.5144336223602295,0.8799999952316284
309,0.5007147789001465,2.809999942779541
310,0.49159324169158936,3.8399999141693115
311,0.35896268486976624,0.3100000023841858
312,0.6065179705619812,-1.5199999809265137
313,0.4696100354194641,-6.590000152587891
314,0.4245658814907074,-11.420000076293945
315,0.32655900716781616,-10.970000267028809
316,0.4179620146751404,-5.230000019073486
317,0.3258122205734253,-1.0099999904632568
318,0.2921518087387085,0.7900000214576721
319,0.5003365278244019,3.0999999046325684
320,0.6487268209457397,3.390000104904175
321,0.6798204183578491,3.3399999141693115
322,0.839745819568634,1.2699999809265137
323,0.8091249465942383,2.630000114440918
324,0.5533100366592407,2.509999990463257
325,0.556022047996521,0.7599999904632568
326,0.43429967761039734,2.0899999141693115
327,0.5124572515487671,2.5299999713897705
328,0.4756828546524048,2.880000114440918
329,0.6074221134185791,3.2100000381469727
330,0.5868957042694092,1.8700000047683716
331,0.531501293182373,2.240000009536743
332,0.5144336223602295,1.0499999523162842
333,0.5007147789001465,-1.309999942779541
334,0.49159324169158936,-0.9100000262260437
335,0.35896268486976624,-7.320000171661377
336,0.6065179705619812,-0.8600000143051147
337,0.4696100354194641,-2.549999952316284
338,0.4245658814907074,-7.019999980926514
339,0.32655900716781616,-5.840000152587891
340,0.4179620146751404,0.5099999904632568
341,0.3258122205734253,2.3499999046325684
342,0.2921518087387085,7.380000114440918
343,0.5003365278244019,8.100000381469727
344,0.6487268209457397,8.479999542236328
345,0.6798204183578491,8.510000228881836
346,0.839745819568634,8.34000015258789
347,0.8091249465942383,7.980000019073486
348,0.5533100366592407,8.050000190734863
349,0.556022047996521,8.119999885559082
350,0.43429967761039734,8.239999771118164
351,0.5124572515487671,8.9399995803833
352,0.4756828546524048,2.450000047683716
353,0.6074221134185791,2.7100000381469727
354,0.5868957042694092,2.240000009536743
355,0.531501293182373,1.5199999809265137
356,0.5144336223602295,0.949999988079071
357,0.5007147789001465,-1.2100000381469727
358,0.49159324169158936,-0.30000001192092896
359,0.35896268486976624,1.5399999618530273
360,0.6065179705619812,1.2999999523162842
361,0.4696100354194641,1.0399999618530273
362,0.4245658814907074,1.3700000047683716
363,0.32655900716781616,1.899999976158142
364,0.4179620146751404,2.7100000381469727
365,0.3258122205734253,3.440000057220459
366,0.2921518087387085,4.190000057220459
367,0.5003365278244019,4.71999979019165
368,0.6487268209457397,5.099999904632568
369,0.6798204183578491,0.699999988079071
370,0.839745819568634,1.0800000429153442
371,0.8091249465942383,0.9900000095367432
372,0.5533100366592407,0.2800000011920929
373,0.556022047996521,0.7099999785423279
374,0.43429967761039734,0.800000011920929
375,0.5124572515487671,0.9800000190734863
376,0.4756828546524048,1.149999976158142
377,0.6074221134185791,0.6499999761581421
378,0.5868957042694092,0.27000001072883606
379,0.531501293182373,0.27000001072883606
380,0.5144336223602295,0.6399999856948853
381,0.5007147789001465,1.399999976158142
382,0.49159324169158936,1.8200000524520874
383,0.35896268486976624,1.7999999523162842
384,0.6065179705619812,2.309999942779541
385,0.4696100354194641,2.0
386,0.4245658814907074,1.5800000429153442
387,0.32655900716781616,1.7799999713897705
388,0.4179620146751404,2.6500000953674316
389,0.3258122205734253,3.0
390,0.2921518087387085,3.640000104904175
391,0.5003365278244019,3.5799999237060547
392,0.6487268209457397,3.859999895095825
393,0.6798204183578491,3.859999895095825
394,0.839745819568634,0.6200000047683716
395,0.8091249465942383,1.0499999523162842
396,0.5533100366592407,1.0399999618530273
397,0.556022047996521,1.0499999523162842
398,0.43429967761039734,1.2000000476837158
399,0.5124572515487671,1.3200000524520874
400,0.4756828546524048,1.7100000381469727
401,0.6074221134185791,1.7599999904632568
402,0.5868957042694092,1.590000033378601
403,0.531501293182373,-0.7099999785423279
404,0.5144336223602295,-0.4699999988079071
405,0.5007147789001465,1.659999966621399
406,0.49159324169158936,1.4800000190734863
407,0.35896268486976624,4.599999904632568
408,0.6065179705619812,3.9000000953674316
409,0.4696100354194641,0.7400000095367432
410,0.4245658814907074,-0.03999999910593033
411,0.32655900716781616,1.2400000095367432
412,0.4179620146751404,1.2000000476837158
413,0.3258122205734253,1.1399999856948853
414,0.2921518087387085,1.7699999809265137
415,0.5003365278244019,3.380000114440918
416,0.6487268209457397,3.819999933242798
417,0.6798204183578491,2.9700000286102295
418,0.839745819568634,4.179999828338623
419,0.8091249465942383,4.090000152587891
420,0.5533100366592407,3.950000047683716
421,0.556022047996521,3.119999885559082
422,0.43429967761039734,3.1500000953674316
423,0.5124572515487671,3.4700000286102295
424,0.4756828546524048,3.700000047683716
425,0.6074221134185791,3.0199999809265137
426,0.5868957042694092,2.809999942779541
427,0.531501293182373,2.2300000190734863
428,0.5144336223602295,2.3499999046325684
429,0.5007147789001465,2.0899999141693115
430,0.49159324169158936,2.5399999618530273
431,0.35896268486976624,1.2699999809265137
432,0.6065179705619812,-5.400000095367432
433,0.4696100354194641,-6.139999866485596
434,0.4245658814907074,-6.360000133514404
435,0.32655900716781616,-6.519999980926514
436,0.4179620146751404,-6.440000057220459
437,0.3258122205734253,-6.150000095367432
438,0.2921518087387085,-0.07999999821186066
439,0.5003365278244019,-0.12999999523162842
440,0.6487268209457397,0.7300000190734863
441,0.6798204183578491,-0.5699999928474426
442,0.839745819568634,-0.20999999344348907
443,0.8091249465942383,-0.14000000059604645
444,0.5533100366592407,0.12999999523162842
445,0.556022047996521,0.11999999731779099
446,0.43429967761039734,-0.019999999552965164
447,0.5124572515487671,0.36000001430511475
448,0.4756828546524048,0.9399999976158142
449,0.6074221134185791,1.1699999570846558
450,0.5868957042694092,1.1200000047683716
451,0.531501293182373,-4.570000171661377
452,0.5144336223602295,-2.990000009536743
453,0.5007147789001465,0.07999999821186066
454,0.49159324169158936,1.2999999523162842
455,0.35896268486976624,0.3199999928474426
456,0.6065179705619812,-2.490000009536743
457,0.4696100354194641,-2.809999942779541
458,0.4245658814907074,-3.2100000381469727
459,0.32655900716781616,-2.4200000762939453
460,0.4179620146751404,-2.4800000190734863
461,0.3258122205734253,-0.8199999928474426
462,0.2921518087387085,-1.059999942779541
463,0.5003365278244019,-0.3199999928474426
464,0.6487268209457397,-0.1599999964237213
465,0.6798204183578491,-0.20000000298023224
466,0.839745819568634,1.659999966621399
467,0.8091249465942383,1.7799999713897705
468,0.5533100366592407,-2.2699999809265137
469,0.556022047996521,1.7000000476837158
470,0.43429967761039734,0.7900000214576721
471,0.5124572515487671,0.800000011920929
472,0.4756828546524048,1.4299999475479126
473,0.6074221134185791,1.4900000095367432
474,0.5868957042694092,1.1399999856948853
475,0.531501293182373,0.28999999165534973
476,0.5144336223602295,0.47999998927116394
477,0.5007147789001465,-4.21999979019165
478,0.49159324169158936,-5.71999979019165
479,0.35896268486976624,-3.190000057220459
480,0.6065179705619812,-8.199999809265137
481,0.4696100354194641,-8.25
482,0.4245658814907074,-8.460000038146973
483,0.32655900716781616,-8.380000114440918
484,0.4179620146751404,-2.440000057220459
485,0.3258122205734253,-2.180000066757202
486,0.2921518087387085,0.009999999776482582
487,0.5003365278244019,0.9300000071525574
488,0.6487268209457397,1.1200000047683716
489,0.6798204183578491,1.0399999618530273
490,0.839745819568634,-0.009999999776482582
491,0.8091249465942383,-0.07000000029802322
492,0.5533100366592407,-0.03999999910593033
493,0.556022047996521,-0.05999999865889549
494,0.43429967761039734,-0.029999999329447746
495,0.5124572515487671,0.09000000357627869
496,0.4756828546524048,1.5499999523162842
497,0.6074221134185791,0.28999999165534973
498,0.5868957042694092,0.019999999552965164
499,0.531501293182373,0.38999998569488525
500,0.5144336223602295,0.36000001430511475
501,0.5007147789001465,-0.8199999928474426
502,0.49159324169158936,-2.180000066757202
503,0.35896268486976624,-0.41999998688697815
504,0.6065179705619812,-0.7099999785423279
505,0.4696100354194641,-8.069999694824219
506,0.4245658814907074,-9.010000228881836
507,0.32655900716781616,-7.639999866485596
508,0.4179620146751404,-5.630000114440918
509,0.3258122205734253,-2.75
510,0.2921518087387085,-2.1500000953674316
511,0.5003365278244019,-1.9700000286102295
512,0.6487268209457397,-1.7200000286102295
513,0.6798204183578491,-1.6799999475479126
514,0.839745819568634,0.2199999988079071
515,0.8091249465942383,0.3799999952316284
516,0.5533100366592407,0.3700000047683716
517,0.556022047996521,0.4000000059604645
518,0.43429967761039734,0.6000000238418579
519,0.5124572515487671,0.5
520,0.4756828546524048,1.6200000047683716
521,0.6074221134185791,2.680000066757202
522,0.5868957042694092,2.180000066757202
523,0.531501293182373,-3.5799999237060547
524,0.5144336223602295,-4.199999809265137
525,0.5007147789001465,-3.1600000858306885
526,0.49159324169158936,-2.25
527,0.35896268486976624,-3.75
528,0.6065179705619812,-0.9800000190734863
529,0.4696100354194641,-1.1699999570846558
530,0.4245658814907074,-6.900000095367432
531,0.32655900716781616,-5.53000020980835
532,0.4179620146751404,-1.1399999856948853
533,0.3258122205734253,-1.1399999856948853
534,0.2921518087387085,-0.8399999737739563
535,0.5003365278244019,-8.170000076293945
536,0.6487268209457397,-7.210000038146973
537,0.6798204183578491,-8.34000015258789
538,0.839745819568634,-4.840000152587891
539,0.8091249465942383,-5.71999979019165
540,0.5533100366592407,-8.289999961853027
541,0.556022047996521,-5.610000133514404
542,0.43429967761039734,-5.590000152587891
543,0.5124572515487671,-5.630000114440918
544,0.4756828546524048,-5.25
545,0.6074221134185791,-5.179999828338623
546,0.5868957042694092,-2.8299999237060547
547,0.531501293182373,-0.8600000143051147
548,0.5144336223602295,1.2200000286102295
549,0.5007147789001465,1.0
550,0.49159324169158936,1.0800000429153442
551,0.35896268486976624,0.8199999928474426
552,0.6065179705619812,-5.630000114440918
553,0.4696100354194641,-5.389999866485596
554,0.4245658814907074,-10.199999809265137
555,0.32655900716781616,-10.029999732971191
556,0.4179620146751404,-8.579999923706055
557,0.3258122205734253,-7.5
558,0.2921518087387085,-6.610000133514404
559,0.5003365278244019,-5.630000114440918
560,0.6487268209457397,-5.099999904632568
561,0.6798204183578491,-5.139999866485596
562,0.839745819568634,-5.139999866485596
563,0.8091249465942383,-5.429999828338623
564,0.5533100366592407,-5.670000076293945
565,0.556022047996521,-5.789999961853027
566,0.43429967761039734,0.1599999964237213
567,0.5124572515487671,0.9599999785423279
568,0.4756828546524048,1.4800000190734863
569,0.6074221134185791,0.8799999952316284
570,0.5868957042694092,0.5199999809265137
571,0.531501293182373,2.0999999046325684
572,0.5144336223602295,0.8299999833106995
573,0.5007147789001465,1.2100000381469727
574,0.49159324169158936,-2.0199999809265137
575,0.35896268486976624,-2.75
576,0.6065179705619812,-12.130000114440918
577,0.4696100354194641,-10.0600004196167
578,0.4245658814907074,-15.229999542236328
579,0.32655900716781616,-15.149999618530273
580,0.4179620146751404,-11.149999618530273
581,0.3258122205734253,-11.15999984741211
582,0.2921518087387085,-10.670000076293945
583,0.5003365278244019,-9.869999885559082
584,0.6487268209457397,-6.099999904632568
585,0.6798204183578491,-5.929999828338623
586,0.839745819568634,1.690000057220459
587,0.8091249465942383,1.940000057220459
588,0.5533100366592407,1.9500000476837158
589,0.556022047996521,3.380000114440918
590,0.43429967761039734,2.1700000762939453
591,0.5124572515487671,2.309999942779541
592,0.4756828546524048,2.7200000286102295
593,0.6074221134185791,2.869999885559082
594,0.5868957042694092,2.7200000286102295
595,0.531501293182373,-1.0099999904632568
596,0.5144336223602295,2.8299999237060547
597,0.5007147789001465,2.9000000953674316
598,0.49159324169158936,0.9100000262260437
599,0.35896268486976624,1.159999966621399
600,0.6065179705619812,2.319999933242798
601,0.4696100354194641,1.2000000476837158
602,0.4245658814907074,0.8600000143051147
603,0.32655900716781616,0.17000000178813934
604,0.4179620146751404,0.6200000047683716
605,0.3258122205734253,0.5400000214576721
606,0.2921518087387085,0.6600000262260437
607,0.5003365278244019,1.0399999618530273
608,0.6487268209457397,1.3600000143051147
609,0.6798204183578491,0.8600000143051147
610,0.839745819568634,3.2899999618530273
611,0.8091249465942383,3.390000104904175
612,0.5533100366592407,3.4100000858306885
613,0.556022047996521,3.450000047683716
614,0.43429967761039734,3.5299999713897705
615,0.5124572515487671,3.809999942779541
616,0.4756828546524048,4.170000076293945
617,0.6074221134185791,4.340000152587891
618,0.5868957042694092,4.260000228881836
619,0.531501293182373,3.2899999618530273
620,0.5144336223602295,1.9500000476837158
621,0.5007147789001465,2.069999933242798
622,0.49159324169158936,0.12999999523162842
623,0.35896268486976624,1.840000033378601
624,0.6065179705619812,1.4800000190734863
625,0.4696100354194641,0.6399999856948853
626,0.4245658814907074,0.5299999713897705
627,0.32655900716781616,2.640000104904175
628,0.4179620146751404,3.049999952316284
629,0.3258122205734253,3.3399999141693115
630,0.2921518087387085,4.0
631,0.5003365278244019,4.449999809265137
632,0.6487268209457397,4.599999904632568
633,0.6798204183578491,4.579999923706055
634,0.839745819568634,1.3600000143051147
635,0.8091249465942383,1.350000023841858
636,0.5533100366592407,0.3199999928474426
637,0.556022047996521,0.3199999928474426
638,0.43429967761039734,0.38999998569488525
639,0.5124572515487671,-4.079999923706055
640,0.4756828546524048,-3.2200000286102295
641,0.6074221134185791,-6.230000019073486
642,0.5868957042694092,-2.8499999046325684
643,0.531501293182373,-0.9900000095367432
644,0.5144336223602295,-2.3499999046325684
645,0.5007147789001465,-2.609999895095825
646,0.49159324169158936,-0.47999998927116394
647,0.35896268486976624,1.2999999523162842
648,0.6065179705619812,2.049999952316284
649,0.4696100354194641,1.809999942779541
650,0.4245658814907074,1.809999942779541
651,0.32655900716781616,1.8600000143051147
652,0.4179620146751404,2.069999933242798
653,0.3258122205734253,2.309999942779541
654,0.2921518087387085,3.0299999713897705
655,0.5003365278244019,0.47999998927116394
656,0.6487268209457397,15.300000190734863
657,0.6798204183578491,0.1599999964237213
658,0.839745819568634,0.1899999976158142
659,0.8091249465942383,0.009999999776482582
660,0.5533100366592407,2.559999942779541
661,0.556022047996521,2.5399999618530273
662,0.43429967761039734,2.549999952316284
663,0.5124572515487671,2.9700000286102295
664,0.4756828546524048,3.2300000190734863
665,0.6074221134185791,6.550000190734863
666,0.5868957042694092,2.5799999237060547
667,0.531501293182373,1.9600000381469727
668,0.5144336223602295,0.7900000214576721
669,0.5007147789001465,0.7599999904632568
670,0.49159324169158936,1.190000057220459
671,0.35896268486976624,-0.20999999344348907
672,0.6065179705619812,-0.5099999904632568
673,0.4696100354194641,-0.8799999952316284
674,0.4245658814907074,-1.2999999523162842
675,0.32655900716781616,-0.8500000238418579
676,0.4179620146751404,-0.49000000953674316
677,0.3258122205734253,-2.130000114440918
678,0.2921518087387085,-1.7200000286102295
679,0.5003365278244019,-1.2100000381469727
680,0.6487268209457397,-0.6899999976158142
681,0.6798204183578491,-0.8299999833106995
682,0.839745819568634,-1.2000000476837158
683,0.8091249465942383,-1.2300000190734863
684,0.5533100366592407,-1.4299999475479126
685,0.556022047996521,-1.659999966621399
686,0.43429967761039734,-1.6699999570846558
687,0.5124572515487671,-1.7899999618530273
688,0.4756828546524048,-1.4500000476837158
689,0.6074221134185791,-1.0199999809265137
690,0.5868957042694092,-1.2699999809265137
691,0.531501293182373,0.2800000011920929
692,0.5144336223602295,0.5099999904632568
693,0.5007147789001465,0.8799999952316284
694,0.49159324169158936,1.090000033378601
695,0.35896268486976624,-0.019999999552965164
696,0.6065179705619812,1.9199999570846558
697,0.4696100354194641,0.7099999785423279
698,0.4245658814907074,0.7300000190734863
699,0.32655900716781616,0.8100000023841858
700,0.4179620146751404,0.07999999821186066
701,0.3258122205734253,0.7799999713897705
702,0.2921518087387085,1.350000023841858
703,0.5003365278244019,2.200000047683716
704,0.6487268209457397,2.5999999046325684
705,0.6798204183578491,2.5
706,0.839745819568634,2.619999885559082
707,0.8091249465942383,2.5799999237060547
708,0.5533100366592407,2.559999942779541
709,0.556022047996521,2.509999990463257
710,0.43429967761039734,2.0899999141693115
711,0.5124572515487671,2.200000047683716
