,pred,true
50,0.4445284903049469,1.9299999475479126
51,0.4155144989490509,-0.3400000035762787
52,0.40614622831344604,2.1700000762939453
53,0.34257084131240845,1.8799999952316284
54,0.3358282744884491,0.3499999940395355
55,0.4454314112663269,0.699999988079071
56,0.7015742659568787,3.940000057220459
57,0.7274831533432007,8.59000015258789
58,0.8367266654968262,5.840000152587891
59,0.8678772449493408,3.509999990463257
60,0.5842053890228271,2.7699999809265137
61,0.6040810346603394,2.5999999046325684
62,0.4611513316631317,4.960000038146973
63,0.5445675849914551,6.769999980926514
64,0.48879706859588623,4.789999961853027
65,0.6325510144233704,1.9800000190734863
66,0.597173810005188,5.070000171661377
67,0.49491584300994873,4.849999904632568
68,0.4712305963039398,3.869999885559082
69,0.48329710960388184,4.46999979019165
70,0.4854159355163574,2.569999933242798
71,0.3222291171550751,-0.2800000011920929
72,0.5883486270904541,-0.5600000023841858
73,0.4892425239086151,-0.5899999737739563
74,0.4445284903049469,-2.190000057220459
75,0.4155144989490509,-1.5199999809265137
76,0.40614622831344604,1.1399999856948853
77,0.34257084131240845,0.03999999910593033
78,0.3358282744884491,0.6800000071525574
79,0.4454314112663269,0.25
80,0.7015742659568787,2.4800000190734863
81,0.7274831533432007,3.6500000953674316
82,0.8367266654968262,3.109999895095825
83,0.8678772449493408,2.009999990463257
84,0.5842053890228271,-0.36000001430511475
85,0.6040810346603394,0.0
86,0.4611513316631317,1.3799999952316284
87,0.5445675849914551,0.20999999344348907
88,0.48879706859588623,3.680000066757202
89,0.6325510144233704,3.2300000190734863
90,0.597173810005188,5.449999809265137
91,0.49491584300994873,-1.6699999570846558
92,0.4712305963039398,0.38999998569488525
93,0.48329710960388184,1.5099999904632568
94,0.4854159355163574,0.6499999761581421
95,0.3222291171550751,3.0399999618530273
96,0.5883486270904541,6.710000038146973
97,0.4892425239086151,6.960000038146973
98,0.4445284903049469,6.050000190734863
99,0.4155144989490509,6.099999904632568
100,0.40614622831344604,6.170000076293945
101,0.34257084131240845,6.079999923706055
102,0.3358282744884491,7.710000038146973
103,0.4454314112663269,1.7000000476837158
104,0.7015742659568787,2.240000009536743
105,0.7274831533432007,3.319999933242798
106,0.8367266654968262,1.6299999952316284
107,0.8678772449493408,0.800000011920929
108,0.5842053890228271,0.8100000023841858
109,0.6040810346603394,0.9200000166893005
110,0.4611513316631317,1.1799999475479126
111,0.5445675849914551,5.760000228881836
112,0.48879706859588623,5.659999847412109
113,0.6325510144233704,2.630000114440918
114,0.597173810005188,3.299999952316284
115,0.49491584300994873,6.130000114440918
116,0.4712305963039398,6.989999771118164
117,0.48329710960388184,5.429999828338623
118,0.4854159355163574,11.5600004196167
119,0.3222291171550751,9.420000076293945
120,0.5883486270904541,7.300000190734863
121,0.4892425239086151,1.7400000095367432
122,0.4445284903049469,3.2799999713897705
123,0.4155144989490509,6.360000133514404
124,0.40614622831344604,2.609999895095825
125,0.34257084131240845,5.849999904632568
126,0.3358282744884491,7.0
127,0.4454314112663269,7.139999866485596
128,0.7015742659568787,4.550000190734863
129,0.7274831533432007,2.9800000190734863
130,0.8367266654968262,4.610000133514404
131,0.8678772449493408,5.039999961853027
132,0.5842053890228271,4.25
133,0.6040810346603394,3.6500000953674316
134,0.4611513316631317,2.3499999046325684
135,0.5445675849914551,1.9500000476837158
136,0.48879706859588623,2.0999999046325684
137,0.6325510144233704,2.3299999237060547
138,0.597173810005188,0.7699999809265137
139,0.49491584300994873,-0.4399999976158142
140,0.4712305963039398,-0.8600000143051147
141,0.48329710960388184,4.940000057220459
142,0.4854159355163574,1.7200000286102295
143,0.3222291171550751,2.3399999141693115
144,0.5883486270904541,-0.6600000262260437
145,0.4892425239086151,-1.0299999713897705
146,0.4445284903049469,2.0299999713897705
147,0.4155144989490509,-0.6100000143051147
148,0.40614622831344604,-1.7300000190734863
149,0.34257084131240845,-1.309999942779541
150,0.3358282744884491,-0.8199999928474426
151,0.4454314112663269,6.670000076293945
152,0.7015742659568787,0.8799999952316284
153,0.7274831533432007,2.049999952316284
154,0.8367266654968262,0.5899999737739563
155,0.8678772449493408,1.7200000286102295
156,0.5842053890228271,1.3799999952316284
157,0.6040810346603394,-1.559999942779541
158,0.4611513316631317,1.5399999618530273
159,0.5445675849914551,-0.6399999856948853
160,0.48879706859588623,-4.199999809265137
161,0.6325510144233704,-3.759999990463257
162,0.597173810005188,-4.050000190734863
163,0.49491584300994873,-1.2200000286102295
164,0.4712305963039398,1.7100000381469727
165,0.48329710960388184,3.359999895095825
166,0.4854159355163574,7.650000095367432
167,0.3222291171550751,-0.05000000074505806
168,0.5883486270904541,3.2799999713897705
169,0.4892425239086151,1.6200000047683716
170,0.4445284903049469,1.0800000429153442
171,0.4155144989490509,-0.3199999928474426
172,0.40614622831344604,-1.159999966621399
173,0.34257084131240845,-0.75
174,0.3358282744884491,2.9800000190734863
175,0.4454314112663269,4.210000038146973
176,0.7015742659568787,-1.7000000476837158
177,0.7274831533432007,-0.9800000190734863
178,0.8367266654968262,-1.559999942779541
179,0.8678772449493408,-0.3499999940395355
180,0.5842053890228271,-1.059999942779541
181,0.6040810346603394,-0.6100000143051147
182,0.4611513316631317,0.6899999976158142
183,0.5445675849914551,0.27000001072883606
184,0.48879706859588623,3.799999952316284
185,0.6325510144233704,0.05999999865889549
186,0.597173810005188,2.190000057220459
187,0.49491584300994873,5.860000133514404
188,0.4712305963039398,5.53000020980835
189,0.48329710960388184,7.980000019073486
190,0.4854159355163574,5.840000152587891
191,0.3222291171550751,3.25
192,0.5883486270904541,2.640000104904175
193,0.4892425239086151,1.940000057220459
194,0.4445284903049469,2.0999999046325684
195,0.4155144989490509,-3.4600000381469727
196,0.40614622831344604,-1.6399999856948853
197,0.34257084131240845,-0.10999999940395355
198,0.3358282744884491,-5.03000020980835
199,0.4454314112663269,1.100000023841858
200,0.7015742659568787,-1.409999966621399
201,0.7274831533432007,-0.12999999523162842
202,0.8367266654968262,-1.1200000047683716
203,0.8678772449493408,0.18000000715255737
204,0.5842053890228271,1.3799999952316284
205,0.6040810346603394,0.4300000071525574
206,0.4611513316631317,0.6399999856948853
207,0.5445675849914551,-0.8500000238418579
208,0.48879706859588623,-2.630000114440918
209,0.6325510144233704,-3.0999999046325684
210,0.597173810005188,-3.6500000953674316
211,0.49491584300994873,0.28999999165534973
212,0.4712305963039398,-1.2799999713897705
213,0.48329710960388184,-1.6200000047683716
214,0.4854159355163574,-2.1500000953674316
215,0.3222291171550751,-0.9100000262260437
216,0.5883486270904541,-1.5299999713897705
217,0.4892425239086151,-1.2100000381469727
218,0.4445284903049469,-0.23999999463558197
219,0.4155144989490509,0.30000001192092896
220,0.40614622831344604,-0.49000000953674316
221,0.34257084131240845,-2.309999942779541
222,0.3358282744884491,-0.20999999344348907
223,0.4454314112663269,-2.950000047683716
224,0.7015742659568787,-4.909999847412109
225,0.7274831533432007,-10.699999809265137
226,0.8367266654968262,-9.960000038146973
227,0.8678772449493408,-7.159999847412109
228,0.5842053890228271,-5.909999847412109
229,0.6040810346603394,-7.940000057220459
230,0.4611513316631317,-8.319999694824219
231,0.5445675849914551,-14.09000015258789
232,0.48879706859588623,-7.150000095367432
233,0.6325510144233704,-3.819999933242798
234,0.597173810005188,-9.680000305175781
235,0.49491584300994873,1.4299999475479126
236,0.4712305963039398,4.400000095367432
237,0.48329710960388184,2.4100000858306885
238,0.4854159355163574,1.9500000476837158
239,0.3222291171550751,0.8600000143051147
240,0.5883486270904541,0.4699999988079071
241,0.4892425239086151,-2.180000066757202
242,0.4445284903049469,-2.0199999809265137
243,0.4155144989490509,2.2899999618530273
244,0.40614622831344604,-1.0099999904632568
245,0.34257084131240845,-0.28999999165534973
246,0.3358282744884491,-3.3399999141693115
247,0.4454314112663269,-0.25
248,0.7015742659568787,-3.2899999618530273
249,0.7274831533432007,-2.930000066757202
250,0.8367266654968262,-2.059999942779541
251,0.8678772449493408,-2.569999933242798
252,0.5842053890228271,-2.3499999046325684
253,0.6040810346603394,-1.899999976158142
254,0.4611513316631317,0.7900000214576721
255,0.5445675849914551,2.0199999809265137
256,0.48879706859588623,2.0799999237060547
257,0.6325510144233704,1.6699999570846558
258,0.597173810005188,1.559999942779541
259,0.49491584300994873,1.2400000095367432
260,0.4712305963039398,0.6200000047683716
261,0.48329710960388184,-0.3700000047683716
262,0.4854159355163574,-0.10999999940395355
263,0.3222291171550751,0.11999999731779099
264,0.5883486270904541,-2.0199999809265137
265,0.4892425239086151,-2.4200000762939453
266,0.4445284903049469,-1.7899999618530273
267,0.4155144989490509,-4.880000114440918
268,0.40614622831344604,-4.050000190734863
269,0.34257084131240845,-3.940000057220459
270,0.3358282744884491,-1.6100000143051147
271,0.4454314112663269,1.1699999570846558
272,0.7015742659568787,0.8399999737739563
273,0.7274831533432007,-0.25999999046325684
274,0.8367266654968262,-0.9900000095367432
275,0.8678772449493408,-1.1799999475479126
276,0.5842053890228271,-0.699999988079071
277,0.6040810346603394,-1.2999999523162842
278,0.4611513316631317,0.4399999976158142
279,0.5445675849914551,0.9200000166893005
280,0.48879706859588623,1.409999966621399
281,0.6325510144233704,3.25
282,0.597173810005188,3.180000066757202
283,0.49491584300994873,2.259999990463257
284,0.4712305963039398,1.559999942779541
285,0.48329710960388184,-0.019999999552965164
286,0.4854159355163574,-0.18000000715255737
287,0.3222291171550751,3.799999952316284
288,0.5883486270904541,0.8799999952316284
289,0.4892425239086151,0.3400000035762787
290,0.4445284903049469,-0.03999999910593033
291,0.4155144989490509,4.03000020980835
292,0.40614622831344604,4.400000095367432
293,0.34257084131240845,4.25
294,0.3358282744884491,2.559999942779541
295,0.4454314112663269,3.5399999618530273
296,0.7015742659568787,0.0
297,0.7274831533432007,5.260000228881836
298,0.8367266654968262,5.440000057220459
299,0.8678772449493408,3.9600000381469727
300,0.5842053890228271,5.670000076293945
301,0.6040810346603394,4.369999885559082
302,0.4611513316631317,3.109999895095825
303,0.5445675849914551,3.190000057220459
304,0.48879706859588623,1.8700000047683716
305,0.6325510144233704,2.4600000381469727
306,0.597173810005188,1.2999999523162842
307,0.49491584300994873,1.6299999952316284
308,0.4712305963039398,4.369999885559082
309,0.48329710960388184,3.6600000858306885
310,0.4854159355163574,3.75
311,0.3222291171550751,4.769999980926514
312,0.5883486270904541,13.210000038146973
313,0.4892425239086151,15.979999542236328
314,0.4445284903049469,6.300000190734863
315,0.4155144989490509,4.329999923706055
316,0.40614622831344604,6.210000038146973
317,0.34257084131240845,13.1899995803833
318,0.3358282744884491,1.9700000286102295
319,0.4454314112663269,-1.2599999904632568
320,0.7015742659568787,-2.859999895095825
321,0.7274831533432007,-3.890000104904175
322,0.8367266654968262,-2.509999990463257
323,0.8678772449493408,-1.2599999904632568
324,0.5842053890228271,-0.029999999329447746
325,0.6040810346603394,2.240000009536743
326,0.4611513316631317,3.5
327,0.5445675849914551,1.7599999904632568
328,0.48879706859588623,0.6600000262260437
329,0.6325510144233704,0.23999999463558197
330,0.597173810005188,0.9200000166893005
331,0.49491584300994873,-0.6200000047683716
332,0.4712305963039398,-0.38999998569488525
333,0.48329710960388184,0.10999999940395355
334,0.4854159355163574,1.7599999904632568
335,0.3222291171550751,1.8200000524520874
336,0.5883486270904541,-4.420000076293945
337,0.4892425239086151,-3.430000066757202
338,0.4445284903049469,-5.619999885559082
339,0.4155144989490509,-6.320000171661377
340,0.40614622831344604,-1.9900000095367432
341,0.34257084131240845,-5.679999828338623
342,0.3358282744884491,-1.3200000524520874
343,0.4454314112663269,-0.2199999988079071
344,0.7015742659568787,2.819999933242798
345,0.7274831533432007,6.059999942779541
346,0.8367266654968262,3.700000047683716
347,0.8678772449493408,3.109999895095825
348,0.5842053890228271,5.059999942779541
349,0.6040810346603394,5.460000038146973
350,0.4611513316631317,1.4199999570846558
351,0.5445675849914551,1.8799999952316284
352,0.48879706859588623,-2.369999885559082
353,0.6325510144233704,0.30000001192092896
354,0.597173810005188,1.2400000095367432
355,0.49491584300994873,1.9199999570846558
356,0.4712305963039398,2.0999999046325684
357,0.48329710960388184,1.7000000476837158
358,0.4854159355163574,-1.590000033378601
359,0.3222291171550751,1.8700000047683716
360,0.5883486270904541,2.9800000190734863
361,0.4892425239086151,0.8999999761581421
362,0.4445284903049469,1.9199999570846558
363,0.4155144989490509,-0.14000000059604645
364,0.40614622831344604,4.510000228881836
365,0.34257084131240845,1.8700000047683716
366,0.3358282744884491,-1.1799999475479126
367,0.4454314112663269,-2.9600000381469727
368,0.7015742659568787,-0.9700000286102295
369,0.7274831533432007,-1.309999942779541
370,0.8367266654968262,0.36000001430511475
371,0.8678772449493408,1.9199999570846558
372,0.5842053890228271,1.7999999523162842
373,0.6040810346603394,1.600000023841858
374,0.4611513316631317,3.9000000953674316
375,0.5445675849914551,4.739999771118164
376,0.48879706859588623,5.400000095367432
377,0.6325510144233704,-1.2899999618530273
378,0.597173810005188,-2.7899999618530273
379,0.49491584300994873,-3.630000114440918
380,0.4712305963039398,2.440000057220459
381,0.48329710960388184,2.819999933242798
382,0.4854159355163574,2.009999990463257
383,0.3222291171550751,-0.25999999046325684
384,0.5883486270904541,-1.4900000095367432
385,0.4892425239086151,2.609999895095825
386,0.4445284903049469,2.390000104904175
387,0.4155144989490509,-0.8799999952316284
388,0.40614622831344604,-0.8799999952316284
389,0.34257084131240845,-0.7099999785423279
390,0.3358282744884491,2.0399999618530273
391,0.4454314112663269,-1.9800000190734863
392,0.7015742659568787,-3.680000066757202
393,0.7274831533432007,-4.840000152587891
394,0.8367266654968262,-4.760000228881836
395,0.8678772449493408,-3.9700000286102295
396,0.5842053890228271,-2.859999895095825
397,0.6040810346603394,-2.8499999046325684
398,0.4611513316631317,-1.1299999952316284
399,0.5445675849914551,-0.8899999856948853
400,0.48879706859588623,0.14000000059604645
401,0.6325510144233704,0.8999999761581421
402,0.597173810005188,-3.630000114440918
403,0.49491584300994873,-2.9100000858306885
404,0.4712305963039398,-2.049999952316284
405,0.48329710960388184,-0.3799999952316284
406,0.4854159355163574,-3.0
407,0.3222291171550751,-2.0399999618530273
408,0.5883486270904541,2.25
409,0.4892425239086151,-0.4699999988079071
410,0.4445284903049469,-0.5699999928474426
411,0.4155144989490509,-1.8300000429153442
412,0.40614622831344604,-1.2599999904632568
413,0.34257084131240845,-2.6700000762939453
414,0.3358282744884491,-6.03000020980835
415,0.4454314112663269,-3.5799999237060547
416,0.7015742659568787,4.570000171661377
417,0.7274831533432007,1.8600000143051147
418,0.8367266654968262,-3.0399999618530273
419,0.8678772449493408,1.5099999904632568
420,0.5842053890228271,1.440000057220459
421,0.6040810346603394,-0.33000001311302185
422,0.4611513316631317,0.6899999976158142
423,0.5445675849914551,-0.5099999904632568
424,0.48879706859588623,-1.2699999809265137
425,0.6325510144233704,-1.2300000190734863
426,0.597173810005188,0.14000000059604645
427,0.49491584300994873,0.5299999713897705
428,0.4712305963039398,-0.10000000149011612
429,0.48329710960388184,-0.25
430,0.4854159355163574,-0.2800000011920929
431,0.3222291171550751,0.6899999976158142
432,0.5883486270904541,1.2899999618530273
433,0.4892425239086151,0.9599999785423279
434,0.4445284903049469,4.210000038146973
435,0.4155144989490509,1.590000033378601
436,0.40614622831344604,1.6200000047683716
437,0.34257084131240845,1.350000023841858
438,0.3358282744884491,1.940000057220459
439,0.4454314112663269,3.0999999046325684
440,0.7015742659568787,3.740000009536743
441,0.7274831533432007,5.25
442,0.8367266654968262,6.989999771118164
443,0.8678772449493408,6.920000076293945
444,0.5842053890228271,6.800000190734863
445,0.6040810346603394,7.159999847412109
446,0.4611513316631317,3.2699999809265137
447,0.5445675849914551,7.590000152587891
448,0.48879706859588623,9.899999618530273
449,0.6325510144233704,11.069999694824219
450,0.597173810005188,12.739999771118164
451,0.49491584300994873,4.760000228881836
452,0.4712305963039398,1.659999966621399
453,0.48329710960388184,2.2699999809265137
454,0.4854159355163574,2.190000057220459
455,0.3222291171550751,0.6200000047683716
456,0.5883486270904541,-0.8299999833106995
457,0.4892425239086151,-2.0899999141693115
458,0.4445284903049469,1.909999966621399
459,0.4155144989490509,0.9900000095367432
460,0.40614622831344604,3.119999885559082
461,0.34257084131240845,1.090000033378601
462,0.3358282744884491,1.5499999523162842
463,0.4454314112663269,1.4800000190734863
464,0.7015742659568787,-1.440000057220459
465,0.7274831533432007,-1.6399999856948853
466,0.8367266654968262,-0.9900000095367432
467,0.8678772449493408,-0.6299999952316284
468,0.5842053890228271,-4.769999980926514
469,0.6040810346603394,-3.0399999618530273
470,0.4611513316631317,0.11999999731779099
471,0.5445675849914551,0.800000011920929
472,0.48879706859588623,0.25
473,0.6325510144233704,-2.109999895095825
474,0.597173810005188,-1.6299999952316284
475,0.49491584300994873,-1.2400000095367432
476,0.4712305963039398,-0.07999999821186066
477,0.48329710960388184,0.5099999904632568
478,0.4854159355163574,3.490000009536743
479,0.3222291171550751,0.3499999940395355
480,0.5883486270904541,3.8299999237060547
481,0.4892425239086151,3.049999952316284
482,0.4445284903049469,1.2000000476837158
483,0.4155144989490509,0.33000001311302185
484,0.40614622831344604,2.009999990463257
485,0.34257084131240845,0.7599999904632568
486,0.3358282744884491,-1.399999976158142
487,0.4454314112663269,-1.4500000476837158
488,0.7015742659568787,-0.8899999856948853
489,0.7274831533432007,-2.5899999141693115
490,0.8367266654968262,-7.699999809265137
491,0.8678772449493408,-3.190000057220459
492,0.5842053890228271,-2.8399999141693115
493,0.6040810346603394,0.23999999463558197
494,0.4611513316631317,-0.7900000214576721
495,0.5445675849914551,0.3499999940395355
496,0.48879706859588623,0.8399999737739563
497,0.6325510144233704,-3.109999895095825
498,0.597173810005188,-2.1600000858306885
499,0.49491584300994873,-6.099999904632568
500,0.4712305963039398,-1.309999942779541
501,0.48329710960388184,-0.5
502,0.4854159355163574,-1.8600000143051147
503,0.3222291171550751,-1.4700000286102295
504,0.5883486270904541,-2.299999952316284
505,0.4892425239086151,-5.190000057220459
506,0.4445284903049469,-2.759999990463257
507,0.4155144989490509,0.07000000029802322
508,0.40614622831344604,0.7799999713897705
509,0.34257084131240845,0.800000011920929
510,0.3358282744884491,7.710000038146973
511,0.4454314112663269,19.290000915527344
512,0.7015742659568787,9.270000457763672
513,0.7274831533432007,5.5
514,0.8367266654968262,0.15000000596046448
515,0.8678772449493408,-0.8500000238418579
516,0.5842053890228271,-7.760000228881836
517,0.6040810346603394,-9.369999885559082
518,0.4611513316631317,-5.46999979019165
519,0.5445675849914551,-5.849999904632568
520,0.48879706859588623,-9.050000190734863
521,0.6325510144233704,-3.7699999809265137
522,0.597173810005188,-2.4700000286102295
523,0.49491584300994873,-0.3799999952316284
524,0.4712305963039398,-2.119999885559082
525,0.48329710960388184,-2.319999933242798
526,0.4854159355163574,-3.2100000381469727
527,0.3222291171550751,0.9599999785423279
528,0.5883486270904541,3.9100000858306885
529,0.4892425239086151,2.9800000190734863
530,0.4445284903049469,2.390000104904175
531,0.4155144989490509,2.509999990463257
532,0.40614622831344604,-1.2200000286102295
533,0.34257084131240845,-1.9800000190734863
534,0.3358282744884491,-7.199999809265137
535,0.4454314112663269,-1.8700000047683716
536,0.7015742659568787,-3.509999990463257
537,0.7274831533432007,-3.559999942779541
538,0.8367266654968262,6.420000076293945
539,0.8678772449493408,10.229999542236328
540,0.5842053890228271,9.6899995803833
541,0.6040810346603394,8.649999618530273
542,0.4611513316631317,6.710000038146973
543,0.5445675849914551,6.920000076293945
544,0.48879706859588623,-5.989999771118164
545,0.6325510144233704,-5.989999771118164
546,0.597173810005188,-33.0099983215332
547,0.49491584300994873,-43.2400016784668
548,0.4712305963039398,-30.360000610351562
549,0.48329710960388184,-16.93000030517578
550,0.4854159355163574,-13.300000190734863
551,0.3222291171550751,-10.970000267028809
552,0.5883486270904541,-6.75
553,0.4892425239086151,-4.429999828338623
554,0.4445284903049469,-3.1700000762939453
555,0.4155144989490509,-3.259999990463257
556,0.40614622831344604,-2.9600000381469727
557,0.34257084131240845,-3.819999933242798
558,0.3358282744884491,-13.640000343322754
559,0.4454314112663269,-15.15999984741211
560,0.7015742659568787,-17.350000381469727
561,0.7274831533432007,-15.920000076293945
562,0.8367266654968262,-19.329999923706055
563,0.8678772449493408,-27.700000762939453
564,0.5842053890228271,-23.93000030517578
565,0.6040810346603394,-26.18000030517578
566,0.4611513316631317,-22.399999618530273
567,0.5445675849914551,-11.75
568,0.48879706859588623,-5.739999771118164
569,0.6325510144233704,-6.039999961853027
570,0.597173810005188,-2.619999885559082
571,0.49491584300994873,-4.739999771118164
572,0.4712305963039398,-3.9100000858306885
573,0.48329710960388184,-4.820000171661377
574,0.4854159355163574,-4.670000076293945
575,0.3222291171550751,-0.5899999737739563
576,0.5883486270904541,-1.309999942779541
577,0.4892425239086151,-0.5600000023841858
578,0.4445284903049469,0.6600000262260437
579,0.4155144989490509,0.6700000166893005
580,0.40614622831344604,1.7300000190734863
581,0.34257084131240845,-5.119999885559082
582,0.3358282744884491,-9.960000038146973
583,0.4454314112663269,1.9800000190734863
584,0.7015742659568787,-3.1500000953674316
585,0.7274831533432007,6.190000057220459
586,0.8367266654968262,2.5799999237060547
587,0.8678772449493408,6.820000171661377
588,0.5842053890228271,1.100000023841858
589,0.6040810346603394,2.490000009536743
590,0.4611513316631317,-0.029999999329447746
591,0.5445675849914551,1.5299999713897705
592,0.48879706859588623,-9.289999961853027
593,0.6325510144233704,-6.480000019073486
594,0.597173810005188,-8.350000381469727
595,0.49491584300994873,-9.920000076293945
596,0.4712305963039398,-6.889999866485596
597,0.48329710960388184,-4.369999885559082
598,0.4854159355163574,-3.299999952316284
599,0.3222291171550751,-5.320000171661377
600,0.5883486270904541,-0.30000001192092896
601,0.4892425239086151,-0.009999999776482582
602,0.4445284903049469,3.059999942779541
603,0.4155144989490509,-4.25
604,0.40614622831344604,-1.75
605,0.34257084131240845,0.0
606,0.3358282744884491,0.4300000071525574
607,0.4454314112663269,-2.4600000381469727
608,0.7015742659568787,-0.3100000023841858
609,0.7274831533432007,5.400000095367432
610,0.8367266654968262,5.53000020980835
611,0.8678772449493408,6.510000228881836
612,0.5842053890228271,5.920000076293945
613,0.6040810346603394,8.010000228881836
614,0.4611513316631317,4.889999866485596
615,0.5445675849914551,4.630000114440918
616,0.48879706859588623,0.30000001192092896
617,0.6325510144233704,2.9600000381469727
618,0.597173810005188,8.069999694824219
619,0.49491584300994873,2.950000047683716
620,0.4712305963039398,-0.3100000023841858
621,0.48329710960388184,0.3400000035762787
622,0.4854159355163574,2.549999952316284
623,0.3222291171550751,2.6500000953674316
624,0.5883486270904541,3.619999885559082
625,0.4892425239086151,0.14000000059604645
626,0.4445284903049469,4.820000171661377
627,0.4155144989490509,5.690000057220459
628,0.40614622831344604,5.670000076293945
629,0.34257084131240845,4.769999980926514
630,0.3358282744884491,4.010000228881836
631,0.4454314112663269,6.690000057220459
632,0.7015742659568787,3.140000104904175
633,0.7274831533432007,2.390000104904175
634,0.8367266654968262,0.49000000953674316
635,0.8678772449493408,-0.7099999785423279
636,0.5842053890228271,-1.4299999475479126
637,0.6040810346603394,-1.2100000381469727
638,0.4611513316631317,-1.2200000286102295
639,0.5445675849914551,-0.7400000095367432
640,0.48879706859588623,-0.3499999940395355
641,0.6325510144233704,-0.25999999046325684
642,0.597173810005188,1.3200000524520874
643,0.49491584300994873,0.1899999976158142
644,0.4712305963039398,0.9900000095367432
645,0.48329710960388184,2.4800000190734863
646,0.4854159355163574,3.680000066757202
647,0.3222291171550751,2.890000104904175
648,0.5883486270904541,-1.9199999570846558
649,0.4892425239086151,-0.3499999940395355
650,0.4445284903049469,-0.12999999523162842
651,0.4155144989490509,0.4099999964237213
652,0.40614622831344604,1.1699999570846558
653,0.34257084131240845,1.2699999809265137
654,0.3358282744884491,1.5499999523162842
655,0.4454314112663269,3.430000066757202
656,0.7015742659568787,8.029999732971191
657,0.7274831533432007,5.929999828338623
658,0.8367266654968262,3.809999942779541
659,0.8678772449493408,1.2599999904632568
660,0.5842053890228271,0.6200000047683716
661,0.6040810346603394,2.4600000381469727
662,0.4611513316631317,2.4000000953674316
663,0.5445675849914551,3.0299999713897705
664,0.48879706859588623,1.9600000381469727
665,0.6325510144233704,0.18000000715255737
666,0.597173810005188,-1.7300000190734863
667,0.49491584300994873,-1.2000000476837158
668,0.4712305963039398,-0.9100000262260437
669,0.48329710960388184,-1.3200000524520874
670,0.4854159355163574,-2.759999990463257
671,0.3222291171550751,-1.649999976158142
672,0.5883486270904541,-2.690000057220459
673,0.4892425239086151,-1.850000023841858
674,0.4445284903049469,0.2199999988079071
675,0.4155144989490509,-1.850000023841858
676,0.40614622831344604,-2.3399999141693115
677,0.34257084131240845,-0.07000000029802322
678,0.3358282744884491,-5.5
679,0.4454314112663269,-4.789999961853027
680,0.7015742659568787,-0.8999999761581421
681,0.7274831533432007,-2.509999990463257
682,0.8367266654968262,-1.7300000190734863
683,0.8678772449493408,-4.880000114440918
684,0.5842053890228271,-4.380000114440918
685,0.6040810346603394,-1.8600000143051147
686,0.4611513316631317,1.649999976158142
687,0.5445675849914551,1.600000023841858
688,0.48879706859588623,1.8799999952316284
689,0.6325510144233704,1.0199999809265137
690,0.597173810005188,0.03999999910593033
691,0.49491584300994873,-0.15000000596046448
692,0.4712305963039398,-4.96999979019165
693,0.48329710960388184,0.9100000262260437
694,0.4854159355163574,-4.25
695,0.3222291171550751,-3.75
696,0.5883486270904541,-3.7899999618530273
697,0.4892425239086151,-3.619999885559082
698,0.4445284903049469,-2.440000057220459
699,0.4155144989490509,-1.8799999952316284
700,0.40614622831344604,-2.440000057220459
701,0.34257084131240845,-4.03000020980835
702,0.3358282744884491,-3.9100000858306885
703,0.4454314112663269,-2.8299999237060547
704,0.7015742659568787,-6.579999923706055
705,0.7274831533432007,-9.5600004196167
706,0.8367266654968262,-2.5799999237060547
707,0.8678772449493408,0.47999998927116394
