,pred,true
254,0.7570604681968689,0.7900000214576721
255,0.7606867551803589,2.0199999809265137
256,0.7194458842277527,2.0799999237060547
257,0.5232885479927063,1.6699999570846558
258,0.8836668133735657,1.559999942779541
259,0.9557121396064758,1.2400000095367432
260,0.6297234296798706,0.6200000047683716
261,0.6960517764091492,-0.3700000047683716
262,0.5649689435958862,-0.10999999940395355
263,0.4022139310836792,0.11999999731779099
264,0.8565865159034729,-2.0199999809265137
265,0.5535052418708801,-2.4200000762939453
266,0.4540044367313385,-1.7899999618530273
267,0.5168797969818115,-4.880000114440918
268,0.6199088096618652,-4.050000190734863
269,0.4989388585090637,-3.940000057220459
270,0.3674720823764801,-1.6100000143051147
271,0.6006458401679993,1.1699999570846558
272,0.8903082609176636,0.8399999737739563
273,0.7239368557929993,-0.25999999046325684
274,1.0083644390106201,-0.9900000095367432
275,0.9236103296279907,-1.1799999475479126
276,0.8907071352005005,-0.699999988079071
277,0.8593491315841675,-1.2999999523162842
278,0.7054280638694763,0.4399999976158142
279,0.7040841579437256,0.9200000166893005
280,0.663239598274231,1.409999966621399
281,0.4903321862220764,3.25
282,0.8200702667236328,3.180000066757202
283,0.8836126923561096,2.259999990463257
284,0.5899645686149597,1.559999942779541
285,0.6438802480697632,-0.019999999552965164
286,0.5374907851219177,-0.18000000715255737
287,0.370845228433609,3.799999952316284
288,0.7098647952079773,0.8799999952316284
289,0.45783668756484985,0.3400000035762787
290,0.3764566481113434,-0.03999999910593033
291,0.4098671078681946,4.03000020980835
292,0.4759383201599121,4.400000095367432
293,0.3770945072174072,4.25
294,0.2890443801879883,2.559999942779541
295,0.4957886338233948,3.5399999618530273
296,0.7486656904220581,0.0
297,0.6323697566986084,5.260000228881836
298,0.8566113710403442,5.440000057220459
299,0.833820104598999,3.9600000381469727
300,0.734970211982727,5.670000076293945
301,0.6940174698829651,4.369999885559082
302,0.5589733123779297,3.109999895095825
303,0.5281294584274292,3.190000057220459
304,0.4981781542301178,1.8700000047683716
305,0.44043514132499695,2.4600000381469727
306,0.6808353662490845,1.2999999523162842
307,0.7131189703941345,1.6299999952316284
308,0.5040788054466248,4.369999885559082
309,0.505949854850769,3.6600000858306885
310,0.43667784333229065,3.75
311,0.275224506855011,4.769999980926514
312,0.967162549495697,13.210000038146973
313,0.6360958218574524,15.979999542236328
314,0.5193209648132324,6.300000190734863
315,0.6019982099533081,4.329999923706055
316,0.7553181648254395,6.210000038146973
317,0.6132550835609436,13.1899995803833
318,0.4469577968120575,1.9700000286102295
319,0.7009777426719666,-1.2599999904632568
320,1.003827691078186,-2.859999895095825
321,0.7881073951721191,-3.890000104904175
322,1.122167706489563,-2.509999990463257
323,0.9591208100318909,-1.2599999904632568
324,1.0112707614898682,-0.029999999329447746
325,0.9844108819961548,2.240000009536743
326,0.8283064365386963,3.5
327,0.8529174327850342,1.7599999904632568
328,0.8096452951431274,0.6600000262260437
329,0.5092281103134155,0.23999999463558197
330,0.9200886487960815,0.9200000166893005
331,1.0152357816696167,-0.6200000047683716
332,0.6421869993209839,-0.38999998569488525
333,0.7531951069831848,0.10999999940395355
334,0.6255608797073364,1.7599999904632568
335,0.45669934153556824,1.8200000524520874
336,0.9463286995887756,-4.420000076293945
337,0.6143068075180054,-3.430000066757202
338,0.5026679039001465,-5.619999885559082
339,0.584315299987793,-6.320000171661377
340,0.7212997078895569,-1.9900000095367432
341,0.5829458832740784,-5.679999828338623
342,0.42298242449760437,-1.3200000524520874
343,0.6718290448188782,-0.2199999988079071
344,0.9778871536254883,2.819999933242798
345,0.7720433473587036,6.059999942779541
346,1.0976439714431763,3.700000047683716
347,0.9580882787704468,3.109999895095825
348,0.9878015518188477,5.059999942779541
349,0.959528923034668,5.460000038146973
350,0.8010912537574768,1.4199999570846558
351,0.8219088315963745,1.8799999952316284
352,0.7757522463798523,-2.369999885559082
353,0.508520781993866,0.30000001192092896
354,0.8998730182647705,1.2400000095367432
355,0.9902525544166565,1.9199999570846558
356,0.6340488195419312,2.0999999046325684
357,0.7310369610786438,1.7000000476837158
358,0.6039789915084839,-1.590000033378601
359,0.4356399476528168,1.8700000047683716
360,0.7898615002632141,2.9800000190734863
361,0.5106996893882751,0.8999999761581421
362,0.4193958044052124,1.9199999570846558
363,0.46862220764160156,-0.14000000059604645
364,0.5538195371627808,4.510000228881836
365,0.4434637129306793,1.8700000047683716
366,0.33559900522232056,-1.1799999475479126
367,0.5538479685783386,-2.9600000381469727
368,0.8213191032409668,-0.9700000286102295
369,0.6763390302658081,-1.309999942779541
370,0.9371384382247925,0.36000001430511475
371,0.8752594590187073,1.9199999570846558
372,0.8159739971160889,1.7999999523162842
373,0.780456006526947,1.600000023841858
374,0.6391661167144775,3.9000000953674316
375,0.6282058358192444,4.739999771118164
376,0.5897843837738037,5.400000095367432
377,0.46365344524383545,-1.2899999618530273
378,0.7519391775131226,-2.7899999618530273
379,0.8052617907524109,-3.630000114440918
380,0.5490989685058594,2.440000057220459
381,0.5806136727333069,2.819999933242798
382,0.49258559942245483,2.009999990463257
383,0.3264807164669037,-0.25999999046325684
384,0.8856708407402039,-1.4900000095367432
385,0.5788410305976868,2.609999895095825
386,0.4733041226863861,2.390000104904175
387,0.5400086641311646,-0.8799999952316284
388,0.6569555401802063,-0.8799999952316284
389,0.5297920107841492,-0.7099999785423279
390,0.3877623677253723,2.0399999618530273
391,0.6293245553970337,-1.9800000190734863
392,0.9237527847290039,-3.680000066757202
393,0.7454705238342285,-4.840000152587891
394,1.0412547588348389,-4.760000228881836
395,0.934131920337677,-3.9700000286102295
396,0.9237333536148071,-2.859999895095825
397,0.894487738609314,-2.8499999046325684
398,0.73879075050354,-1.1299999952316284
399,0.7413630485534668,-0.8899999856948853
400,0.7032092809677124,0.14000000059604645
401,0.4981144964694977,0.8999999761581421
402,0.8495420813560486,-3.630000114440918
403,0.9201863408088684,-2.9100000858306885
404,0.6044412851333618,-2.049999952316284
405,0.6728792786598206,-0.3799999952316284
406,0.5615105032920837,-3.0
407,0.3945067524909973,-2.0399999618530273
408,0.8524082899093628,2.25
409,0.5524199604988098,-0.4699999988079071
410,0.4523203372955322,-0.5699999928474426
411,0.5130816698074341,-1.8300000429153442
412,0.6135171055793762,-1.2599999904632568
413,0.49357330799102783,-2.6700000762939453
414,0.36380860209465027,-6.03000020980835
415,0.5980008244514465,-3.5799999237060547
416,0.8868027925491333,4.570000171661377
417,0.7246800065040588,1.8600000143051147
418,1.005516767501831,-3.0399999618530273
419,0.9225341081619263,1.5099999904632568
420,0.8865658044815063,1.440000057220459
421,0.8546499609947205,-0.33000001311302185
422,0.6999453902244568,0.6899999976158142
423,0.695652961730957,-0.5099999904632568
424,0.6576263308525085,-1.2699999809265137
425,0.49140897393226624,-1.2300000190734863
426,0.8176931142807007,0.14000000059604645
427,0.8790456652641296,0.5299999713897705
428,0.5883212089538574,-0.10000000149011612
429,0.638094961643219,-0.25
430,0.5324856042861938,-0.2800000011920929
431,0.36694973707199097,0.6899999976158142
432,0.8639357686042786,1.2899999618530273
433,0.5628551840782166,0.9599999785423279
434,0.45893803238868713,4.210000038146973
435,0.5213956236839294,1.590000033378601
436,0.6225825548171997,1.6200000047683716
437,0.4987570643424988,1.350000023841858
438,0.3618053197860718,1.940000057220459
439,0.6038721203804016,3.0999999046325684
440,0.9024868011474609,3.740000009536743
441,0.7401639223098755,5.25
442,1.0210983753204346,6.989999771118164
443,0.9354352951049805,6.920000076293945
444,0.903114914894104,6.800000190734863
445,0.8714247345924377,7.159999847412109
446,0.7103191018104553,3.2699999809265137
447,0.7021043300628662,7.590000152587891
448,0.6697360277175903,9.899999618530273
449,0.5028179287910461,11.069999694824219
450,0.8345670104026794,12.739999771118164
451,0.8961573839187622,4.760000228881836
452,0.5971338748931885,1.659999966621399
453,0.6473199725151062,2.2699999809265137
454,0.5367515683174133,2.190000057220459
455,0.3730756342411041,0.6200000047683716
456,0.9107217788696289,-0.8299999833106995
457,0.6012127995491028,-2.0899999141693115
458,0.490441232919693,1.909999966621399
459,0.5586212277412415,0.9900000095367432
460,0.6878889799118042,3.119999885559082
461,0.558256208896637,1.090000033378601
462,0.4127350151538849,1.5499999523162842
463,0.6580094695091248,1.4800000190734863
464,0.9474039077758789,-1.440000057220459
465,0.7599192261695862,-1.6399999856948853
466,1.067365288734436,-0.9900000095367432
467,0.9354895949363708,-0.6299999952316284
468,0.948115348815918,-4.769999980926514
469,0.919584333896637,-3.0399999618530273
470,0.7668049335479736,0.11999999731779099
471,0.776400625705719,0.800000011920929
472,0.738558292388916,0.25
473,0.49927905201911926,-2.109999895095825
474,0.8699308633804321,-1.6299999952316284
475,0.9482043981552124,-1.2400000095367432
476,0.6147554516792297,-0.07999999821186066
477,0.6956160664558411,0.5099999904632568
478,0.5818243026733398,3.490000009536743
479,0.41428834199905396,0.3499999940395355
480,0.7736853361129761,3.8299999237060547
481,0.49490058422088623,3.049999952316284
482,0.40633976459503174,1.2000000476837158
483,0.4529600441455841,0.33000001311302185
484,0.5258570909500122,2.009999990463257
485,0.4183025658130646,0.7599999904632568
486,0.31547945737838745,-1.399999976158142
487,0.5327844023704529,-1.4500000476837158
488,0.802391767501831,-0.8899999856948853
489,0.6691750288009644,-2.5899999141693115
490,0.9200376272201538,-7.699999809265137
491,0.8749576807022095,-3.190000057220459
492,0.7999099493026733,-2.8399999141693115
493,0.7607294917106628,0.23999999463558197
494,0.6158767938613892,-0.7900000214576721
495,0.5988026857376099,0.3499999940395355
496,0.5629614591598511,0.8399999737739563
497,0.46497058868408203,-3.109999895095825
498,0.7387130260467529,-2.1600000858306885
499,0.7860096096992493,-6.099999904632568
500,0.5426405668258667,-1.309999942779541
501,0.5602114796638489,-0.5
502,0.47170740365982056,-1.8600000143051147
503,0.30908846855163574,-1.4700000286102295
504,0.8038741946220398,-2.299999952316284
505,0.5171106457710266,-5.190000057220459
506,0.4214252233505249,-2.759999990463257
507,0.4766225814819336,0.07000000029802322
508,0.5503216981887817,0.7799999713897705
509,0.4311632513999939,0.800000011920929
510,0.3107106387615204,7.710000038146973
511,0.5432824492454529,19.290000915527344
512,0.8384809494018555,9.270000457763672
513,0.6983916163444519,5.5
514,0.9561511278152466,0.15000000596046448
515,0.9055694937705994,-0.8500000238418579
516,0.8401978015899658,-7.760000228881836
517,0.80251145362854,-9.369999885559082
518,0.6444083452224731,-5.46999979019165
519,0.6232550144195557,-5.849999904632568
520,0.5942268371582031,-9.050000190734863
521,0.49006614089012146,-3.7699999809265137
522,0.7768905162811279,-2.4700000286102295
523,0.8303157687187195,-0.3799999952316284
524,0.5645016431808472,-2.119999885559082
525,0.5874236226081848,-2.319999933242798
526,0.4864000380039215,-3.2100000381469727
527,0.3241952657699585,0.9599999785423279
528,0.7704280614852905,3.9100000858306885
529,0.48982077836990356,2.9800000190734863
530,0.40103018283843994,2.390000104904175
531,0.4517306387424469,2.509999990463257
532,0.5160452723503113,-1.2200000286102295
533,0.4039747714996338,-1.9800000190734863
534,0.29442298412323,-7.199999809265137
535,0.5167117714881897,-1.8700000047683716
536,0.8036994934082031,-3.509999990463257
537,0.6737915277481079,-3.559999942779541
538,0.9189229011535645,6.420000076293945
539,0.8902638554573059,10.229999542236328
540,0.8031613826751709,9.6899995803833
541,0.7637709975242615,8.649999618530273
542,0.6099565029144287,6.710000038146973
543,0.5851567387580872,6.920000076293945
544,0.552851140499115,-5.989999771118164
545,0.4770854413509369,-5.989999771118164
546,0.7431120276451111,-33.0099983215332
547,0.7877374887466431,-43.2400016784668
548,0.5461621880531311,-30.360000610351562
549,0.5573955178260803,-16.93000030517578
550,0.4642351269721985,-13.300000190734863
551,0.30191388726234436,-10.970000267028809
552,0.816601574420929,-6.75
553,0.5255976319313049,-4.429999828338623
554,0.42875945568084717,-3.1700000762939453
555,0.4874993562698364,-3.259999990463257
556,0.5674389004707336,-2.9600000381469727
557,0.44678425788879395,-3.819999933242798
558,0.32409536838531494,-13.640000343322754
559,0.5549803972244263,-15.15999984741211
560,0.8486341238021851,-17.350000381469727
561,0.6995015144348145,-15.920000076293945
562,0.9662669897079468,-19.329999923706055
563,0.9059425592422485,-27.700000762939453
564,0.8511886596679688,-23.93000030517578
565,0.8152663111686707,-26.18000030517578
566,0.6600958108901978,-22.399999618530273
567,0.6461400985717773,-11.75
568,0.6122156381607056,-5.739999771118164
569,0.48813924193382263,-6.039999961853027
570,0.7841818332672119,-2.619999885559082
571,0.8436403870582581,-4.739999771118164
572,0.5695865154266357,-3.9100000858306885
573,0.6019842028617859,-4.820000171661377
574,0.49958890676498413,-4.670000076293945
575,0.3350711762905121,-0.5899999737739563
576,0.6773433685302734,-1.309999942779541
577,0.40213513374328613,-0.5600000023841858
578,0.3289976119995117,0.6600000262260437
579,0.3772375285625458,0.6700000166893005
580,0.3817012310028076,1.7300000190734863
581,0.27135947346687317,-5.119999885559082
582,0.17084670066833496,-9.960000038146973
583,0.3901805281639099,1.9800000190734863
584,0.7149432897567749,-3.1500000953674316
585,0.635171115398407,6.190000057220459
586,0.8256530165672302,2.5799999237060547
587,0.9027840495109558,6.820000171661377
588,0.726543664932251,1.100000023841858
589,0.6709392666816711,2.490000009536743
590,0.49456334114074707,-0.029999999329447746
591,0.42990192770957947,1.5299999713897705
592,0.4099285900592804,-9.289999961853027
593,0.4920417368412018,-6.480000019073486
594,0.6767091751098633,-8.350000381469727
595,0.6901912093162537,-9.920000076293945
596,0.5118134021759033,-6.889999866485596
597,0.46091824769973755,-4.369999885559082
598,0.36543411016464233,-3.299999952316284
599,0.21147119998931885,-5.320000171661377
600,0.7349251508712769,-0.30000001192092896
601,0.4670242667198181,-0.009999999776482582
602,0.38270777463912964,3.059999942779541
603,0.42633703351020813,-4.25
604,0.48329147696495056,-1.75
605,0.3770999312400818,0.0
606,0.27758631110191345,0.4300000071525574
607,0.49322932958602905,-2.4600000381469727
608,0.7709360122680664,-0.3100000023841858
609,0.6527968049049377,5.400000095367432
610,0.8827102184295654,5.53000020980835
611,0.8699703216552734,6.510000228881836
612,0.7658841609954834,5.920000076293945
613,0.7246471047401428,8.010000228881836
614,0.5753519535064697,4.889999866485596
615,0.5430986881256104,4.630000114440918
616,0.5132992267608643,0.30000001192092896
617,0.4645436108112335,2.9600000381469727
618,0.7101174592971802,8.069999694824219
619,0.7457078099250793,2.950000047683716
620,0.5255460143089294,-0.3100000023841858
621,0.5249822735786438,0.3400000035762787
622,0.4413951635360718,2.549999952316284
623,0.28007829189300537,2.6500000953674316
624,0.8663111329078674,3.619999885559082
625,0.5722572207450867,0.14000000059604645
626,0.46725815534591675,4.820000171661377
627,0.5259594917297363,5.690000057220459
628,0.6402952671051025,5.670000076293945
629,0.5191196203231812,4.769999980926514
630,0.3864718973636627,4.010000228881836
631,0.6248482465744019,6.690000057220459
632,0.9061257839202881,3.140000104904175
633,0.7373709678649902,2.390000104904175
634,1.023863434791565,0.49000000953674316
635,0.9184810519218445,-0.7099999785423279
636,0.9005818367004395,-1.4299999475479126
637,0.8712701797485352,-1.2100000381469727
638,0.7204094529151917,-1.2200000286102295
639,0.7181997895240784,-0.7400000095367432
640,0.684186577796936,-0.3499999940395355
641,0.4898693859577179,-0.25999999046325684
642,0.8315190076828003,1.3200000524520874
643,0.8954706192016602,0.1899999976158142
644,0.5927621126174927,0.9900000095367432
645,0.6532808542251587,2.4800000190734863
646,0.5503890514373779,3.680000066757202
647,0.38399362564086914,2.890000104904175
648,0.8473431468009949,-1.9199999570846558
649,0.5473650693893433,-0.3499999940395355
650,0.4489534795284271,-0.12999999523162842
651,0.5088136196136475,0.4099999964237213
652,0.6078845262527466,1.1699999570846558
653,0.4901706278324127,1.2699999809265137
654,0.3654554784297943,1.5499999523162842
655,0.5949819684028625,3.430000066757202
656,0.8771300315856934,8.029999732971191
657,0.7153885364532471,5.929999828338623
658,0.9973015189170837,3.809999942779541
659,0.9137140512466431,1.2599999904632568
660,0.8777953386306763,0.6200000047683716
661,0.8450327515602112,2.4600000381469727
662,0.6945921182632446,2.4000000953674316
663,0.6935605406761169,3.0299999713897705
664,0.6522295475006104,1.9600000381469727
665,0.48470011353492737,0.18000000715255737
666,0.8080500364303589,-1.7300000190734863
667,0.8708404898643494,-1.2000000476837158
668,0.5835286378860474,-0.9100000262260437
669,0.6328899264335632,-1.3200000524520874
670,0.5294246077537537,-2.759999990463257
671,0.36313149333000183,-1.649999976158142
672,0.7708190083503723,-2.690000057220459
673,0.4950995445251465,-1.850000023841858
674,0.4062744975090027,0.2199999988079071
675,0.45314478874206543,-1.850000023841858
676,0.5274431109428406,-2.3399999141693115
677,0.4193198084831238,-0.07000000029802322
678,0.31568580865859985,-5.5
679,0.5324937105178833,-4.789999961853027
680,0.8022153377532959,-0.8999999761581421
681,0.6675670146942139,-2.509999990463257
682,0.9177470803260803,-1.7300000190734863
683,0.8727306723594666,-4.880000114440918
684,0.7976280450820923,-4.380000114440918
685,0.7597164511680603,-1.8600000143051147
686,0.6159728765487671,1.649999976158142
687,0.5981482267379761,1.600000023841858
688,0.5624706745147705,1.8799999952316284
689,0.46365833282470703,1.0199999809265137
690,0.7365794777870178,0.03999999910593033
691,0.7838795185089111,-0.15000000596046448
692,0.5408452749252319,-4.96999979019165
693,0.5601959824562073,0.9100000262260437
694,0.4734920263290405,-4.25
695,0.3094416856765747,-3.75
696,0.7460055351257324,-3.7899999618530273
697,0.4726146459579468,-3.619999885559082
698,0.3873096704483032,-2.440000057220459
699,0.4343087077140808,-1.8799999952316284
700,0.4919395446777344,-2.440000057220459
701,0.3826974630355835,-4.03000020980835
702,0.28069257736206055,-3.9100000858306885
703,0.49739277362823486,-2.8299999237060547
704,0.7781058549880981,-6.579999923706055
705,0.6548027396202087,-9.5600004196167
706,0.8919161558151245,-2.5799999237060547
707,0.8723709583282471,0.47999998927116394
708,0.776597261428833,0.7599999904632568
709,0.7351471185684204,-4.139999866485596
