,pred,true
57,1.7100969552993774,3.4800000190734863
58,1.9661310911178589,3.059999942779541
59,1.7620376348495483,2.3299999237060547
60,1.5343546867370605,0.8199999928474426
61,1.6119599342346191,0.949999988079071
62,1.4938257932662964,0.5299999713897705
63,1.5900747776031494,1.4299999475479126
64,1.3051912784576416,1.7200000286102295
65,1.4575998783111572,1.6399999856948853
66,1.3403598070144653,1.1100000143051147
67,1.3323750495910645,5.099999904632568
68,1.337792992591858,5.130000114440918
69,1.4507418870925903,8.550000190734863
70,1.3583459854125977,-0.7799999713897705
71,1.1572940349578857,2.049999952316284
72,0.8968645930290222,4.789999961853027
73,0.8526180982589722,2.799999952316284
74,0.697441041469574,3.319999933242798
75,0.7180109620094299,-6.460000038146973
76,0.8069297671318054,-11.989999771118164
77,0.8663087487220764,-13.039999961853027
78,0.7873758673667908,-9.720000267028809
79,1.0194178819656372,-6.329999923706055
80,1.1674007177352905,-7.909999847412109
81,1.224889874458313,-1.2200000286102295
82,1.4109779596328735,-0.46000000834465027
83,1.2827893495559692,-0.28999999165534973
84,1.0868457555770874,-0.46000000834465027
85,1.140446424484253,-0.44999998807907104
86,1.0470210313796997,-2.859999895095825
87,1.1153497695922852,-1.7799999713897705
88,0.9161213636398315,-0.75
89,1.0407129526138306,-1.1200000047683716
90,0.9616736173629761,-0.41999998688697815
91,0.9465471506118774,0.03999999910593033
92,0.9536365270614624,-0.25
93,1.0272331237792969,-0.46000000834465027
94,0.9564891457557678,-2.569999933242798
95,0.8010854721069336,-3.740000009536743
96,0.6555345058441162,-2.569999933242798
97,0.6183790564537048,-2.9700000286102295
98,0.5047845840454102,-2.990000009536743
99,0.5047076940536499,-2.680000066757202
100,0.5618845820426941,-2.059999942779541
101,0.5998731851577759,1.0199999809265137
102,0.5452074408531189,1.4299999475479126
103,0.7267137765884399,0.09000000357627869
104,0.8427292704582214,1.1699999570846558
105,0.8830286264419556,1.2899999618530273
106,1.0198347568511963,1.7100000381469727
107,0.9451247453689575,1.659999966621399
108,0.7715431451797485,1.3300000429153442
109,0.8082329034805298,1.0399999618530273
110,0.7322162389755249,0.019999999552965164
111,0.7808730006217957,-0.7400000095367432
112,0.6419930458068848,-0.3700000047683716
113,0.7469860315322876,0.0
114,0.6948601007461548,-0.4300000071525574
115,0.6747036576271057,-4.0
116,0.6829721927642822,1.2200000286102295
117,0.7288405895233154,0.25999999046325684
118,0.6733530759811401,-0.029999999329447746
119,0.5501143336296082,-1.4199999570846558
120,0.7854331731796265,-2.799999952316284
121,0.7444606423377991,-2.7200000286102295
122,0.6084889769554138,-1.1799999475479126
123,0.6195257306098938,-1.1299999952316284
124,0.6937869787216187,-0.6100000143051147
125,0.7432897686958313,-0.019999999552965164
126,0.6755645871162415,0.5199999809265137
127,0.8842682242393494,0.9900000095367432
128,1.017486333847046,-5.429999828338623
129,1.067039966583252,-4.639999866485596
130,1.230368971824646,-4.039999961853027
131,1.126874566078186,-3.930000066757202
132,0.9412614703178406,-3.9700000286102295
133,0.9870524406433105,-4.079999923706055
134,0.9016712307929993,-3.950000047683716
135,0.960912823677063,-3.859999895095825
136,0.7895418405532837,3.119999885559082
137,0.9050890207290649,2.6700000762939453
138,0.8384742736816406,2.240000009536743
139,0.8210270404815674,2.509999990463257
140,0.8286615014076233,2.9600000381469727
141,0.8894549608230591,2.0199999809265137
142,0.8257561326026917,2.6600000858306885
143,0.6852115392684937,1.8600000143051147
144,0.7995663285255432,0.4000000059604645
145,0.7581794261932373,-0.4699999988079071
146,0.6197729706764221,-0.5299999713897705
147,0.632017195224762,-0.5699999928474426
148,0.7081349492073059,-0.3700000047683716
149,0.7588905692100525,1.25
150,0.6897428631782532,2.4100000858306885
151,0.9014072418212891,3.4100000858306885
152,1.0364960432052612,3.5999999046325684
153,1.0870565176010132,3.4000000953674316
154,1.253270149230957,3.1500000953674316
155,1.1466456651687622,2.0299999713897705
156,0.9597260355949402,1.940000057220459
157,1.0065054893493652,1.0299999713897705
158,0.9201083183288574,1.0399999618530273
159,0.9804998636245728,1.3799999952316284
160,0.8055950403213501,2.5899999141693115
161,0.9222902059555054,2.700000047683716
162,0.8540997505187988,2.3399999141693115
163,0.8369458317756653,4.960000038146973
164,0.8445097804069519,7.019999980926514
165,0.9069280624389648,8.229999542236328
166,0.8423348069190979,6.309999942779541
167,0.6999082565307617,3.75
168,1.1882718801498413,1.8899999856948853
169,1.1354626417160034,-5.429999828338623
170,0.9300796985626221,-10.289999961853027
171,0.9755799770355225,-10.279999732971191
172,1.102828025817871,-8.640000343322754
173,1.1880385875701904,-3.2100000381469727
174,1.0798039436340332,1.6200000047683716
175,1.372863531112671,8.0600004196167
176,1.5594431161880493,10.569999694824219
177,1.6376928091049194,7.28000020980835
178,1.883286714553833,7.289999961853027
179,1.6905215978622437,3.450000047683716
180,1.4675776958465576,3.4700000286102295
181,1.5415996313095093,3.559999942779541
182,1.4271568059921265,3.509999990463257
183,1.5192376375198364,4.300000190734863
184,1.2471323013305664,2.4200000762939453
185,1.3953913450241089,2.809999942779541
186,1.283851146697998,1.909999966621399
187,1.2748013734817505,2.4600000381469727
188,1.2804679870605469,2.25
189,1.3875446319580078,4.289999961853027
190,1.29837965965271,1.3300000429153442
191,1.104143738746643,-0.20999999344348907
192,0.9238381385803223,-4.340000152587891
193,0.8787979483604431,-5.199999809265137
194,0.7189730405807495,-5.78000020980835
195,0.7418513894081116,-4.679999828338623
196,0.8343198299407959,-2.430000066757202
197,0.8960906863212585,0.4699999988079071
198,0.8144468069076538,-0.09000000357627869
199,1.0521351099014282,1.0099999904632568
200,1.2036926746368408,1.559999942779541
201,1.2631022930145264,-1.6799999475479126
202,1.4547010660171509,-3.069999933242798
203,1.320531964302063,-3.0999999046325684
204,1.1220873594284058,-0.75
205,1.1775808334350586,-0.6700000166893005
206,1.0822057723999023,1.8600000143051147
207,1.1527347564697266,2.190000057220459
208,0.9467623233795166,3.680000066757202
209,1.073542833328247,13.9399995803833
210,0.9914945363998413,11.8100004196167
211,0.9769314527511597,0.25999999046325684
212,0.9838900566101074,1.9299999475479126
213,1.0605846643447876,0.33000001311302185
214,0.9881365895271301,0.8299999833106995
215,0.829136312007904,-0.12999999523162842
216,0.6141946911811829,-7.989999771118164
217,0.5782546997070312,-8.109999656677246
218,0.47178709506988525,-8.25
219,0.46817144751548767,-2.4700000286102295
220,0.5199068784713745,-2.1600000858306885
221,0.5542316436767578,-0.5
222,0.5037238597869873,0.800000011920929
223,0.6765711307525635,15.84000015258789
224,0.7871065139770508,-7.46999979019165
225,0.8244619965553284,-14.239999771118164
226,0.9528208374977112,-7.75
227,0.8872759342193604,-8.1899995803833
228,0.7175332307815552,-7.949999809265137
229,0.7513223886489868,-8.920000076293945
230,0.6782959699630737,-9.140000343322754
231,0.7235770225524902,-8.520000457763672
232,0.5950305461883545,-1.8200000524520874
233,0.6966696977615356,6.550000190734863
234,0.6491531133651733,1.2400000095367432
235,0.6281352043151855,-0.699999988079071
236,0.6366038918495178,-3.3499999046325684
237,0.6777242422103882,-4.760000228881836
238,0.6248491406440735,-0.8199999928474426
239,0.5071275234222412,0.3100000023841858
240,0.40177592635154724,-3.819999933242798
241,0.37207889556884766,-4.329999923706055
242,0.3022158443927765,-4.53000020980835
243,0.2804238796234131,-4.739999771118164
244,0.3042117953300476,-2.319999933242798
245,0.3197077810764313,-2.4100000858306885
246,0.29056182503700256,-2.4800000190734863
247,0.418926477432251,-0.2199999988079071
248,0.50131756067276,0.03999999910593033
249,0.5235423445701599,0.30000001192092896
250,0.6085163950920105,0.2199999988079071
251,0.5900526642799377,-0.09000000357627869
252,0.4400048851966858,-0.4399999976158142
253,0.45890185236930847,-0.6200000047683716
254,0.4012106657028198,-0.7599999904632568
255,0.4291665256023407,-0.46000000834465027
256,0.353733092546463,-0.07999999821186066
257,0.43812963366508484,0.019999999552965164
258,0.4143030047416687,-0.20999999344348907
259,0.3888549506664276,1.9900000095367432
260,0.39835837483406067,3.25
261,0.415077805519104,8.319999694824219
262,0.3756277561187744,0.9800000190734863
263,0.2862253785133362,0.6600000262260437
264,0.7393293976783752,7.239999771118164
265,0.699712336063385,6.5
266,0.5716844797134399,5.489999771118164
267,0.5787748694419861,5.46999979019165
268,0.6469695568084717,0.5699999928474426
269,0.692384660243988,2.6500000953674316
270,0.6292935013771057,1.3799999952316284
271,0.8283472061157227,0.33000001311302185
272,0.9554546475410461,4.210000038146973
273,1.0017263889312744,6.039999961853027
274,1.1556377410888672,6.340000152587891
275,1.0623621940612793,5.690000057220459
276,0.8810217380523682,2.680000066757202
277,0.9235808849334717,0.8399999737739563
278,0.8415286540985107,1.25
279,0.8970127701759338,1.5800000429153442
280,0.7371735572814941,2.0
281,0.8489737510681152,2.809999942779541
282,0.7875018119812012,2.9800000190734863
283,0.7690927982330322,-0.8199999928474426
284,0.7769509553909302,-1.1799999475479126
285,0.8324439525604248,0.6800000071525574
286,0.7716603875160217,1.9500000476837158
287,0.637261152267456,1.6100000143051147
288,1.045358657836914,1.899999976158142
289,0.9967482686042786,2.109999895095825
290,0.8159857988357544,2.1600000858306885
291,0.8492603898048401,2.4600000381469727
292,0.9577131271362305,0.23000000417232513
293,1.0302557945251465,1.2100000381469727
294,0.9363911151885986,3.0199999809265137
295,1.1995255947113037,0.9100000262260437
296,1.3671796321868896,6.420000076293945
297,1.4352480173110962,-1.2200000286102295
298,1.6516609191894531,2.450000047683716
299,1.4905632734298706,0.7699999809265137
300,1.2808562517166138,-2.890000104904175
301,1.3448665142059326,-5.050000190734863
302,1.2407252788543701,1.9500000476837158
303,1.3211617469787598,3.130000114440918
304,1.0848010778427124,4.300000190734863
305,1.2214480638504028,5.539999961853027
306,1.1258472204208374,-6.460000038146973
307,1.1138193607330322,1.2899999618530273
308,1.1201839447021484,0.8799999952316284
309,1.210839033126831,2.809999942779541
310,1.1307092905044556,3.8399999141693115
311,0.9555141925811768,0.3100000023841858
312,0.9274915456771851,-1.5199999809265137
313,0.8823460340499878,-6.590000152587891
314,0.7218970656394958,-11.420000076293945
315,0.7450851798057556,-10.970000267028809
316,0.8380284905433655,-5.230000019073486
317,0.900122880935669,-1.0099999904632568
318,0.8181113004684448,0.7900000214576721
319,1.0565639734268188,3.0999999046325684
320,1.2085978984832764,3.390000104904175
321,1.2682712078094482,3.3399999141693115
322,1.4606075286865234,1.2699999809265137
323,1.3256362676620483,2.630000114440918
324,1.1268627643585205,2.509999990463257
325,1.1826059818267822,0.7599999904632568
326,1.086981177330017,2.0899999141693115
327,1.1578007936477661,2.5299999713897705
328,0.9509071111679077,2.880000114440918
329,1.0779900550842285,3.2100000381469727
330,0.9955333471298218,1.8700000047683716
331,0.9810458421707153,2.240000009536743
332,0.9879841208457947,1.0499999523162842
333,1.0651003122329712,-1.309999942779541
334,0.9924196600914001,-0.9100000262260437
335,0.8329436779022217,-7.320000171661377
336,1.0255134105682373,-0.8600000143051147
337,0.977485179901123,-2.549999952316284
338,0.800144374370575,-7.019999980926514
339,0.8317197561264038,-5.840000152587891
340,0.9375607371330261,0.5099999904632568
341,1.008345127105713,2.3499999046325684
342,0.9164784550666809,7.380000114440918
343,1.175457239151001,8.100000381469727
344,1.3404783010482788,8.479999542236328
345,1.4071331024169922,8.510000228881836
346,1.619492769241333,8.34000015258789
347,1.4627922773361206,7.980000019073486
348,1.2549272775650024,8.050000190734863
349,1.3175464868545532,8.119999885559082
350,1.2148411273956299,8.239999771118164
351,1.2936561107635498,8.9399995803833
352,1.0622551441192627,2.450000047683716
353,1.1972945928573608,2.7100000381469727
354,1.1039049625396729,2.240000009536743
355,1.0914626121520996,1.5199999809265137
356,1.0979253053665161,0.949999988079071
357,1.1862995624542236,-1.2100000381469727
358,1.107425332069397,-0.30000001192092896
359,0.9348783493041992,1.5399999618530273
360,1.2032395601272583,1.2999999523162842
361,1.1499885320663452,1.0399999618530273
362,0.9420220851898193,1.3700000047683716
363,0.9888032674789429,1.899999976158142
364,1.1180241107940674,2.7100000381469727
365,1.2045631408691406,3.440000057220459
366,1.0948243141174316,4.190000057220459
367,1.3910183906555176,4.71999979019165
368,1.579586148262024,5.099999904632568
369,1.6588996648788452,0.699999988079071
370,1.9075570106506348,1.0800000429153442
371,1.7114689350128174,0.9900000095367432
372,1.4871301651000977,0.2800000011920929
373,1.5622071027755737,0.7099999785423279
374,1.4466737508773804,0.800000011920929
375,1.539979338645935,0.9800000190734863
376,1.2641394138336182,1.149999976158142
377,1.413608431816101,0.6499999761581421
378,1.300398588180542,0.27000001072883606
379,1.2916615009307861,0.27000001072883606
380,1.297257423400879,0.6399999856948853
381,1.4060516357421875,1.399999976158142
382,1.3159420490264893,1.8200000524520874
383,1.1197028160095215,1.7999999523162842
384,0.7515103816986084,2.309999942779541
385,0.7115346789360046,2.0
386,0.581404447555542,1.5800000429153442
387,0.5895376801490784,1.7799999713897705
388,0.6593374609947205,2.6500000953674316
389,0.7058342695236206,3.0
390,0.6415186524391174,3.640000104904175
391,0.843120813369751,3.5799999237060547
392,0.9718483686447144,3.859999895095825
393,1.0189846754074097,3.859999895095825
394,1.1753898859024048,0.6200000047683716
395,1.079411268234253,1.0499999523162842
396,0.8969374895095825,1.0399999618530273
397,0.9403538703918457,1.0499999523162842
398,0.8574138283729553,1.2000000476837158
399,0.9138932228088379,1.3200000524520874
400,0.7510128021240234,1.7100000381469727
401,0.8637994527816772,1.7599999904632568
402,0.8009694814682007,1.590000033378601
403,0.782814085483551,-0.7099999785423279
404,0.7906139492988586,-0.4699999988079071
405,0.8475085496902466,1.659999966621399
406,0.7859541773796082,1.4800000190734863
407,0.649925172328949,4.599999904632568
408,0.7344435453414917,3.9000000953674316
409,0.6949692368507385,0.7400000095367432
410,0.5677804946899414,-0.03999999910593033
411,0.5744536519050598,1.2400000095367432
412,0.6420085430145264,1.2000000476837158
413,0.6869921684265137,1.1399999856948853
414,0.6243919730186462,1.7699999809265137
415,0.8224213719367981,3.380000114440918
416,0.9488871097564697,3.819999933242798
417,0.994809091091156,2.9700000286102295
418,1.1477279663085938,4.179999828338623
419,1.0555317401885986,4.090000152587891
420,0.8746387362480164,3.950000047683716
421,0.9168584942817688,3.119999885559082
422,0.8351502418518066,3.1500000953674316
423,0.8902395367622375,3.4700000286102295
424,0.7316265106201172,3.700000047683716
425,0.843026876449585,3.0199999809265137
426,0.7821008563041687,2.809999942779541
427,0.7635902166366577,2.2300000190734863
428,0.7714736461639404,2.3499999046325684
429,0.8264063000679016,2.0899999141693115
430,0.7659313082695007,2.5399999618530273
431,0.6321771740913391,1.2699999809265137
432,0.8476508259773254,-5.400000095367432
433,0.8048502206802368,-6.139999866485596
434,0.6581541895866394,-6.360000133514404
435,0.6745127439498901,-6.519999980926514
436,0.7569594383239746,-6.440000057220459
437,0.811978280544281,-6.150000095367432
438,0.7379936575889587,-0.07999999821186066
439,0.959728479385376,-0.12999999523162842
440,1.1011914014816284,0.7300000190734863
441,1.155177116394043,-0.5699999928474426
442,1.3312164545059204,-0.20999999344348907
443,1.2139301300048828,-0.14000000059604645
444,1.022545576095581,0.12999999523162842
445,1.072701096534729,0.11999999731779099
446,0.9828231334686279,-0.019999999552965164
447,1.0471421480178833,0.36000001430511475
448,0.8602218627929688,0.9399999976158142
449,0.9808136224746704,1.1699999570846558
450,0.9072621464729309,1.1200000047683716
451,0.8911119699478149,-4.570000171661377
452,0.8984429240226746,-2.990000009536743
453,0.966381311416626,0.07999999821186066
454,0.898750364780426,1.2999999523162842
455,0.7499059438705444,0.3199999928474426
456,1.004734992980957,-2.490000009536743
457,0.957319438457489,-2.809999942779541
458,0.7835584878921509,-3.2100000381469727
459,0.8133555054664612,-2.4200000762939453
460,0.9164617657661438,-2.4800000190734863
461,0.985403835773468,-0.8199999928474426
462,0.8956232666969299,-1.059999942779541
463,1.150252342224121,-0.3199999928474426
464,1.3125203847885132,-0.1599999964237213
465,1.3776967525482178,-0.20000000298023224
466,1.585810661315918,1.659999966621399
467,1.4337176084518433,1.7799999713897705
468,1.2277798652648926,-2.2699999809265137
469,1.2889412641525269,1.7000000476837158
470,1.1877363920211792,0.7900000214576721
471,1.2648587226867676,0.800000011920929
472,1.0386543273925781,1.4299999475479126
473,1.1720043420791626,1.4900000095367432
474,1.0809335708618164,1.1399999856948853
475,1.0680582523345947,0.28999999165534973
476,1.0746206045150757,0.47999998927116394
477,1.1606069803237915,-4.21999979019165
478,1.0830453634262085,-5.71999979019165
479,0.9132688045501709,-3.190000057220459
480,1.0267177820205688,-8.199999809265137
481,0.9786555767059326,-8.25
482,0.8011073470115662,-8.460000038146973
483,0.8327857851982117,-8.380000114440918
484,0.9387831687927246,-2.440000057220459
485,1.0096733570098877,-2.180000066757202
486,0.9176834225654602,0.009999999776482582
487,1.1769157648086548,0.9300000071525574
488,1.3420946598052979,1.1200000047683716
489,1.408837080001831,1.0399999618530273
490,1.6214394569396973,-0.009999999776482582
491,1.4644747972488403,-0.07000000029802322
492,1.2565003633499146,-0.03999999910593033
493,1.319202184677124,-0.05999999865889549
494,1.2164124250411987,-0.029999999329447746
495,1.2953261137008667,0.09000000357627869
496,1.0636239051818848,1.5499999523162842
497,1.1987601518630981,0.28999999165534973
498,1.105237364768982,0.019999999552965164
499,1.0928199291229248,0.38999998569488525
500,1.09927499294281,0.36000001430511475
501,1.1877870559692383,-0.8199999928474426
502,1.1088361740112305,-2.180000066757202
503,0.9361307621002197,-0.41999998688697815
504,0.7835962772369385,-0.7099999785423279
505,0.7426778078079224,-8.069999694824219
506,0.607020378112793,-9.010000228881836
507,0.6178983449935913,-7.639999866485596
508,0.6919172406196594,-5.630000114440918
509,0.7412570118904114,-2.75
510,0.6737150549888611,-2.1500000953674316
511,0.8820379376411438,-1.9700000286102295
512,1.0150120258331299,-1.7200000286102295
513,1.0644358396530151,-1.6799999475479126
514,1.2273906469345093,0.2199999988079071
515,1.1243021488189697,0.3799999952316284
516,0.9388565421104431,0.3700000047683716
517,0.9845205545425415,0.4000000059604645
518,0.8992695808410645,0.6000000238418579
519,0.9583651423454285,0.5
520,0.7874599695205688,1.6200000047683716
521,0.9028520584106445,2.680000066757202
522,0.8364431858062744,2.180000066757202
523,0.8189574480056763,-3.5799999237060547
524,0.8265998959541321,-4.199999809265137
525,0.8871777057647705,-3.1600000858306885
526,0.8235965371131897,-2.25
527,0.6832940578460693,-3.75
528,0.7936431169509888,-0.9800000190734863
529,0.7524296641349792,-1.1699999570846558
530,0.6150406002998352,-6.900000095367432
531,0.6267783641815186,-5.53000020980835
532,0.7021186947822571,-1.1399999856948853
533,0.752349317073822,-1.1399999856948853
534,0.683796763420105,-0.8399999737739563
535,0.8942223787307739,-8.170000076293945
536,1.0285289287567139,-7.210000038146973
537,1.0786677598953247,-8.34000015258789
538,1.2436745166778564,-4.840000152587891
539,1.1383599042892456,-5.71999979019165
540,0.9519837498664856,-8.289999961853027
541,0.9983516931533813,-5.610000133514404
542,0.9123753905296326,-5.590000152587891
543,0.9722895622253418,-5.630000114440918
544,0.7988722324371338,-5.25
545,0.9150804281234741,-5.179999828338623
546,0.8475512862205505,-2.8299999237060547
547,0.8302749395370483,-0.8600000143051147
548,0.8378682136535645,1.2200000286102295
549,0.8996018171310425,1.0
550,0.8353846073150635,1.0800000429153442
551,0.6937426328659058,0.8199999928474426
552,0.6641695499420166,-5.630000114440918
553,0.6267613172531128,-5.389999866485596
554,0.5116835236549377,-10.199999809265137
555,0.5123423337936401,-10.029999732971191
556,0.5706486701965332,-8.579999923706055
557,0.6094021201133728,-7.5
558,0.5538693070411682,-6.610000133514404
559,0.7371843457221985,-5.630000114440918
560,0.8543346524238586,-5.099999904632568
561,0.8952521681785583,-5.139999866485596
562,1.0338155031204224,-5.139999866485596
563,0.9571962356567383,-5.429999828338623
564,0.7828225493431091,-5.670000076293945
565,0.8201140761375427,-5.789999961853027
566,0.7434853315353394,0.1599999964237213
567,0.7928403615951538,0.9599999785423279
568,0.6517978310585022,1.4800000190734863
569,0.7574949264526367,0.8799999952316284
570,0.7044054865837097,0.5199999809265137
571,0.684427797794342,2.0999999046325684
572,0.6926525235176086,0.8299999833106995
573,0.7395102977752686,1.2100000381469727
574,0.6834773421287537,-2.0199999809265137
575,0.5590959191322327,-2.75
576,0.5739484429359436,-12.130000114440918
577,0.5391903519630432,-10.0600004196167
578,0.4396580159664154,-15.229999542236328
579,0.4325985908508301,-15.149999618530273
580,0.47904011607170105,-11.149999618530273
581,0.5097970962524414,-11.15999984741211
582,0.4633375108242035,-10.670000076293945
583,0.6277591586112976,-9.869999885559082
584,0.732958972454071,-6.099999904632568
585,0.7674503326416016,-5.929999828338623
586,0.8875914216041565,1.690000057220459
587,0.8309626579284668,1.940000057220459
588,0.6649467945098877,1.9500000476837158
589,0.6959180235862732,3.380000114440918
590,0.6257945895195007,2.1700000762939453
591,0.6677961945533752,2.309999942779541
592,0.5493155717849731,2.7200000286102295
593,0.6476860046386719,2.869999885559082
594,0.6046575307846069,2.7200000286102295
595,0.5827997922897339,-1.0099999904632568
596,0.5914663672447205,2.8299999237060547
597,0.6279576420783997,2.9000000953674316
598,0.5776287913322449,0.9100000262260437
599,0.46527037024497986,1.159999966621399
600,0.6106089353561401,2.319999933242798
601,0.5747736692428589,1.2000000476837158
602,0.4689243733882904,0.8600000143051147
603,0.4650011658668518,0.17000000178813934
604,0.5162655115127563,0.6200000047683716
605,0.5502726435661316,0.5400000214576721
606,0.5001258254051208,0.6600000262260437
607,0.6722241640090942,1.0399999618530273
608,0.7822811007499695,1.3600000143051147
609,0.8193839192390442,0.8600000143051147
610,0.9470120072364807,3.2899999618530273
611,0.8822583556175232,3.390000104904175
612,0.7128448486328125,3.4100000858306885
613,0.7463858723640442,3.450000047683716
614,0.6736169457435608,3.5299999713897705
615,0.7186079025268555,3.809999942779541
616,0.5909597277641296,4.170000076293945
617,0.6923060417175293,4.340000152587891
618,0.6451889872550964,4.260000228881836
619,0.6240960359573364,3.2899999618530273
620,0.6325836777687073,1.9500000476837158
621,0.6732863783836365,2.069999933242798
622,0.6206404566764832,0.12999999523162842
623,0.5033958554267883,1.840000033378601
624,0.8200762867927551,1.4800000190734863
625,0.7780854105949402,0.6399999856948853
626,0.6361410617828369,0.5299999713897705
627,0.6501414179801941,2.640000104904175
628,0.728961169719696,3.049999952316284
629,0.7815355062484741,3.3399999141693115
630,0.7103255987167358,4.0
631,0.926285445690155,4.449999809265137
632,1.0640952587127686,4.599999904632568
633,1.116117238998413,4.579999923706055
634,1.2865246534347534,1.3600000143051147
635,1.1753487586975098,1.350000023841858
636,0.9865192770957947,0.3199999928474426
637,1.034742832183838,0.3199999928474426
638,0.9468547105789185,0.38999998569488525
639,1.0089261531829834,-4.079999923706055
640,0.8289006948471069,-3.2200000286102295
641,0.9472533464431763,-6.230000019073486
642,0.8767757415771484,-2.8499999046325684
643,0.8600517511367798,-0.9900000095367432
644,0.8675171732902527,-2.3499999046325684
645,0.9322867393493652,-2.609999895095825
646,0.8663994669914246,-0.47999998927116394
647,0.7212318181991577,1.2999999523162842
648,0.5211679339408875,2.049999952316284
649,0.4879605770111084,1.809999942779541
650,0.3975220024585724,1.809999942779541
651,0.38594669103622437,1.8600000143051147
652,0.4254489541053772,2.069999933242798
653,0.4515268802642822,2.309999942779541
654,0.4103742241859436,3.0299999713897705
655,0.5637434720993042,0.47999998927116394
656,0.6619536876678467,15.300000190734863
657,0.6926851272583008,0.1599999964237213
658,0.8020482063293457,0.1899999976158142
659,0.7571162581443787,0.009999999776482582
660,0.5959889888763428,2.559999942779541
661,0.6232607364654541,2.5399999618530273
662,0.5569419264793396,2.549999952316284
663,0.5946419835090637,2.9700000286102295
664,0.48936209082603455,3.2300000190734863
665,0.5834445953369141,6.550000190734863
666,0.5463030934333801,2.5799999237060547
667,0.5233469009399414,1.9600000381469727
668,0.5322712659835815,0.7900000214576721
669,0.5626983642578125,0.7599999904632568
670,0.5157055258750916,1.190000057220459
671,0.41038045287132263,-0.20999999344348907
672,0.7174115180969238,-0.5099999904632568
673,0.6784375905990601,-0.8799999952316284
674,0.5541844367980957,-1.2999999523162842
675,0.5594007968902588,-0.8500000238418579
676,0.6247137188911438,-0.49000000953674316
677,0.6681877374649048,-2.130000114440918
678,0.6073022484779358,-1.7200000286102295
679,0.8017634153366089,-1.2100000381469727
680,0.9259719252586365,-0.6899999976158142
681,0.970680296421051,-0.8299999833106995
682,1.1201198101043701,-1.2000000476837158
683,1.0316977500915527,-1.2300000190734863
684,0.8523863554000854,-1.4299999475479126
685,0.8934127688407898,-1.659999966621399
686,0.8129356503486633,-1.6699999570846558
687,0.8666345477104187,-1.7899999618530273
688,0.7122790813446045,-1.4500000476837158
689,0.8222978115081787,-1.0199999809265137
690,0.7632697820663452,-1.2699999809265137
691,0.7444040775299072,0.2800000011920929
692,0.75236976146698,0.5099999904632568
693,0.8053462505340576,0.8799999952316284
694,0.7459477782249451,1.090000033378601
695,0.6144665479660034,-0.019999999552965164
696,0.46238794922828674,1.9199999570846558
697,0.4309074878692627,0.7099999785423279
698,0.3505975306034088,0.7300000190734863
699,0.33399316668510437,0.8100000023841858
700,0.3657623529434204,0.07999999821186066
701,0.3866305649280548,0.7799999713897705
702,0.35139065980911255,1.350000023841858
703,0.492449551820755,2.200000047683716
704,0.5828719735145569,2.5999999046325684
705,0.6094160079956055,2.5
706,0.7067751884460449,2.619999885559082
707,0.674868643283844,2.5799999237060547
708,0.5191918611526489,2.559999942779541
709,0.5423440337181091,2.509999990463257
710,0.48026782274246216,2.0899999141693115
711,0.5131738185882568,2.200000047683716
