,pred,true
178,0.7570335268974304,-1.559999942779541
179,0.7973843216896057,-0.3499999940395355
180,0.5862262845039368,-1.059999942779541
181,0.6134021282196045,-0.6100000143051147
182,0.44877731800079346,0.6899999976158142
183,0.4053008556365967,0.27000001072883606
184,0.45237842202186584,3.799999952316284
185,0.6412497162818909,0.05999999865889549
186,0.5458747744560242,2.190000057220459
187,0.5027298927307129,5.860000133514404
188,0.5433380007743835,5.53000020980835
189,0.5444269180297852,7.980000019073486
190,0.4318506121635437,5.840000152587891
191,0.3222459852695465,3.25
192,0.6024571657180786,2.640000104904175
193,0.5037778615951538,1.940000057220459
194,0.31437742710113525,2.0999999046325684
195,0.3868144154548645,-3.4600000381469727
196,0.25194650888442993,-1.6399999856948853
197,0.31400424242019653,-0.10999999940395355
198,0.3216140568256378,-5.03000020980835
199,0.47856825590133667,1.100000023841858
200,0.550430953502655,-1.409999966621399
201,0.6304981708526611,-0.12999999523162842
202,0.7568743824958801,-1.1200000047683716
203,0.7971973419189453,0.18000000715255737
204,0.5861090421676636,1.3799999952316284
205,0.6132895946502686,0.4300000071525574
206,0.4486781060695648,0.6399999856948853
207,0.4052374064922333,-0.8500000238418579
208,0.4522998631000519,-2.630000114440918
209,0.6411736607551575,-3.0999999046325684
210,0.5457867980003357,-3.6500000953674316
211,0.5026692748069763,0.28999999165534973
212,0.5432049036026001,-1.2799999713897705
213,0.5443171262741089,-1.6200000047683716
214,0.43179938197135925,-2.1500000953674316
215,0.32217440009117126,-0.9100000262260437
216,0.6026616096496582,-1.5299999713897705
217,0.5039126873016357,-1.2100000381469727
218,0.31450071930885315,-0.23999999463558197
219,0.3868561387062073,0.30000001192092896
220,0.25205233693122864,-0.49000000953674316
221,0.31405240297317505,-2.309999942779541
222,0.3216789960861206,-0.20999999344348907
223,0.4786520302295685,-2.950000047683716
224,0.5506102442741394,-4.909999847412109
225,0.6307244300842285,-10.699999809265137
226,0.7571226954460144,-9.960000038146973
227,0.7974890470504761,-7.159999847412109
228,0.5862919688224792,-5.909999847412109
229,0.6134651303291321,-7.940000057220459
230,0.4488328993320465,-8.319999694824219
231,0.4053364396095276,-14.09000015258789
232,0.4524223506450653,-7.150000095367432
233,0.6412922739982605,-3.819999933242798
234,0.5459240674972534,-9.680000305175781
235,0.5027637481689453,1.4299999475479126
236,0.543412446975708,4.400000095367432
237,0.5444883704185486,2.4100000858306885
238,0.43187934160232544,1.9500000476837158
239,0.32228606939315796,0.8600000143051147
240,0.6033787727355957,0.4699999988079071
241,0.5043862462043762,-2.180000066757202
242,0.314933180809021,-2.0199999809265137
243,0.3870013952255249,2.2899999618530273
244,0.25242096185684204,-1.0099999904632568
245,0.314222127199173,-0.28999999165534973
246,0.32190749049186707,-3.3399999141693115
247,0.47894734144210815,-0.25
248,0.5512391924858093,-3.2899999618530273
249,0.6315168738365173,-2.930000066757202
250,0.7579900622367859,-2.059999942779541
251,0.7985115051269531,-2.569999933242798
252,0.5869333744049072,-2.3499999046325684
253,0.6140787601470947,-1.899999976158142
254,0.44937488436698914,0.7900000214576721
255,0.40568459033966064,2.0199999809265137
256,0.4528518617153168,2.0799999237060547
257,0.6417065262794495,1.6699999570846558
258,0.5464043617248535,1.559999942779541
259,0.5030956268310547,1.2400000095367432
260,0.5441403388977051,0.6200000047683716
261,0.5450896620750427,-0.3700000047683716
262,0.4321606755256653,-0.10999999940395355
263,0.32267826795578003,0.11999999731779099
264,0.602432131767273,-2.0199999809265137
265,0.503761351108551,-2.4200000762939453
266,0.3143623173236847,-1.7899999618530273
267,0.3868093490600586,-4.880000114440918
268,0.2519335448741913,-4.050000190734863
269,0.31399837136268616,-3.940000057220459
270,0.3216060996055603,-1.6100000143051147
271,0.4785580337047577,1.1699999570846558
272,0.5504089593887329,0.8399999737739563
273,0.6304705142974854,-0.25999999046325684
274,0.7568439245223999,-0.9900000095367432
275,0.7971616387367249,-1.1799999475479126
276,0.586086630821228,-0.699999988079071
277,0.6132680773735046,-1.2999999523162842
278,0.44865912199020386,0.4399999976158142
279,0.40522536635398865,0.9200000166893005
280,0.4522848427295685,1.409999966621399
281,0.6411591172218323,3.25
282,0.545769989490509,3.180000066757202
283,0.5026577711105347,2.259999990463257
284,0.5431795120239258,1.559999942779541
285,0.5442962050437927,-0.019999999552965164
286,0.4317896068096161,-0.18000000715255737
287,0.3221607506275177,3.799999952316284
288,0.6024808287620544,0.8799999952316284
289,0.5037934184074402,0.3400000035762787
290,0.3143916726112366,-0.03999999910593033
291,0.3868192434310913,4.03000020980835
292,0.2519587278366089,4.400000095367432
293,0.3140098750591278,4.25
294,0.3216215670108795,2.559999942779541
295,0.47857794165611267,3.5399999618530273
296,0.5504516959190369,0.0
297,0.6305243968963623,5.260000228881836
298,0.7569030523300171,5.440000057220459
299,0.7972310781478882,3.9600000381469727
300,0.5861301422119141,5.670000076293945
301,0.6133098602294922,4.369999885559082
302,0.44869595766067505,3.109999895095825
303,0.40524885058403015,3.190000057220459
304,0.45231398940086365,1.8700000047683716
305,0.6411873698234558,2.4600000381469727
306,0.545802652835846,1.2999999523162842
307,0.502680242061615,1.6299999952316284
308,0.5432289242744446,4.369999885559082
309,0.5443369150161743,3.6600000858306885
310,0.43180862069129944,3.75
311,0.32218730449676514,4.769999980926514
312,0.6017861366271973,13.210000038146973
313,0.5033354759216309,15.979999542236328
314,0.3139728605747223,6.300000190734863
315,0.3866775631904602,4.329999923706055
316,0.25159934163093567,6.210000038146973
317,0.3138463497161865,13.1899995803833
318,0.32140102982521057,1.9700000286102295
319,0.4782935082912445,-1.2599999904632568
320,0.5498426556587219,-2.859999895095825
321,0.6297559142112732,-3.890000104904175
322,0.756059467792511,-2.509999990463257
323,0.7962403297424316,-1.2599999904632568
324,0.5855087637901306,-0.029999999329447746
325,0.6127135753631592,2.240000009536743
326,0.44817018508911133,3.5
327,0.40491265058517456,1.7599999904632568
328,0.45189788937568665,0.6600000262260437
329,0.6407843232154846,0.23999999463558197
330,0.5453365445137024,0.9200000166893005
331,0.5023593902587891,-0.6200000047683716
332,0.542523980140686,-0.38999998569488525
333,0.5437553524971008,0.10999999940395355
334,0.43153712153434753,1.7599999904632568
335,0.3218080401420593,1.8200000524520874
336,0.6021157503128052,-4.420000076293945
337,0.5035527944564819,-3.430000066757202
338,0.31417158246040344,-5.619999885559082
339,0.38674479722976685,-6.320000171661377
340,0.25176990032196045,-1.9900000095367432
341,0.3139239549636841,-5.679999828338623
342,0.32150566577911377,-1.3200000524520874
343,0.478428453207016,-0.2199999988079071
344,0.550131618976593,2.819999933242798
345,0.6301205158233643,6.059999942779541
346,0.7564597725868225,3.700000047683716
347,0.7967104911804199,3.109999895095825
348,0.5858036279678345,5.059999942779541
349,0.612996518611908,5.460000038146973
350,0.4484196901321411,1.4199999570846558
351,0.4050721824169159,1.8799999952316284
352,0.4520953595638275,-2.369999885559082
353,0.6409755945205688,0.30000001192092896
354,0.5455576777458191,1.2400000095367432
355,0.5025116205215454,1.9199999570846558
356,0.5428585410118103,2.0999999046325684
357,0.5440313220024109,1.7000000476837158
358,0.43166595697402954,-1.590000033378601
359,0.3219880163669586,1.8700000047683716
360,0.602635383605957,2.9800000190734863
361,0.5038953423500061,0.8999999761581421
362,0.3144848644733429,1.9199999570846558
363,0.3868507742881775,-0.14000000059604645
364,0.25203871726989746,4.510000228881836
365,0.3140462040901184,1.8700000047683716
366,0.32167062163352966,-1.1799999475479126
367,0.47864121198654175,-2.9600000381469727
368,0.5505872368812561,-0.9700000286102295
369,0.6306954026222229,-1.309999942779541
370,0.7570907473564148,0.36000001430511475
371,0.7974514961242676,1.9199999570846558
372,0.586268424987793,1.7999999523162842
373,0.6134425401687622,1.600000023841858
374,0.4488130211830139,3.9000000953674316
375,0.40532371401786804,4.739999771118164
376,0.45240655541419983,5.400000095367432
377,0.641277015209198,-1.2899999618530273
378,0.5459063649177551,-2.7899999618530273
379,0.5027515888214111,-3.630000114440918
380,0.5433858036994934,2.440000057220459
381,0.5444663166999817,2.819999933242798
382,0.4318690598011017,2.009999990463257
383,0.3222717344760895,-0.25999999046325684
384,0.6024957895278931,-1.4900000095367432
385,0.5038033127784729,2.609999895095825
386,0.31440073251724243,2.390000104904175
387,0.38682234287261963,-0.8799999952316284
388,0.2519664764404297,-0.8799999952316284
389,0.31401336193084717,-0.7099999785423279
390,0.32162630558013916,2.0399999618530273
391,0.4785841405391693,-1.9800000190734863
392,0.5504647493362427,-3.680000066757202
393,0.6305409073829651,-4.840000152587891
394,0.7569211721420288,-4.760000228881836
395,0.7972524762153625,-3.9700000286102295
396,0.5861435532569885,-2.859999895095825
397,0.6133227348327637,-2.8499999046325684
398,0.44870734214782715,-1.1299999952316284
399,0.40525615215301514,-0.8899999856948853
400,0.45232298970222473,0.14000000059604645
401,0.641196072101593,0.8999999761581421
402,0.545812726020813,-3.630000114440918
403,0.5026871562004089,-2.9100000858306885
404,0.5432440638542175,-2.049999952316284
405,0.5443494319915771,-0.3799999952316284
406,0.4318144917488098,-3.0
407,0.32219547033309937,-2.0399999618530273
408,0.6029923558235168,2.25
409,0.5041307210922241,-0.4699999988079071
410,0.31470009684562683,-0.5699999928474426
411,0.386923611164093,-1.8300000429153442
412,0.252223402261734,-1.2599999904632568
413,0.3141302466392517,-2.6700000762939453
414,0.32178395986557007,-6.03000020980835
415,0.47878745198249817,-3.5799999237060547
416,0.5509001612663269,4.570000171661377
417,0.6310904026031494,1.8600000143051147
418,0.7575242519378662,-3.0399999618530273
419,0.7979606986045837,1.5099999904632568
420,0.5865877866744995,1.440000057220459
421,0.6137490272521973,-0.33000001311302185
422,0.44908320903778076,0.6899999976158142
423,0.4054964780807495,-0.5099999904632568
424,0.45262041687965393,-1.2699999809265137
425,0.6414841413497925,-1.2300000190734863
426,0.5461459159851074,0.14000000059604645
427,0.5029164552688599,0.5299999713897705
428,0.5437480807304382,-0.10000000149011612
429,0.5447651743888855,-0.25
430,0.4320085644721985,-0.2800000011920929
431,0.3224666118621826,0.6899999976158142
432,0.6037808656692505,1.2899999618530273
433,0.5046530365943909,0.9599999785423279
434,0.3151759207248688,4.210000038146973
435,0.3870813846588135,1.590000033378601
436,0.2526240348815918,1.6200000047683716
437,0.3143187165260315,1.350000023841858
438,0.32203683257102966,1.940000057220459
439,0.47911545634269714,3.0999999046325684
440,0.5515919327735901,3.740000009536743
441,0.631959855556488,5.25
442,0.7584708333015442,6.989999771118164
443,0.7990843057632446,6.920000076293945
444,0.5872927904129028,6.800000190734863
445,0.6144198179244995,7.159999847412109
446,0.44967761635780334,3.2699999809265137
447,0.4058815836906433,7.590000152587891
448,0.4530926048755646,9.899999618530273
449,0.6419361233711243,11.069999694824219
450,0.5466724038124084,12.739999771118164
451,0.5032827258110046,4.760000228881836
452,0.544548749923706,1.659999966621399
453,0.545428454875946,2.2699999809265137
454,0.43232014775276184,2.190000057220459
455,0.3228992521762848,0.6200000047683716
456,0.6029220819473267,-0.8299999833106995
457,0.5040844082832336,-2.0899999141693115
458,0.31465771794319153,1.909999966621399
459,0.38690927624702454,0.9900000095367432
460,0.252187043428421,3.119999885559082
461,0.31411370635032654,1.090000033378601
462,0.3217616677284241,1.5499999523162842
463,0.47875869274139404,1.4800000190734863
464,0.5508385300636292,-1.440000057220459
465,0.6310125589370728,-1.6399999856948853
466,0.7574389576911926,-0.9900000095367432
467,0.7978605031967163,-0.6299999952316284
468,0.5865249037742615,-4.769999980926514
469,0.6136887073516846,-3.0399999618530273
470,0.4490300118923187,0.11999999731779099
471,0.40546250343322754,0.800000011920929
472,0.4525783360004425,0.25
473,0.6414433717727661,-2.109999895095825
474,0.5460987687110901,-1.6299999952316284
475,0.502884030342102,-1.2400000095367432
476,0.5436767339706421,-0.07999999821186066
477,0.5447063446044922,0.5099999904632568
478,0.43198105692863464,3.490000009536743
479,0.32242828607559204,0.3499999940395355
480,0.6035195589065552,3.8299999237060547
481,0.504479706287384,3.049999952316284
482,0.31501826643943787,1.2000000476837158
483,0.38702940940856934,0.33000001311302185
484,0.25249210000038147,2.009999990463257
485,0.314255952835083,0.7599999904632568
486,0.32195279002189636,-1.399999976158142
487,0.47900620102882385,-1.4500000476837158
488,0.5513626933097839,-0.8899999856948853
489,0.6316720247268677,-2.5899999141693115
490,0.7581585049629211,-7.699999809265137
491,0.7987121343612671,-3.190000057220459
492,0.5870592594146729,-2.8399999141693115
493,0.6141982078552246,0.23999999463558197
494,0.44948095083236694,-0.7900000214576721
495,0.40575361251831055,0.3499999940395355
496,0.4529360830783844,0.8399999737739563
497,0.6417869925498962,-3.109999895095825
498,0.5464982986450195,-2.1600000858306885
499,0.5031611323356628,-6.099999904632568
500,0.544283390045166,-1.309999942779541
501,0.5452083349227905,-0.5
502,0.4322165250778198,-1.8600000143051147
503,0.32275572419166565,-1.4700000286102295
504,0.6045144200325012,-2.299999952316284
505,0.5051397681236267,-5.190000057220459
506,0.3156187832355499,-2.759999990463257
507,0.38722729682922363,0.07000000029802322
508,0.25299447774887085,0.7799999713897705
509,0.31449490785598755,0.800000011920929
510,0.32227298617362976,7.710000038146973
511,0.47942212224006653,19.290000915527344
512,0.5522357225418091,9.270000457763672
513,0.632767915725708,5.5
514,0.7593483328819275,0.15000000596046448
515,0.8001294136047363,-0.8500000238418579
516,0.5879486203193665,-7.760000228881836
517,0.6150420904159546,-9.369999885559082
518,0.4502299129962921,-5.46999979019165
519,0.40624094009399414,-5.849999904632568
520,0.4535318911075592,-9.050000190734863
521,0.6423549056053162,-3.7699999809265137
522,0.5471614003181458,-2.4700000286102295
523,0.5036240220069885,-0.3799999952316284
524,0.545293927192688,-2.119999885559082
525,0.5460463762283325,-2.319999933242798
526,0.43261104822158813,-3.2100000381469727
527,0.32330238819122314,0.9599999785423279
528,0.6038526296615601,3.9100000858306885
529,0.5047006607055664,2.9800000190734863
530,0.3152192234992981,2.390000104904175
531,0.3870956301689148,2.509999990463257
532,0.25266024470329285,-1.2200000286102295
533,0.3143359422683716,-1.9800000190734863
534,0.3220599293708801,-7.199999809265137
535,0.47914543747901917,-1.8700000047683716
536,0.5516548752784729,-3.509999990463257
537,0.6320388317108154,-3.559999942779541
538,0.7585567235946655,6.420000076293945
539,0.7991865277290344,10.229999542236328
540,0.5873569250106812,9.6899995803833
541,0.6144806742668152,8.649999618530273
542,0.44973161816596985,6.710000038146973
543,0.4059167504310608,6.920000076293945
544,0.45313552021980286,-5.989999771118164
545,0.6419770121574402,-5.989999771118164
546,0.5467202663421631,-33.0099983215332
547,0.5033161044120789,-43.2400016784668
548,0.5446216464042664,-30.360000610351562
549,0.5454888343811035,-16.93000030517578
550,0.4323486089706421,-13.300000190734863
551,0.3229386806488037,-10.970000267028809
552,0.6041315197944641,-6.75
553,0.5048856735229492,-4.429999828338623
554,0.31538763642311096,-3.1700000762939453
555,0.38715115189552307,-3.259999990463257
556,0.2528011202812195,-2.9600000381469727
557,0.3144029378890991,-3.819999933242798
558,0.32214969396591187,-13.640000343322754
559,0.47926202416419983,-15.15999984741211
560,0.5518996715545654,-17.350000381469727
561,0.6323460936546326,-15.920000076293945
562,0.7588903903961182,-19.329999923706055
563,0.799583911895752,-27.700000762939453
564,0.5876063108444214,-23.93000030517578
565,0.6147172451019287,-26.18000030517578
566,0.44994160532951355,-22.399999618530273
567,0.406053364276886,-11.75
568,0.4533025324344635,-5.739999771118164
569,0.64213627576828,-6.039999961853027
570,0.5469061136245728,-2.619999885559082
571,0.5034459233283997,-4.739999771118164
572,0.5449050068855286,-3.9100000858306885
573,0.5457237958908081,-4.820000171661377
574,0.4324592351913452,-4.670000076293945
575,0.323091983795166,-0.5899999737739563
576,0.6047914624214172,-1.309999942779541
577,0.5053235292434692,-0.5600000023841858
578,0.3157860040664673,0.6600000262260437
579,0.3872823715209961,0.6700000166893005
580,0.2531343698501587,1.7300000190734863
581,0.3145614266395569,-5.119999885559082
582,0.32236209511756897,-9.960000038146973
583,0.4795379340648651,1.9800000190734863
584,0.5524789094924927,-3.1500000953674316
585,0.6330731511116028,6.190000057220459
586,0.7596796751022339,2.5799999237060547
587,0.8005240559577942,6.820000171661377
588,0.5881962776184082,1.100000023841858
589,0.6152769923210144,2.490000009536743
590,0.4504384696483612,-0.029999999329447746
591,0.4063766300678253,1.5299999713897705
592,0.45369771122932434,-9.289999961853027
593,0.64251309633255,-6.480000019073486
594,0.5473461151123047,-8.350000381469727
595,0.5037529468536377,-9.920000076293945
596,0.5455753207206726,-6.889999866485596
597,0.5462797284126282,-4.369999885559082
598,0.43272092938423157,-3.299999952316284
599,0.3234546184539795,-5.320000171661377
600,0.6036000847816467,-0.30000001192092896
601,0.5045331120491028,-0.009999999776482582
602,0.3150668442249298,3.059999942779541
603,0.3870454430580139,-4.25
604,0.2525327801704407,-1.75
605,0.3142752945423126,0.0
606,0.32197868824005127,0.4300000071525574
607,0.47903987765312195,-2.4600000381469727
608,0.5514333248138428,-0.3100000023841858
609,0.6317607164382935,5.400000095367432
610,0.7582548260688782,5.53000020980835
611,0.7988268136978149,6.510000228881836
612,0.5871312618255615,5.920000076293945
613,0.6142665147781372,8.010000228881836
614,0.4495415687561035,4.889999866485596
615,0.40579307079315186,4.630000114440918
616,0.45298436284065247,0.30000001192092896
617,0.6418328881263733,2.9600000381469727
618,0.5465519428253174,8.069999694824219
619,0.5031986236572266,2.950000047683716
620,0.5443651676177979,-0.3100000023841858
621,0.5452761054039001,0.3400000035762787
622,0.43224847316741943,2.549999952316284
623,0.3227999210357666,2.6500000953674316
624,0.6027442216873169,3.619999885559082
625,0.5039671659469604,0.14000000059604645
626,0.3145504891872406,4.820000171661377
627,0.3868729770183563,5.690000057220459
628,0.2520950734615326,5.670000076293945
629,0.3140718638896942,4.769999980926514
630,0.3217052221298218,4.010000228881836
631,0.47868582606315613,6.690000057220459
632,0.5506827235221863,3.140000104904175
633,0.630815863609314,2.390000104904175
634,0.7572230696678162,0.49000000953674316
635,0.7976068258285522,-0.7099999785423279
636,0.5863658785820007,-1.4299999475479126
637,0.6135360598564148,-1.2100000381469727
638,0.44889548420906067,-1.2200000286102295
639,0.4053764045238495,-0.7400000095367432
640,0.4524718225002289,-0.3499999940395355
641,0.6413402557373047,-0.25999999046325684
642,0.5459794402122498,1.3200000524520874
643,0.5028019547462463,0.1899999976158142
644,0.543496310710907,0.9900000095367432
645,0.5445575714111328,2.4800000190734863
646,0.4319116175174713,3.680000066757202
647,0.32233119010925293,2.890000104904175
648,0.6028434038162231,-1.9199999570846558
649,0.5040324926376343,-0.3499999940395355
650,0.3146103024482727,-0.12999999523162842
651,0.38689321279525757,0.4099999964237213
652,0.25214633345603943,1.1699999570846558
653,0.31409522891044617,1.2699999809265137
654,0.3217366635799408,1.5499999523162842
655,0.47872647643089294,3.430000066757202
656,0.5507695078849792,8.029999732971191
657,0.6309255361557007,5.929999828338623
658,0.7573434114456177,3.809999942779541
659,0.7977482676506042,1.2599999904632568
660,0.5864545702934265,0.6200000047683716
661,0.613621175289154,2.4600000381469727
662,0.4489704966545105,2.4000000953674316
663,0.40542441606521606,3.0299999713897705
664,0.45253118872642517,1.9600000381469727
665,0.6413977146148682,0.18000000715255737
666,0.5460459589958191,-1.7300000190734863
667,0.5028477311134338,-1.2000000476837158
668,0.5435969233512878,-0.9100000262260437
669,0.5446404814720154,-1.3200000524520874
670,0.4319503903388977,-2.759999990463257
671,0.322385311126709,-1.649999976158142
672,0.6031701564788818,-2.690000057220459
673,0.5042479038238525,-1.850000023841858
674,0.3148072361946106,0.2199999988079071
675,0.38695982098579407,-1.850000023841858
676,0.2523154020309448,-2.3399999141693115
677,0.3141721189022064,-0.07000000029802322
678,0.32184037566185,-5.5
679,0.4788602292537689,-4.789999961853027
680,0.5510559678077698,-0.8999999761581421
681,0.6312869787216187,-2.509999990463257
682,0.7577401399612427,-1.7300000190734863
683,0.7982141375541687,-4.880000114440918
684,0.5867468118667603,-4.380000114440918
685,0.6139015555381775,-1.8600000143051147
686,0.4492177367210388,1.649999976158142
687,0.4055824875831604,1.600000023841858
688,0.4527268707752228,1.8799999952316284
689,0.6415872573852539,1.0199999809265137
690,0.546265184879303,0.03999999910593033
691,0.5029985308647156,-0.15000000596046448
692,0.5439284443855286,-4.96999979019165
693,0.5449140071868896,0.9100000262260437
694,0.4320780336856842,-4.25
695,0.32256364822387695,-3.75
696,0.6038210391998291,-3.7899999618530273
697,0.5046797394752502,-3.619999885559082
698,0.31520023941993713,-2.440000057220459
699,0.3870893716812134,-1.8799999952316284
700,0.2526443600654602,-2.440000057220459
701,0.3143284022808075,-4.03000020980835
702,0.3220497965812683,-3.9100000858306885
703,0.4791322648525238,-2.8299999237060547
704,0.5516272783279419,-6.579999923706055
705,0.6320041418075562,-9.5600004196167
706,0.7585190534591675,-2.5799999237060547
707,0.7991416454315186,0.47999998927116394
708,0.5873287320137024,0.7599999904632568
