,pred,true
151,0.5901825428009033,6.670000076293945
152,0.8034833073616028,0.8799999952316284
153,0.8592211008071899,2.049999952316284
154,0.9797281622886658,0.5899999737739563
155,0.958105742931366,1.7200000286102295
156,0.694793701171875,1.3799999952316284
157,0.7575339674949646,-1.559999942779541
158,0.5894371271133423,1.5399999618530273
159,0.6925346255302429,-0.6399999856948853
160,0.6436134576797485,-4.199999809265137
161,0.7998263835906982,-3.759999990463257
162,0.8076111078262329,-4.050000190734863
163,0.700067937374115,-1.2200000286102295
164,0.6912756562232971,1.7100000381469727
165,0.6545366644859314,3.359999895095825
166,0.5679498910903931,7.650000095367432
167,0.4688785672187805,-0.05000000074505806
168,0.764967679977417,3.2799999713897705
169,0.6902225017547607,1.6200000047683716
170,0.5316703915596008,1.0800000429153442
171,0.4628024399280548,-0.3199999928474426
172,0.48726189136505127,-1.159999966621399
173,0.4900093376636505,-0.75
174,0.42381352186203003,2.9800000190734863
175,0.5646784901618958,4.210000038146973
176,0.784727156162262,-1.7000000476837158
177,0.8286612033843994,-0.9800000190734863
178,0.9700430631637573,-1.559999942779541
179,0.959245502948761,-0.3499999940395355
180,0.6861831545829773,-1.059999942779541
181,0.747502863407135,-0.6100000143051147
182,0.5796351432800293,0.6899999976158142
183,0.6792781949043274,0.27000001072883606
184,0.6200719475746155,3.799999952316284
185,0.794590950012207,0.05999999865889549
186,0.7972997426986694,2.190000057220459
187,0.6878595352172852,5.860000133514404
188,0.6820230484008789,5.53000020980835
189,0.6440061926841736,7.980000019073486
190,0.5511107444763184,5.840000152587891
191,0.45244911313056946,3.25
192,0.7805908918380737,2.640000104904175
193,0.7039157152175903,1.940000057220459
194,0.5480431318283081,2.0999999046325684
195,0.4699825942516327,-3.4600000381469727
196,0.49562618136405945,-1.6399999856948853
197,0.5006111860275269,-0.10999999940395355
198,0.43401169776916504,-5.03000020980835
199,0.5784826874732971,1.100000023841858
200,0.7966484427452087,-1.409999966621399
201,0.840213418006897,-0.12999999523162842
202,0.9749823212623596,-1.1200000047683716
203,0.9625957608222961,0.18000000715255737
204,0.687832772731781,1.3799999952316284
205,0.7519052624702454,0.4300000071525574
206,0.5889298319816589,0.6399999856948853
207,0.6845490336418152,-0.8500000238418579
208,0.6319426894187927,-2.630000114440918
209,0.7995429039001465,-3.0999999046325684
210,0.8018316626548767,-3.6500000953674316
211,0.6900632381439209,0.28999999165534973
212,0.6877716779708862,-1.2799999713897705
213,0.6495453715324402,-1.6200000047683716
214,0.5622864961624146,-2.1500000953674316
215,0.46336254477500916,-0.9100000262260437
216,0.8024278283119202,-1.5299999713897705
217,0.7205498814582825,-1.2100000381469727
218,0.5572397112846375,-0.23999999463558197
219,0.4826611280441284,0.30000001192092896
220,0.5095566511154175,-0.49000000953674316
221,0.5170473456382751,-2.309999942779541
222,0.44926369190216064,-0.20999999344348907
223,0.5996682047843933,-2.950000047683716
224,0.8079686760902405,-4.909999847412109
225,0.8729250431060791,-10.699999809265137
226,0.9873481392860413,-9.960000038146973
227,0.9664403796195984,-7.159999847412109
228,0.7032129168510437,-5.909999847412109
229,0.7664000391960144,-7.940000057220459
230,0.600470244884491,-8.319999694824219
231,0.7028624415397644,-14.09000015258789
232,0.6521422266960144,-7.150000095367432
233,0.8119096159934998,-3.819999933242798
234,0.813982367515564,-9.680000305175781
235,0.7058714628219604,1.4299999475479126
236,0.7018630504608154,4.400000095367432
237,0.666515052318573,2.4100000858306885
238,0.5761731863021851,1.9500000476837158
239,0.479851633310318,0.8600000143051147
240,0.7226756811141968,0.4699999988079071
241,0.6605546474456787,-2.180000066757202
242,0.5047075152397156,-2.0199999809265137
243,0.4362495243549347,2.2899999618530273
244,0.45684072375297546,-1.0099999904632568
245,0.4545670747756958,-0.28999999165534973
246,0.38932764530181885,-3.3399999141693115
247,0.5233602523803711,-0.25
248,0.757713794708252,-3.2899999618530273
249,0.7718235850334167,-2.930000066757202
250,0.9487698674201965,-2.059999942779541
251,0.9525336027145386,-2.569999933242798
252,0.6616780757904053,-2.3499999046325684
253,0.720160186290741,-1.899999976158142
254,0.5599923133850098,0.7900000214576721
255,0.6501362919807434,2.0199999809265137
256,0.5815601348876953,2.0799999237060547
257,0.7759804725646973,1.6699999570846558
258,0.7701224088668823,1.559999942779541
259,0.6584892868995667,1.2400000095367432
260,0.6582551002502441,0.6200000047683716
261,0.6137536764144897,-0.3700000047683716
262,0.5167431235313416,-0.10999999940395355
263,0.42494624853134155,0.11999999731779099
264,0.7604312300682068,-2.0199999809265137
265,0.6833498477935791,-2.4200000762939453
266,0.5303037166595459,-1.7899999618530273
267,0.45720499753952026,-4.880000114440918
268,0.4792343080043793,-4.050000190734863
269,0.48194077610969543,-3.940000057220459
270,0.4189644455909729,-1.6100000143051147
271,0.5618218779563904,1.1699999570846558
272,0.7812290787696838,0.8399999737739563
273,0.8183344006538391,-0.25999999046325684
274,0.9593155384063721,-0.9900000095367432
275,0.9512664079666138,-1.1799999475479126
276,0.6735098361968994,-0.699999988079071
277,0.7331365346908569,-1.2999999523162842
278,0.5716187357902527,0.4399999976158142
279,0.6673603653907776,0.9200000166893005
280,0.61264967918396,1.409999966621399
281,0.7838443517684937,3.25
282,0.7868092656135559,3.180000066757202
283,0.6780948042869568,2.259999990463257
284,0.6699031591415405,1.559999942779541
285,0.6338925957679749,-0.019999999552965164
286,0.544015645980835,-0.18000000715255737
287,0.4432634711265564,3.799999952316284
288,0.7822150588035583,0.8799999952316284
289,0.7051374912261963,0.3400000035762787
290,0.5419061183929443,-0.03999999910593033
291,0.4704277515411377,4.03000020980835
292,0.498582661151886,4.400000095367432
293,0.5033480525016785,4.25
294,0.4351130723953247,2.559999942779541
295,0.5836400985717773,3.5399999618530273
296,0.7941418886184692,0.0
297,0.8489612340927124,5.260000228881836
298,0.9747290015220642,5.440000057220459
299,0.9557510614395142,3.9600000381469727
300,0.6910476684570312,5.670000076293945
301,0.7524552345275879,4.369999885559082
302,0.5850538015365601,3.109999895095825
303,0.6883666515350342,3.190000057220459
304,0.6336526870727539,1.8700000047683716
305,0.795958399772644,2.4600000381469727
306,0.804801881313324,1.2999999523162842
307,0.695592999458313,1.6299999952316284
308,0.6872162222862244,4.369999885559082
309,0.6492624878883362,3.6600000858306885
310,0.559171736240387,3.75
311,0.46229252219200134,4.769999980926514
312,0.7669340372085571,13.210000038146973
313,0.7009086012840271,15.979999542236328
314,0.5295990109443665,6.300000190734863
315,0.463875412940979,4.329999923706055
316,0.48715901374816895,6.210000038146973
317,0.48514190316200256,13.1899995803833
318,0.4090511202812195,1.9700000286102295
319,0.5519005656242371,-1.2599999904632568
320,0.7869423031806946,-2.859999895095825
321,0.8302428722381592,-3.890000104904175
322,0.9835615754127502,-2.509999990463257
323,0.9794538021087646,-1.2599999904632568
324,0.6976854205131531,-0.029999999329447746
325,0.7696698307991028,2.240000009536743
326,0.5936733484268188,3.5
327,0.6872014999389648,1.7599999904632568
328,0.6271697878837585,0.6600000262260437
329,0.8128026723861694,0.23999999463558197
330,0.810364842414856,0.9200000166893005
331,0.692298173904419,-0.6200000047683716
332,0.6907935738563538,-0.38999998569488525
333,0.6548047065734863,0.10999999940395355
334,0.5553778409957886,1.7599999904632568
335,0.4640272259712219,1.8200000524520874
336,0.7464141249656677,-4.420000076293945
337,0.6782645583152771,-3.430000066757202
338,0.5149535536766052,-5.619999885559082
339,0.45044460892677307,-6.320000171661377
340,0.4663730561733246,-1.9900000095367432
341,0.4626455307006836,-5.679999828338623
342,0.39240312576293945,-1.3200000524520874
343,0.5325786471366882,-0.2199999988079071
344,0.7724387645721436,2.819999933242798
345,0.8035922050476074,6.059999942779541
346,0.9620718955993652,3.700000047683716
347,0.9666618704795837,3.109999895095825
348,0.6758667826652527,5.059999942779541
349,0.742169976234436,5.460000038146973
350,0.5750225782394409,1.4199999570846558
351,0.6643248796463013,1.8799999952316284
352,0.6047027111053467,-2.369999885559082
353,0.7921251058578491,0.30000001192092896
354,0.7887310981750488,1.2400000095367432
355,0.6749601364135742,1.9199999570846558
356,0.6657649278640747,2.0999999046325684
357,0.6330839991569519,1.7000000476837158
358,0.5338950157165527,-1.590000033378601
359,0.43916112184524536,1.8700000047683716
360,0.795760452747345,2.9800000190734863
361,0.7165486812591553,0.8999999761581421
362,0.5516908764839172,1.9199999570846558
363,0.47918325662612915,-0.14000000059604645
364,0.5071348547935486,4.510000228881836
365,0.5124167799949646,1.8700000047683716
366,0.441824734210968,-1.1799999475479126
367,0.5920396447181702,-2.9600000381469727
368,0.8049893379211426,-0.9700000286102295
369,0.8667747974395752,-1.309999942779541
370,0.9858918786048889,0.36000001430511475
371,0.9636410474777222,1.9199999570846558
372,0.7004663348197937,1.7999999523162842
373,0.7637591361999512,1.600000023841858
374,0.5947158932685852,3.9000000953674316
375,0.6986556649208069,4.739999771118164
376,0.647463858127594,5.400000095367432
377,0.8066381216049194,-1.2899999618530273
378,0.8123921155929565,-2.7899999618530273
379,0.7039629220962524,-3.630000114440918
380,0.6968179941177368,2.440000057220459
381,0.6598616242408752,2.819999933242798
382,0.5710464715957642,2.009999990463257
383,0.47370195388793945,-0.25999999046325684
384,0.7592483758926392,-1.4900000095367432
385,0.6900903582572937,2.609999895095825
386,0.5233270525932312,2.390000104904175
387,0.45902884006500244,-0.8799999952316284
388,0.48043617606163025,-0.8799999952316284
389,0.47782158851623535,-0.7099999785423279
390,0.40224769711494446,2.0399999618530273
391,0.5463892221450806,-1.9800000190734863
392,0.7825808525085449,-3.680000066757202
393,0.8195087313652039,-4.840000152587891
394,0.9720996618270874,-4.760000228881836
395,0.9681380987167358,-3.9700000286102295
396,0.6849548816680908,-2.859999895095825
397,0.7533560395240784,-2.8499999046325684
398,0.5803909301757812,-1.1299999952316284
399,0.6772192716598511,-0.8899999856948853
400,0.618122935295105,0.14000000059604645
401,0.7984548211097717,0.8999999761581421
402,0.7981919646263123,-3.630000114440918
403,0.6848450899124146,-2.9100000858306885
404,0.676716685295105,-2.049999952316284
405,0.6390292048454285,-0.3799999952316284
406,0.5425727367401123,-3.0
407,0.44934600591659546,-2.0399999618530273
408,0.7807214260101318,2.25
409,0.7066982984542847,-0.4699999988079071
410,0.5433088541030884,-0.5699999928474426
411,0.47242265939712524,-1.8300000429153442
412,0.4979180693626404,-1.2599999904632568
413,0.5001153349876404,-2.6700000762939453
414,0.42822811007499695,-6.03000020980835
415,0.5761297941207886,-3.5799999237060547
416,0.7977671027183533,4.570000171661377
417,0.8467086553573608,1.8600000143051147
418,0.9813715219497681,-3.0399999618530273
419,0.9655344486236572,1.5099999904632568
420,0.6927820444107056,1.440000057220459
421,0.7581040263175964,-0.33000001311302185
422,0.5906751751899719,0.6899999976158142
423,0.6922098398208618,-0.5099999904632568
424,0.6365603804588318,-1.2699999809265137
425,0.8032163381576538,-1.2300000190734863
426,0.8060092329978943,0.14000000059604645
427,0.693233847618103,0.5299999713897705
428,0.6906155347824097,-0.10000000149011612
429,0.6495499610900879,-0.25
430,0.5602174997329712,-0.2800000011920929
431,0.4641849398612976,0.6899999976158142
432,0.7910830974578857,1.2899999618530273
433,0.7182021141052246,0.9599999785423279
434,0.545451283454895,4.210000038146973
435,0.4781065881252289,1.590000033378601
436,0.5044280290603638,1.6200000047683716
437,0.506981611251831,1.350000023841858
438,0.43119969964027405,1.940000057220459
439,0.5847986340522766,3.0999999046325684
440,0.8038256168365479,3.740000009536743
441,0.8624457716941833,5.25
442,0.9898037910461426,6.989999771118164
443,0.9674206972122192,6.920000076293945
444,0.7004413604736328,6.800000190734863
445,0.7698007225990295,7.159999847412109
446,0.599789023399353,3.2699999809265137
447,0.7025727033615112,7.590000152587891
448,0.6470309495925903,9.899999618530273
449,0.8124490976333618,11.069999694824219
450,0.8122490644454956,12.739999771118164
451,0.6986706852912903,4.760000228881836
452,0.7000073194503784,1.659999966621399
453,0.6585281491279602,2.2699999809265137
454,0.5647467970848083,2.190000057220459
455,0.4763020873069763,0.6200000047683716
456,0.812260627746582,-0.8299999833106995
457,0.7309589982032776,-2.0899999141693115
458,0.5630130767822266,1.909999966621399
459,0.48465466499328613,0.9900000095367432
460,0.5138731002807617,3.119999885559082
461,0.5212104916572571,1.090000033378601
462,0.44863325357437134,1.5499999523162842
463,0.6052303314208984,1.4800000190734863
464,0.8159787654876709,-1.440000057220459
465,0.8822288513183594,-1.6399999856948853
466,0.9885697960853577,-0.9900000095367432
467,0.958350419998169,-0.6299999952316284
468,0.6997673511505127,-4.769999980926514
469,0.7661034464836121,-3.0399999618530273
470,0.6012928485870361,0.11999999731779099
471,0.7020689249038696,0.800000011920929
472,0.6590574979782104,0.25
473,0.8074319362640381,-2.109999895095825
474,0.8151222467422485,-1.6299999952316284
475,0.7052175402641296,-1.2400000095367432
476,0.699539065361023,-0.07999999821186066
477,0.6625056862831116,0.5099999904632568
478,0.5774461030960083,3.490000009536743
479,0.48299315571784973,0.3499999940395355
480,0.8056368231773376,3.8299999237060547
481,0.7229987382888794,3.049999952316284
482,0.5573639273643494,1.2000000476837158
483,0.48463931679725647,0.33000001311302185
484,0.5094150304794312,2.009999990463257
485,0.5161239504814148,0.7599999904632568
486,0.444467693567276,-1.399999976158142
487,0.5993638634681702,-1.4500000476837158
488,0.8134017586708069,-0.8899999856948853
489,0.8747395873069763,-2.5899999141693115
490,0.9878264665603638,-7.699999809265137
491,0.9620087742805481,-3.190000057220459
492,0.6980158090591431,-2.8399999141693115
493,0.7618604898452759,0.23999999463558197
494,0.5977194309234619,-0.7900000214576721
495,0.7030540108680725,0.3499999940395355
496,0.6554957032203674,0.8399999737739563
497,0.8068276643753052,-3.109999895095825
498,0.8098962306976318,-2.1600000858306885
499,0.7036459445953369,-6.099999904632568
500,0.696535587310791,-1.309999942779541
501,0.657817006111145,-0.5
502,0.5717405676841736,-1.8600000143051147
503,0.47654661536216736,-1.4700000286102295
504,0.7730544805526733,-2.299999952316284
505,0.7025617361068726,-5.190000057220459
506,0.5250191688537598,-2.759999990463257
507,0.4698294997215271,0.07000000029802322
508,0.4891199469566345,0.7799999713897705
509,0.4849500060081482,0.800000011920929
510,0.4034271836280823,7.710000038146973
511,0.5555173754692078,19.290000915527344
512,0.7935025095939636,9.270000457763672
513,0.8406686782836914,5.5
514,0.9854623079299927,0.15000000596046448
515,0.9724904298782349,-0.8500000238418579
516,0.6935708522796631,-7.760000228881836
517,0.7654248476028442,-9.369999885559082
518,0.5906165242195129,-5.46999979019165
519,0.697165846824646,-5.849999904632568
520,0.6364138722419739,-9.050000190734863
521,0.8103775978088379,-3.7699999809265137
522,0.8023838996887207,-2.4700000286102295
523,0.6934660077095032,-0.3799999952316284
524,0.6865873336791992,-2.119999885559082
525,0.6472185850143433,-2.319999933242798
526,0.5432721376419067,-3.2100000381469727
527,0.4601689875125885,0.9599999785423279
528,0.7607775926589966,3.9100000858306885
529,0.693350076675415,2.9800000190734863
530,0.520200252532959,2.390000104904175
531,0.4639061987400055,2.509999990463257
532,0.48198366165161133,-1.2200000286102295
533,0.4776977002620697,-1.9800000190734863
534,0.3984725773334503,-7.199999809265137
535,0.5443875193595886,-1.8700000047683716
536,0.784680962562561,-3.509999990463257
537,0.8232301473617554,-3.559999942779541
538,0.9776147603988647,6.420000076293945
539,0.9728056192398071,10.229999542236328
540,0.6879447102546692,9.6899995803833
541,0.758129358291626,8.649999618530273
542,0.5847560167312622,6.710000038146973
543,0.6872723698616028,6.920000076293945
544,0.6239106059074402,-5.989999771118164
545,0.805988609790802,-5.989999771118164
546,0.7984943389892578,-33.0099983215332
547,0.6858726739883423,-43.2400016784668
548,0.6798453330993652,-30.360000610351562
549,0.6400353312492371,-16.93000030517578
550,0.5382541418075562,-13.300000190734863
551,0.4506365656852722,-10.970000267028809
552,0.7780945301055908,-6.75
553,0.7076486945152283,-4.429999828338623
554,0.5310298204421997,-3.1700000762939453
555,0.472898930311203,-3.259999990463257
556,0.49229976534843445,-2.9600000381469727
557,0.48958802223205566,-3.819999933242798
558,0.4094700515270233,-13.640000343322754
559,0.5585296750068665,-15.15999984741211
560,0.7958366870880127,-17.350000381469727
561,0.8437676429748535,-15.920000076293945
562,0.9865065813064575,-19.329999923706055
563,0.9758541584014893,-27.700000762939453
564,0.6961012482643127,-23.93000030517578
565,0.7679141163825989,-26.18000030517578
566,0.5939202904701233,-22.399999618530273
567,0.6981068849563599,-11.75
568,0.6388772130012512,-5.739999771118164
569,0.8143450617790222,-6.039999961853027
570,0.8062252998352051,-2.619999885559082
571,0.695252537727356,-4.739999771118164
572,0.6888216733932495,-3.9100000858306885
573,0.6506237387657166,-4.820000171661377
574,0.5495762825012207,-4.670000076293945
575,0.46337980031967163,-0.5899999737739563
576,0.6888386011123657,-1.309999942779541
577,0.6478321552276611,-0.5600000023841858
578,0.46137815713882446,0.6600000262260437
579,0.42616936564445496,0.6700000166893005
580,0.43833014369010925,1.7300000190734863
581,0.42105478048324585,-5.119999885559082
582,0.32625138759613037,-9.960000038146973
583,0.46775126457214355,1.9800000190734863
584,0.7358227372169495,-3.1500000953674316
585,0.7371199727058411,6.190000057220459
586,0.944756269454956,2.5799999237060547
587,0.9679529666900635,6.820000171661377
588,0.6611412167549133,1.100000023841858
589,0.724848747253418,2.490000009536743
590,0.5543658137321472,-0.029999999329447746
591,0.6524965763092041,1.5299999713897705
592,0.5690613389015198,-9.289999961853027
593,0.7822595834732056,-6.480000019073486
594,0.7626276612281799,-8.350000381469727
595,0.6464318633079529,-9.920000076293945
596,0.6388310194015503,-6.889999866485596
597,0.5902696251869202,-4.369999885559082
598,0.4733973741531372,-3.299999952316284
599,0.4030924439430237,-5.320000171661377
600,0.7732411623001099,-0.30000001192092896
601,0.7014060020446777,-0.009999999776482582
602,0.5310672521591187,3.059999942779541
603,0.47002437710762024,-4.25
604,0.49123162031173706,-1.75
605,0.48996415734291077,0.0
606,0.41510626673698425,0.4300000071525574
607,0.5652685761451721,-2.4600000381469727
608,0.7889079451560974,-0.3100000023841858
609,0.8373297452926636,5.400000095367432
610,0.9764504432678223,5.53000020980835
611,0.960296094417572,6.510000228881836
612,0.6851656436920166,5.920000076293945
613,0.7558724284172058,8.010000228881836
614,0.5875235795974731,4.889999866485596
615,0.6907202005386353,4.630000114440918
616,0.6319153308868408,0.30000001192092896
617,0.8029772639274597,2.9600000381469727
618,0.8010131120681763,8.069999694824219
619,0.6871343851089478,2.950000047683716
620,0.6828855276107788,-0.3100000023841858
621,0.6442575454711914,0.3400000035762787
622,0.5467883944511414,2.549999952316284
623,0.4592658281326294,2.6500000953674316
624,0.8061147928237915,3.619999885559082
625,0.7272539138793945,0.14000000059604645
626,0.5603154301643372,4.820000171661377
627,0.48383989930152893,5.690000057220459
628,0.5142995119094849,5.670000076293945
629,0.521994948387146,4.769999980926514
630,0.4504873752593994,4.010000228881836
631,0.6057255864143372,6.690000057220459
632,0.8121346235275269,3.140000104904175
633,0.876014232635498,2.390000104904175
634,0.9889017343521118,0.49000000953674316
635,0.9601112604141235,-0.7099999785423279
636,0.7014994621276855,-1.4299999475479126
637,0.7663023471832275,-1.2100000381469727
638,0.6015782356262207,-1.2200000286102295
639,0.7031277418136597,-0.7400000095367432
640,0.655357301235199,-0.3499999940395355
641,0.807188093662262,-0.25999999046325684
642,0.8160907626152039,1.3200000524520874
643,0.7036696672439575,0.1899999976158142
644,0.7023751735687256,0.9900000095367432
645,0.6628470420837402,2.4800000190734863
646,0.577873170375824,3.680000066757202
647,0.4835856556892395,2.890000104904175
648,0.7943695783615112,-1.9199999570846558
649,0.7125680446624756,-0.3499999940395355
650,0.5549812912940979,-0.12999999523162842
651,0.4779142737388611,0.4099999964237213
652,0.5041901469230652,1.1699999570846558
653,0.5113434791564941,1.2699999809265137
654,0.44429755210876465,1.5499999523162842
655,0.5935507416725159,3.430000066757202
656,0.8059975504875183,8.029999732971191
657,0.8587605953216553,5.929999828338623
658,0.978800892829895,3.809999942779541
659,0.9577085971832275,1.2599999904632568
660,0.6912505626678467,0.6200000047683716
661,0.7522442936897278,2.4600000381469727
662,0.5906211137771606,2.4000000953674316
663,0.6923050284385681,3.0299999713897705
664,0.6433495283126831,1.9600000381469727
665,0.7980926036834717,0.18000000715255737
666,0.8047031760215759,-1.7300000190734863
667,0.6965710520744324,-1.2000000476837158
668,0.6903480291366577,-0.9100000262260437
669,0.6512450575828552,-1.3200000524520874
670,0.568162202835083,-2.759999990463257
671,0.46837887167930603,-1.649999976158142
672,0.7883737087249756,-2.690000057220459
673,0.7091563940048218,-1.850000023841858
674,0.5454826354980469,0.2199999988079071
675,0.4755837917327881,-1.850000023841858
676,0.4988994002342224,-2.3399999141693115
677,0.5032429695129395,-0.07000000029802322
678,0.43158745765686035,-5.5
679,0.5811728835105896,-4.789999961853027
680,0.8021849989891052,-0.8999999761581421
681,0.854682207107544,-2.509999990463257
682,0.9796169996261597,-1.7300000190734863
683,0.9613732695579529,-4.880000114440918
684,0.6918829083442688,-4.380000114440918
685,0.7558315992355347,-1.8600000143051147
686,0.589260458946228,1.649999976158142
687,0.6918516159057617,1.600000023841858
688,0.6408027410507202,1.8799999952316284
689,0.8012145757675171,1.0199999809265137
690,0.8047289848327637,0.03999999910593033
691,0.6967347264289856,-0.15000000596046448
692,0.688040554523468,-4.96999979019165
693,0.6495632529258728,0.9100000262260437
694,0.5607401132583618,-4.25
695,0.4635319709777832,-3.75
696,0.7537238597869873,-3.7899999618530273
697,0.6868689060211182,-3.619999885559082
698,0.5119558572769165,-2.440000057220459
699,0.4593941569328308,-1.8799999952316284
700,0.4742230772972107,-2.440000057220459
701,0.4686238467693329,-4.03000020980835
702,0.38995179533958435,-3.9100000858306885
703,0.534605085849762,-2.8299999237060547
704,0.7795268297195435,-6.579999923706055
705,0.8164476156234741,-9.5600004196167
706,0.9741386771202087,-2.5799999237060547
707,0.9732878804206848,0.47999998927116394
708,0.6854726076126099,0.7599999904632568
709,0.755135178565979,-4.139999866485596
710,0.5815798044204712,-4.78000020980835
