,pred,true
241,0.7610486745834351,-2.180000066757202
242,0.600833535194397,-2.0199999809265137
243,0.5727414488792419,2.2899999618530273
244,0.5910950899124146,-1.0099999904632568
245,0.5609349608421326,-0.28999999165534973
246,0.4987275302410126,-3.3399999141693115
247,0.6215211749076843,-0.25
248,0.8384444713592529,-3.2899999618530273
249,0.8811905980110168,-2.930000066757202
250,0.9950700998306274,-2.059999942779541
251,0.9111558198928833,-2.569999933242798
252,0.6959145069122314,-2.3499999046325684
253,0.786814272403717,-1.899999976158142
254,0.6230021119117737,0.7900000214576721
255,0.7048248052597046,2.0199999809265137
256,0.690191924571991,2.0799999237060547
257,0.8435880541801453,1.6699999570846558
258,0.811823308467865,1.559999942779541
259,0.729536235332489,1.2400000095367432
260,0.7169566750526428,0.6200000047683716
261,0.6815181374549866,-0.3700000047683716
262,0.6059665679931641,-0.10999999940395355
263,0.47777336835861206,0.11999999731779099
264,0.8725771307945251,-2.0199999809265137
265,0.7933428883552551,-2.4200000762939453
266,0.6377754211425781,-1.7899999618530273
267,0.5972297191619873,-4.880000114440918
268,0.6254742741584778,-4.050000190734863
269,0.5995221734046936,-3.940000057220459
270,0.5228427648544312,-1.6100000143051147
271,0.6735818386077881,1.1699999570846558
272,0.8746189475059509,0.8399999737739563
273,0.9210073947906494,-0.25999999046325684
274,1.0557186603546143,-0.9900000095367432
275,0.9895452260971069,-1.1799999475479126
276,0.7512737512588501,-0.699999988079071
277,0.8342111706733704,-1.2999999523162842
278,0.6779854893684387,0.4399999976158142
279,0.7521507740020752,0.9200000166893005
280,0.7115468978881836,1.409999966621399
281,0.8779464364051819,3.25
282,0.8570462465286255,3.180000066757202
283,0.7799037098884583,2.259999990463257
284,0.749496340751648,1.559999942779541
285,0.7301624417304993,-0.019999999552965164
286,0.6567876935005188,-0.18000000715255737
287,0.4961532950401306,3.799999952316284
288,0.6034161448478699,0.8799999952316284
289,0.5321949124336243,0.3400000035762787
290,0.44270041584968567,-0.03999999910593033
291,0.40790554881095886,4.03000020980835
292,0.3927607536315918,4.400000095367432
293,0.4069901406764984,4.25
294,0.36554351449012756,2.559999942779541
295,0.457096129655838,3.5399999618530273
296,0.5952923893928528,0.0
297,0.6530560851097107,5.260000228881836
298,0.7467105984687805,5.440000057220459
299,0.6808797121047974,3.9600000381469727
300,0.4921088218688965,5.670000076293945
301,0.5489563941955566,4.369999885559082
302,0.42905616760253906,3.109999895095825
303,0.48402008414268494,3.190000057220459
304,0.49556851387023926,1.8700000047683716
305,0.5812000632286072,2.4600000381469727
306,0.5945633053779602,1.2999999523162842
307,0.5124728679656982,1.6299999952316284
308,0.5095464587211609,4.369999885559082
309,0.45929548144340515,3.6600000858306885
310,0.4485308825969696,3.75
311,0.3627767562866211,4.769999980926514
312,1.0764880180358887,13.210000038146973
313,0.9906267523765564,15.979999542236328
314,0.793025016784668,6.300000190734863
315,0.7419050931930542,4.329999923706055
316,0.8054907917976379,6.210000038146973
317,0.7566937804222107,13.1899995803833
318,0.6468756794929504,1.9700000286102295
319,0.8553927540779114,-1.2599999904632568
320,1.0879969596862793,-2.859999895095825
321,1.1285319328308105,-3.890000104904175
322,1.3036288022994995,-2.509999990463257
323,1.2513107061386108,-1.2599999904632568
324,0.9649741649627686,-0.029999999329447746
325,1.0558717250823975,2.240000009536743
326,0.8818348050117493,3.5
327,0.9650970697402954,1.7599999904632568
328,0.8711290955543518,0.6600000262260437
329,1.0980850458145142,0.23999999463558197
330,1.0626804828643799,0.9200000166893005
331,0.9939418435096741,-0.6200000047683716
332,0.9346327185630798,-0.38999998569488525
333,0.9482337832450867,0.10999999940395355
334,0.8320686221122742,1.7599999904632568
335,0.6007946729660034,1.8200000524520874
336,1.0708738565444946,-4.420000076293945
337,0.98476642370224,-3.430000066757202
338,0.7849051356315613,-5.619999885559082
339,0.736884355545044,-6.320000171661377
340,0.7985783219337463,-1.9900000095367432
341,0.7485156655311584,-5.679999828338623
342,0.6415104269981384,-1.3200000524520874
343,0.8434846997261047,-0.2199999988079071
344,1.0810906887054443,2.819999933242798
345,1.121307373046875,6.059999942779541
346,1.2914894819259644,3.700000047683716
347,1.2351731061935425,3.109999895095825
348,0.9538801908493042,5.059999942779541
349,1.047071933746338,5.460000038146973
350,0.8699823617935181,1.4199999570846558
351,0.9555822610855103,1.8799999952316284
352,0.8671721816062927,-2.369999885559082
353,1.0914520025253296,0.30000001192092896
354,1.0546844005584717,1.2400000095367432
355,0.9834445118904114,1.9199999570846558
356,0.9280549883842468,2.0999999046325684
357,0.9387430548667908,1.7000000476837158
358,0.8213890790939331,-1.590000033378601
359,0.5962817072868347,1.8700000047683716
360,0.7642167806625366,2.9800000190734863
361,0.6915392279624939,0.8999999761581421
362,0.5646476745605469,1.9199999570846558
363,0.5237181782722473,-0.14000000059604645
364,0.5329130291938782,4.510000228881836
365,0.5293309092521667,1.8700000047683716
366,0.4616638123989105,-1.1799999475479126
367,0.5937071442604065,-2.9600000381469727
368,0.7630262970924377,-0.9700000286102295
369,0.8144711256027222,-1.309999942779541
370,0.9351872801780701,0.36000001430511475
371,0.8646258115768433,1.9199999570846558
372,0.6484084129333496,1.7999999523162842
373,0.7202778458595276,1.600000023841858
374,0.582942008972168,3.9000000953674316
375,0.6451715230941772,4.739999771118164
376,0.6255641579627991,5.400000095367432
377,0.7618120312690735,-1.2899999618530273
378,0.751627504825592,-2.7899999618530273
379,0.6754032969474792,-3.630000114440918
380,0.6536867618560791,2.440000057220459
381,0.6196489930152893,2.819999933242798
382,0.5754554271697998,2.009999990463257
383,0.44550228118896484,-0.25999999046325684
384,0.9039017558097839,-1.4900000095367432
385,0.8244406580924988,2.609999895095825
386,0.6619951128959656,2.390000104904175
387,0.6189420819282532,-0.8799999952316284
388,0.6535306572914124,-0.8799999952316284
389,0.6250553727149963,-0.7099999785423279
390,0.5419363975524902,2.0399999618530273
391,0.7019523978233337,-1.9800000190734863
392,0.9075872302055359,-3.680000066757202
393,0.9540384411811829,-4.840000152587891
394,1.0950732231140137,-4.760000228881836
395,1.0308866500854492,-3.9700000286102295
396,0.7839789986610413,-2.859999895095825
397,0.8684281706809998,-2.8499999046325684
398,0.7107747793197632,-1.1299999952316284
399,0.7852321863174438,-0.8899999856948853
400,0.7354785203933716,0.14000000059604645
401,0.9125713109970093,0.8999999761581421
402,0.8894069790840149,-3.630000114440918
403,0.8137537837028503,-2.9100000858306885
404,0.7779580950737,-2.049999952316284
405,0.7639250755310059,-0.3799999952316284
406,0.6841852068901062,-3.0
407,0.5123580694198608,-2.0399999618530273
408,0.7905368804931641,2.25
409,0.7158160209655762,-0.4699999988079071
410,0.5781195163726807,-0.5699999928474426
411,0.5406227111816406,-1.8300000429153442
412,0.5521136522293091,-1.2599999904632568
413,0.5412748456001282,-2.6700000762939453
414,0.47437113523483276,-6.03000020980835
415,0.6032885909080505,-3.5799999237060547
416,0.7882853150367737,4.570000171661377
417,0.8371701836585999,1.8600000143051147
418,0.9555187225341797,-3.0399999618530273
419,0.8782334327697754,1.5099999904632568
420,0.6635642051696777,1.440000057220459
421,0.7420599460601807,-0.33000001311302185
422,0.5968487858772278,0.6899999976158142
423,0.6647218465805054,-0.5099999904632568
424,0.6476802229881287,-1.2699999809265137
425,0.7900286316871643,-1.2300000190734863
426,0.7711548209190369,0.14000000059604645
427,0.6935610175132751,0.5299999713897705
428,0.6744537353515625,-0.10000000149011612
429,0.6390761733055115,-0.25
430,0.5856928825378418,-0.2800000011920929
431,0.4567906856536865,0.6899999976158142
432,0.7413108348846436,1.2899999618530273
433,0.6683167815208435,0.9599999785423279
434,0.5380370616912842,4.210000038146973
435,0.50630122423172,1.590000033378601
436,0.5047488808631897,1.6200000047683716
437,0.5019736289978027,1.350000023841858
438,0.4436531364917755,1.940000057220459
439,0.552862823009491,3.0999999046325684
440,0.7343524694442749,3.740000009536743
441,0.7840442061424255,5.25
442,0.8863523006439209,6.989999771118164
443,0.7956575155258179,6.920000076293945
444,0.6019320487976074,6.800000190734863
445,0.6804822683334351,7.159999847412109
446,0.5399774312973022,3.2699999809265137
447,0.6058976650238037,7.590000152587891
448,0.6100783944129944,9.899999618530273
449,0.7365434765815735,11.069999694824219
450,0.7128856182098389,12.739999771118164
451,0.6350051760673523,4.760000228881836
452,0.6278275847434998,1.659999966621399
453,0.5775910019874573,2.2699999809265137
454,0.534371554851532,2.190000057220459
455,0.43290257453918457,0.6200000047683716
456,0.9041608572006226,-0.8299999833106995
457,0.8295312523841858,-2.0899999141693115
458,0.6693377494812012,1.909999966621399
459,0.6237545013427734,0.9900000095367432
460,0.653224527835846,3.119999885559082
461,0.635320246219635,1.090000033378601
462,0.5450249314308167,1.5499999523162842
463,0.7101448178291321,1.4800000190734863
464,0.9074427485466003,-1.440000057220459
465,0.9529706239700317,-1.6399999856948853
466,1.0962756872177124,-0.9900000095367432
467,1.0215013027191162,-0.6299999952316284
468,0.7835417985916138,-4.769999980926514
469,0.8667464256286621,-3.0399999618530273
470,0.7141820788383484,0.11999999731779099
471,0.7837022542953491,0.800000011920929
472,0.7381899952888489,0.25
473,0.9163314700126648,-2.109999895095825
474,0.8866605162620544,-1.6299999952316284
475,0.8151261210441589,-1.2400000095367432
476,0.7773835062980652,-0.07999999821186066
477,0.7584657669067383,0.5099999904632568
478,0.6845234036445618,3.490000009536743
479,0.5168555974960327,0.3499999940395355
480,0.6602028608322144,3.8299999237060547
481,0.5924713611602783,3.049999952316284
482,0.48546329140663147,1.2000000476837158
483,0.4519789516925812,0.33000001311302185
484,0.437592476606369,2.009999990463257
485,0.4513217508792877,0.7599999904632568
486,0.3994869887828827,-1.399999976158142
487,0.4965077340602875,-1.4500000476837158
488,0.6520294547080994,-0.8899999856948853
489,0.7057523727416992,-2.5899999141693115
490,0.800281822681427,-7.699999809265137
491,0.7110536098480225,-3.190000057220459
492,0.5304213762283325,-2.8399999141693115
493,0.5977722406387329,0.23999999463558197
494,0.47321075201034546,-0.7900000214576721
495,0.5299612283706665,0.3499999940395355
496,0.5457730889320374,0.8399999737739563
497,0.6492549777030945,-3.109999895095825
498,0.6373887658119202,-2.1600000858306885
499,0.5601520538330078,-6.099999904632568
500,0.5575416684150696,-1.309999942779541
501,0.4991236627101898,-0.5
502,0.4780426323413849,-1.8600000143051147
503,0.3949284553527832,-1.4700000286102295
504,0.6003372669219971,-2.299999952316284
505,0.5324912667274475,-5.190000057220459
506,0.4320361912250519,-2.759999990463257
507,0.4072403609752655,0.07000000029802322
508,0.378418505191803,0.7799999713897705
509,0.3985079824924469,0.800000011920929
510,0.3601940870285034,7.710000038146973
511,0.42838379740715027,19.290000915527344
512,0.5853522419929504,9.270000457763672
513,0.6411105990409851,5.5
514,0.7127326130867004,0.15000000596046448
515,0.6110174655914307,-0.8500000238418579
516,0.45173782110214233,-7.760000228881836
517,0.5202251672744751,-9.369999885559082
518,0.40028131008148193,-5.46999979019165
519,0.4567418694496155,-5.849999904632568
520,0.4981089234352112,-9.050000190734863
521,0.580318033695221,-3.7699999809265137
522,0.5646190047264099,-2.4700000286102295
523,0.48629099130630493,-0.3799999952316284
524,0.5004215836524963,-2.119999885559082
525,0.4241081178188324,-2.319999933242798
526,0.4132481515407562,-3.2100000381469727
527,0.3641955852508545,0.9599999785423279
528,0.6208555698394775,3.9100000858306885
529,0.5501412153244019,2.9800000190734863
530,0.4466916024684906,2.390000104904175
531,0.41942736506462097,2.509999990463257
532,0.3988773822784424,-1.2200000286102295
533,0.41061288118362427,-1.9800000190734863
534,0.371699720621109,-7.199999809265137
535,0.4474184811115265,-1.8700000047683716
536,0.6084297299385071,-3.509999990463257
537,0.6631685495376587,-3.559999942779541
538,0.7427672147750854,6.420000076293945
539,0.6515946388244629,10.229999542236328
540,0.4797699451446533,9.6899995803833
541,0.5487838983535767,8.649999618530273
542,0.4231432378292084,6.710000038146973
543,0.48305222392082214,6.920000076293945
544,0.5132363438606262,-5.989999771118164
545,0.6014915108680725,-5.989999771118164
546,0.5918207168579102,-33.0099983215332
547,0.5108924508094788,-43.2400016784668
548,0.5196333527565002,-30.360000610351562
549,0.45312610268592834,-16.93000030517578
550,0.43591538071632385,-13.300000190734863
551,0.37164610624313354,-10.970000267028809
552,0.6882064938545227,-6.75
553,0.6182020306587219,-4.429999828338623
554,0.4997934401035309,-3.1700000762939453
555,0.4695819914340973,-3.259999990463257
556,0.45782470703125,-2.9600000381469727
557,0.4654936194419861,-3.819999933242798
558,0.4127728044986725,-13.640000343322754
559,0.5090415477752686,-15.15999984741211
560,0.6787799000740051,-17.350000381469727
561,0.7310682535171509,-15.920000076293945
562,0.8233027458190918,-19.329999923706055
563,0.728036105632782,-27.700000762939453
564,0.5467286109924316,-23.93000030517578
565,0.6212584972381592,-26.18000030517578
566,0.48960959911346436,-22.399999618530273
567,0.5506861209869385,-11.75
568,0.5679146647453308,-5.739999771118164
569,0.6786368489265442,-6.039999961853027
570,0.6580673456192017,-2.619999885559082
571,0.5807039141654968,-4.739999771118164
572,0.5801861882209778,-3.9100000858306885
573,0.5204527974128723,-4.820000171661377
574,0.49058812856674194,-4.670000076293945
575,0.4079119563102722,-0.5899999737739563
576,0.3750756084918976,-1.309999942779541
577,0.30204635858535767,-0.5600000023841858
578,0.23573440313339233,0.6600000262260437
579,0.22978854179382324,0.6700000166893005
580,0.16451679170131683,1.7300000190734863
581,0.203790545463562,-5.119999885559082
582,0.21787628531455994,-9.960000038146973
583,0.18175454437732697,1.9800000190734863
584,0.33500275015830994,-3.1500000953674316
585,0.4006109833717346,6.190000057220459
586,0.39920035004615784,2.5799999237060547
587,0.2940087616443634,6.820000171661377
588,0.18793027102947235,1.100000023841858
589,0.24132917821407318,2.490000009536743
590,0.14702436327934265,-0.029999999329447746
591,0.20192140340805054,1.5299999713897705
592,0.31119057536125183,-9.289999961853027
593,0.3037157356739044,-6.480000019073486
594,0.3078829050064087,-8.350000381469727
595,0.2237127721309662,-9.920000076293945
596,0.28338414430618286,-6.889999866485596
597,0.1650209277868271,-4.369999885559082
598,0.19231539964675903,-3.299999952316284
599,0.23694898188114166,-5.320000171661377
600,0.5712950825691223,-0.30000001192092896
601,0.5010743141174316,-0.009999999776482582
602,0.4103873670101166,3.059999942779541
603,0.3844541907310486,-4.25
604,0.3571787178516388,-1.75
605,0.37440285086631775,0.0
606,0.3434215188026428,0.4300000071525574
607,0.4085957109928131,-2.4600000381469727
608,0.5570515990257263,-0.3100000023841858
609,0.6138113141059875,5.400000095367432
610,0.6867290735244751,5.53000020980835
611,0.601423442363739,6.510000228881836
612,0.43530699610710144,5.920000076293945
613,0.4978230595588684,8.010000228881836
614,0.3787529766559601,4.889999866485596
615,0.4356487989425659,4.630000114440918
616,0.47312426567077637,0.30000001192092896
617,0.5451634526252747,2.9600000381469727
618,0.5451618432998657,8.069999694824219
619,0.4631064534187317,2.950000047683716
620,0.47528207302093506,-0.3100000023841858
621,0.4064396917819977,0.3400000035762787
622,0.4001029133796692,2.549999952316284
623,0.34623998403549194,2.6500000953674316
624,0.7917746305465698,3.619999885559082
625,0.718929648399353,0.14000000059604645
626,0.5852959156036377,4.820000171661377
627,0.5451346635818481,5.690000057220459
628,0.5559535622596741,5.670000076293945
629,0.5501595139503479,4.769999980926514
630,0.4789315462112427,4.010000228881836
631,0.6156149506568909,6.690000057220459
632,0.7903484106063843,3.140000104904175
633,0.8384021520614624,2.390000104904175
634,0.9618770480155945,0.49000000953674316
635,0.887205183506012,-0.7099999785423279
636,0.6703078746795654,-1.4299999475479126
637,0.7458599805831909,-1.2100000381469727
638,0.6050037145614624,-1.2200000286102295
639,0.6692404747009277,-0.7400000095367432
640,0.6494531035423279,-0.3499999940395355
641,0.7927805185317993,-0.25999999046325684
642,0.7742440104484558,1.3200000524520874
643,0.701019823551178,0.1899999976158142
644,0.6754453778266907,0.9900000095367432
645,0.6435161232948303,2.4800000190734863
646,0.5918591022491455,3.680000066757202
647,0.4603046774864197,2.890000104904175
648,0.8445835709571838,-1.9199999570846558
649,0.7701894044876099,-0.3499999940395355
650,0.6214219927787781,-0.12999999523162842
651,0.5800677537918091,0.4099999964237213
652,0.6001237034797668,1.1699999570846558
653,0.5859049558639526,1.2699999809265137
654,0.5078175067901611,1.5499999523162842
655,0.6536009907722473,3.430000066757202
656,0.8450132608413696,8.029999732971191
657,0.8917479515075684,5.929999828338623
658,1.0221552848815918,3.809999942779541
659,0.9450176954269409,1.2599999904632568
660,0.7198007702827454,0.6200000047683716
661,0.8011033535003662,2.4600000381469727
662,0.6518557071685791,2.4000000953674316
663,0.7209377288818359,3.0299999713897705
664,0.6910365223884583,1.9600000381469727
665,0.8503804802894592,0.18000000715255737
666,0.8260023593902588,-1.7300000190734863
667,0.7510470151901245,-1.2000000476837158
668,0.7231232523918152,-0.9100000262260437
669,0.6951814293861389,-1.3200000524520874
670,0.6315873265266418,-2.759999990463257
671,0.4852955937385559,-1.649999976158142
672,0.6869221925735474,-2.690000057220459
673,0.6169963479042053,-1.850000023841858
674,0.5046446919441223,0.2199999988079071
675,0.4692181348800659,-1.850000023841858
676,0.4622974991798401,-2.3399999141693115
677,0.4698983430862427,-0.07000000029802322
678,0.4147050082683563,-5.5
679,0.5211211442947388,-4.789999961853027
680,0.6807896494865417,-0.8999999761581421
681,0.7339336276054382,-2.509999990463257
682,0.8358972072601318,-1.7300000190734863
683,0.7542564868927002,-4.880000114440918
684,0.5614011287689209,-4.380000114440918
685,0.6304285526275635,-1.8600000143051147
686,0.5011993646621704,1.649999976158142
687,0.5603015422821045,1.600000023841858
688,0.5655574202537537,1.8799999952316284
689,0.6772173643112183,1.0199999809265137
690,0.6680311560630798,0.03999999910593033
691,0.5901753902435303,-0.15000000596046448
692,0.582196831703186,-4.96999979019165
693,0.5317081212997437,0.9100000262260437
694,0.5038429498672485,-4.25
695,0.4071310758590698,-3.75
696,0.5984475016593933,-3.7899999618530273
697,0.5286406874656677,-3.619999885559082
698,0.4312511086463928,-2.440000057220459
699,0.4042246639728546,-1.8799999952316284
700,0.3801388740539551,-2.440000057220459
701,0.3959105312824249,-4.03000020980835
702,0.3591899871826172,-3.9100000858306885
703,0.43161872029304504,-2.8299999237060547
704,0.5854383707046509,-6.579999923706055
705,0.6413082480430603,-9.5600004196167
706,0.7185047268867493,-2.5799999237060547
707,0.6289514303207397,0.47999998927116394
708,0.4596400260925293,0.7599999904632568
709,0.5257234573364258,-4.139999866485596
