,pred,true
90,0.5030315518379211,-0.41999998688697815
91,0.43387094140052795,0.03999999910593033
92,0.4476991295814514,-0.25
93,0.4365619421005249,-0.46000000834465027
94,0.5199705958366394,-2.569999933242798
95,0.3110960125923157,-3.740000009536743
96,0.4916854798793793,-2.569999933242798
97,0.40791356563568115,-2.9700000286102295
98,0.3443930447101593,-2.990000009536743
99,0.2783389091491699,-2.680000066757202
100,0.33532431721687317,-2.059999942779541
101,0.3393886089324951,1.0199999809265137
102,0.2628423571586609,1.4299999475479126
103,0.42126351594924927,0.09000000357627869
104,0.5381115078926086,1.1699999570846558
105,0.5066356658935547,1.2899999618530273
106,0.6066044569015503,1.7100000381469727
107,0.6110929250717163,1.659999966621399
108,0.5210413932800293,1.3300000429153442
109,0.49834585189819336,1.0399999618530273
110,0.4114413261413574,0.019999999552965164
111,0.4573003053665161,-0.7400000095367432
112,0.3658653199672699,-0.3700000047683716
113,0.4345265030860901,0.0
114,0.4873371422290802,-0.4300000071525574
115,0.42182302474975586,-4.0
116,0.43312105536460876,1.2200000286102295
117,0.4279119670391083,0.25999999046325684
118,0.5026317834854126,-0.029999999329447746
119,0.3042428493499756,-1.4199999570846558
120,0.4915616512298584,-2.799999952316284
121,0.40761131048202515,-2.7200000286102295
122,0.3444221019744873,-1.1799999475479126
123,0.27814871072769165,-1.1299999952316284
124,0.33545416593551636,-0.6100000143051147
125,0.3395058810710907,-0.019999999552965164
126,0.2627686858177185,0.5199999809265137
127,0.42110857367515564,0.9900000095367432
128,0.5381888151168823,-5.429999828338623
129,0.507074236869812,-4.639999866485596
130,0.6063537001609802,-4.039999961853027
131,0.6111312508583069,-3.930000066757202
132,0.5208411812782288,-3.9700000286102295
133,0.498022198677063,-4.079999923706055
134,0.4113359749317169,-3.950000047683716
135,0.4571188688278198,-3.859999895095825
136,0.3655249774456024,3.119999885559082
137,0.43462663888931274,2.6700000762939453
138,0.4869300127029419,2.240000009536743
139,0.42183780670166016,2.509999990463257
140,0.4329131543636322,2.9600000381469727
141,0.42815715074539185,2.0199999809265137
142,0.5023786425590515,2.6600000858306885
143,0.30440518260002136,1.8600000143051147
144,0.49756357073783875,0.4000000059604645
145,0.4148038625717163,-0.4699999988079071
146,0.349365770816803,-0.5299999713897705
147,0.28209394216537476,-0.5699999928474426
148,0.34058472514152527,-0.3700000047683716
149,0.3450426161289215,1.25
150,0.2675093412399292,2.4100000858306885
151,0.4283767342567444,3.4100000858306885
152,0.5462045073509216,3.5999999046325684
153,0.513431191444397,3.4000000953674316
154,0.6155716180801392,3.1500000953674316
155,0.6181046366691589,2.0299999713897705
156,0.5279290676116943,1.940000057220459
157,0.5067111253738403,1.0299999713897705
158,0.4181825816631317,1.0399999618530273
159,0.4648658037185669,1.3799999952316284
160,0.37123456597328186,2.5899999141693115
161,0.4411754012107849,2.700000047683716
162,0.49508389830589294,2.3399999141693115
163,0.4283944368362427,4.960000038146973
164,0.44061708450317383,7.019999980926514
165,0.43301236629486084,8.229999542236328
166,0.5115978717803955,6.309999942779541
167,0.3082488179206848,3.75
168,0.504234254360199,1.8899999856948853
169,0.423185259103775,-5.429999828338623
170,0.35463306307792664,-10.289999961853027
171,0.28670790791511536,-10.279999732971191
172,0.3457002639770508,-8.640000343322754
173,0.3506925702095032,-3.2100000381469727
174,0.27273842692375183,1.6200000047683716
175,0.43643122911453247,8.0600004196167
176,0.5545717477798462,10.569999694824219
177,0.5193488001823425,7.28000020980835
178,0.6259968876838684,7.289999961853027
179,0.625529944896698,3.450000047683716
180,0.5358341336250305,3.4700000286102295
181,0.5166487097740173,3.559999942779541
182,0.42573654651641846,3.509999990463257
183,0.47356510162353516,4.300000190734863
184,0.3780796527862549,2.4200000762939453
185,0.44797539710998535,2.809999942779541
186,0.5047100782394409,1.909999966621399
187,0.43525880575180054,2.4600000381469727
188,0.4493103623390198,2.25
189,0.43762773275375366,4.289999961853027
190,0.5218844413757324,1.3300000429153442
191,0.31193920969963074,-0.20999999344348907
192,0.4973548352718353,-4.340000152587891
193,0.414734423160553,-5.199999809265137
194,0.34909480810165405,-5.78000020980835
195,0.2820586562156677,-4.679999828338623
196,0.3401661813259125,-2.430000066757202
197,0.34465137124061584,0.4699999988079071
198,0.2673318088054657,-0.09000000357627869
199,0.42810508608818054,1.0099999904632568
200,0.545697033405304,1.559999942779541
201,0.5126959681510925,-1.6799999475479126
202,0.6153175830841064,-3.069999933242798
203,0.6177101135253906,-3.0999999046325684
204,0.5277078747749329,-0.75
205,0.5065453052520752,-0.6700000166893005
206,0.4179186224937439,1.8600000143051147
207,0.4646288752555847,2.190000057220459
208,0.3712412714958191,3.680000066757202
209,0.4407470226287842,13.9399995803833
210,0.4950297474861145,11.8100004196167
211,0.4280048906803131,0.25999999046325684
212,0.4403969645500183,1.9299999475479126
213,0.4325252175331116,0.33000001311302185
214,0.5113227963447571,0.8299999833106995
215,0.30788174271583557,-0.12999999523162842
216,0.4930487275123596,-7.989999771118164
217,0.40921658277511597,-8.109999656677246
218,0.34575262665748596,-8.25
219,0.27900585532188416,-2.4700000286102295
220,0.33700031042099,-2.1600000858306885
221,0.34112656116485596,-0.5
222,0.2639840245246887,0.800000011920929
223,0.4229094088077545,15.84000015258789
224,0.5404333472251892,-7.46999979019165
225,0.5092363357543945,-14.239999771118164
226,0.6085662245750427,-7.75
227,0.6130326986312866,-8.1899995803833
228,0.5225429534912109,-7.949999809265137
229,0.5000198483467102,-8.920000076293945
230,0.4130471646785736,-9.140000343322754
231,0.45898616313934326,-8.520000457763672
232,0.36670228838920593,-1.8200000524520874
233,0.43649107217788696,6.550000190734863
234,0.4886678457260132,1.2400000095367432
235,0.42363372445106506,-0.699999988079071
236,0.4347485303878784,-3.3499999046325684
237,0.42973455786705017,-4.760000228881836
238,0.5046036839485168,-0.8199999928474426
239,0.30564165115356445,0.3100000023841858
240,0.5016492009162903,-3.819999933242798
241,0.419854074716568,-4.329999923706055
242,0.3526243567466736,-4.53000020980835
243,0.28488051891326904,-4.739999771118164
244,0.3438405692577362,-2.319999933242798
245,0.348588228225708,-2.4100000858306885
246,0.27071747183799744,-2.4800000190734863
247,0.4333217740058899,-0.2199999988079071
248,0.5514389276504517,0.03999999910593033
249,0.5172650814056396,0.30000001192092896
250,0.6219258308410645,0.2199999988079071
251,0.6227225661277771,-0.09000000357627869
252,0.5327627062797546,-0.4399999976158142
253,0.5127421617507935,-0.6200000047683716
254,0.42282021045684814,-0.7599999904632568
255,0.470165878534317,-0.46000000834465027
256,0.37533068656921387,-0.07999999821186066
257,0.4454230070114136,0.019999999552965164
258,0.5008787512779236,-0.20999999344348907
259,0.43268007040023804,1.9900000095367432
260,0.4459182620048523,3.25
261,0.43598952889442444,8.319999694824219
262,0.5178722739219666,0.9800000190734863
263,0.3106097877025604,0.6600000262260437
264,0.4973846673965454,7.239999771118164
265,0.41513895988464355,6.5
266,0.3488723039627075,5.489999771118164
267,0.2823267877101898,5.46999979019165
268,0.33962833881378174,0.5699999928474426
269,0.34417444467544556,2.6500000953674316
270,0.2672938108444214,1.3799999952316284
271,0.42811453342437744,0.33000001311302185
272,0.5451959371566772,4.210000038146973
273,0.5114773511886597,6.039999961853027
274,0.6155194044113159,6.340000152587891
275,0.6173813939094543,5.690000057220459
276,0.5278291702270508,2.680000066757202
277,0.5068999528884888,0.8399999737739563
278,0.4178912043571472,1.25
279,0.4647431969642639,1.5800000429153442
280,0.3717622756958008,2.0
281,0.44027918577194214,2.809999942779541
282,0.49563294649124146,2.9800000190734863
283,0.4276658594608307,-0.8199999928474426
284,0.44057029485702515,-1.1799999475479126
285,0.4317719638347626,0.6800000071525574
286,0.5114655494689941,1.9500000476837158
287,0.3073194622993469,1.6100000143051147
288,0.4983329772949219,1.899999976158142
289,0.41602325439453125,2.109999895095825
290,0.34981876611709595,2.1600000858306885
291,0.28278210759162903,2.4600000381469727
292,0.3408237099647522,0.23000000417232513
293,0.3453880548477173,1.2100000381469727
294,0.2680847644805908,3.0199999809265137
295,0.42928558588027954,0.9100000262260437
296,0.546824038028717,6.420000076293945
297,0.5133262276649475,-1.2200000286102295
298,0.6168668866157532,2.450000047683716
299,0.6187276840209961,0.7699999809265137
300,0.528892457485199,-2.890000104904175
301,0.5080603361129761,-5.050000190734863
302,0.41901618242263794,1.9500000476837158
303,0.4659155011177063,3.130000114440918
304,0.3723338544368744,4.300000190734863
305,0.4416508674621582,5.539999961853027
306,0.4965416491031647,-6.460000038146973
307,0.42895132303237915,1.2899999618530273
308,0.4416966438293457,0.8799999952316284
309,0.4330593943595886,2.809999942779541
310,0.5128535032272339,3.8399999141693115
311,0.3083190619945526,0.3100000023841858
312,0.5042189359664917,-1.5199999809265137
313,0.4231601655483246,-6.590000152587891
314,0.3546209931373596,-11.420000076293945
315,0.28669193387031555,-10.970000267028809
316,0.34571555256843567,-5.230000019073486
317,0.3506959080696106,-1.0099999904632568
318,0.27272915840148926,0.7900000214576721
319,0.43640100955963135,3.0999999046325684
320,0.5545657873153687,3.390000104904175
321,0.519351601600647,3.3399999141693115
322,0.6259652376174927,1.2699999809265137
323,0.6255174875259399,2.630000114440918
324,0.5358045697212219,2.509999990463257
325,0.516618549823761,0.7599999904632568
326,0.42571189999580383,2.0899999141693115
327,0.4735313057899475,2.5299999713897705
328,0.3780612647533417,2.880000114440918
329,0.4479740262031555,3.2100000381469727
330,0.5046705007553101,1.8700000047683716
331,0.43524879217147827,2.240000009536743
332,0.44928354024887085,1.0499999523162842
333,0.4376315176486969,-1.309999942779541
334,0.5218514204025269,-0.9100000262260437
335,0.31194037199020386,-7.320000171661377
336,0.49667057394981384,-0.8600000143051147
337,0.4140200614929199,-2.549999952316284
338,0.34844139218330383,-7.019999980926514
339,0.28169041872024536,-5.840000152587891
340,0.3393746614456177,0.5099999904632568
341,0.34382718801498413,2.3499999046325684
342,0.26675575971603394,7.380000114440918
343,0.42728108167648315,8.100000381469727
344,0.5445964336395264,8.479999542236328
345,0.5115368366241455,8.510000228881836
346,0.6143163442611694,8.34000015258789
347,0.6167941093444824,7.980000019073486
348,0.5269454717636108,8.050000190734863
349,0.505659818649292,8.119999885559082
350,0.4171190857887268,8.239999771118164
351,0.4637686610221863,8.9399995803833
352,0.3707565665245056,2.450000047683716
353,0.4398057758808136,2.7100000381469727
354,0.494296133518219,2.240000009536743
355,0.42713022232055664,1.5199999809265137
356,0.43956559896469116,0.949999988079071
357,0.43170225620269775,-1.2100000381469727
358,0.5103076100349426,-0.30000001192092896
359,0.30723100900650024,1.5399999618530273
360,0.4969676434993744,1.2999999523162842
361,0.41434603929519653,1.0399999618530273
362,0.3486962616443634,1.3700000047683716
363,0.28187429904937744,1.899999976158142
364,0.3396720886230469,2.7100000381469727
365,0.34413793683052063,3.440000057220459
366,0.2669927477836609,4.190000057220459
367,0.4276387691497803,4.71999979019165
368,0.54503333568573,5.099999904632568
369,0.5119397044181824,0.699999988079071
370,0.6147629618644714,1.0800000429153442
371,0.6171700954437256,0.9900000095367432
372,0.5272924900054932,0.2800000011920929
373,0.5060662031173706,0.7099999785423279
374,0.41746389865875244,0.800000011920929
375,0.46414443850517273,0.9800000190734863
376,0.3710000514984131,1.149999976158142
377,0.4401676654815674,0.6499999761581421
378,0.4946618676185608,0.27000001072883606
379,0.4274823069572449,0.27000001072883606
380,0.43993133306503296,0.6399999856948853
381,0.4319985806941986,1.399999976158142
382,0.5107488632202148,1.8200000524520874
383,0.3074645698070526,1.7999999523162842
384,0.4929572343826294,2.309999942779541
385,0.4092786908149719,2.0
386,0.3455619215965271,1.5800000429153442
387,0.27905744314193726,1.7799999713897705
388,0.33663904666900635,2.6500000953674316
389,0.34079626202583313,3.0
390,0.26388174295425415,3.640000104904175
391,0.4227898418903351,3.5799999237060547
392,0.540052056312561,3.859999895095825
393,0.5085599422454834,3.859999895095825
394,0.6084883213043213,0.6200000047683716
395,0.6127539873123169,1.0499999523162842
396,0.5224876403808594,1.0399999618530273
397,0.5000389814376831,1.0499999523162842
398,0.41291624307632446,1.2000000476837158
399,0.4589139521121979,1.3200000524520874
400,0.36684662103652954,1.7100000381469727
401,0.4361501634120941,1.7599999904632568
402,0.4888097643852234,1.590000033378601
403,0.42335617542266846,-0.7099999785423279
404,0.43469130992889404,-0.4699999988079071
405,0.4292900562286377,1.659999966621399
406,0.5045164227485657,1.4800000190734863
407,0.3053128719329834,4.599999904632568
408,0.49236342310905457,3.9000000953674316
409,0.4085458815097809,0.7400000095367432
410,0.3450925946235657,-0.03999999910593033
411,0.27865901589393616,1.2400000095367432
412,0.33619216084480286,1.2000000476837158
413,0.3402910828590393,1.1399999856948853
414,0.2634190022945404,1.7699999809265137
415,0.4221005439758301,3.380000114440918
416,0.5393087863922119,3.819999933242798
417,0.5080077648162842,2.9700000286102295
418,0.6075826287269592,4.179999828338623
419,0.6120868921279907,4.090000152587891
420,0.5217828750610352,3.950000047683716
421,0.49916237592697144,3.119999885559082
422,0.41225293278694153,3.1500000953674316
423,0.45813900232315063,3.4700000286102295
424,0.3662504553794861,3.700000047683716
425,0.4355376958847046,3.0199999809265137
426,0.4879814088344574,2.809999942779541
427,0.4227558374404907,2.2300000190734863
428,0.4339353144168854,2.3499999046325684
429,0.4288797974586487,2.0899999141693115
430,0.5036094188690186,2.5399999618530273
431,0.3049691319465637,1.2699999809265137
432,0.49072450399398804,-5.400000095367432
433,0.4066210389137268,-6.139999866485596
434,0.3437490463256836,-6.360000133514404
435,0.2776011824607849,-6.519999980926514
436,0.3347983956336975,-6.440000057220459
437,0.3387882113456726,-6.150000095367432
438,0.2621242105960846,-0.07999999821186066
439,0.4201086163520813,-0.12999999523162842
440,0.5371149778366089,0.7300000190734863
441,0.5062568783760071,-0.5699999928474426
442,0.605068564414978,-0.20999999344348907
443,0.61017906665802,-0.14000000059604645
444,0.519844651222229,0.12999999523162842
445,0.4968048334121704,0.11999999731779099
446,0.4103936553001404,-0.019999999552965164
447,0.45604240894317627,0.36000001430511475
448,0.36470603942871094,0.9399999976158142
449,0.433765172958374,1.1699999570846558
450,0.4857730567455292,1.1200000047683716
451,0.42096900939941406,-4.570000171661377
452,0.43184447288513184,-2.990000009536743
453,0.42754483222961426,0.07999999821186066
454,0.5010929107666016,1.2999999523162842
455,0.3039155900478363,0.3199999928474426
456,0.5043466091156006,-2.490000009536743
457,0.42355525493621826,-2.809999942779541
458,0.3545651435852051,-3.2100000381469727
459,0.28693243861198425,-2.4200000762939453
460,0.3454729914665222,-2.4800000190734863
461,0.35050511360168457,-0.8199999928474426
462,0.27279287576675415,-1.059999942779541
463,0.43655794858932495,-0.3199999928474426
464,0.554391086101532,-0.1599999964237213
465,0.5187114477157593,-0.20000000298023224
466,0.6262595653533936,1.659999966621399
467,0.6254291534423828,1.7799999713897705
468,0.5360089540481567,-2.2699999809265137
469,0.5169969797134399,1.7000000476837158
470,0.42581987380981445,0.7900000214576721
471,0.4737471342086792,0.800000011920929
472,0.3785048723220825,1.4299999475479126
473,0.4477974772453308,1.4900000095367432
474,0.5051990747451782,1.1399999856948853
475,0.4351574182510376,0.28999999165534973
476,0.4495234787464142,0.47999998927116394
477,0.437245637178421,-4.21999979019165
478,0.5221183896064758,-5.71999979019165
479,0.3116711974143982,-3.190000057220459
480,0.5042964220046997,-8.199999809265137
481,0.42352157831192017,-8.25
482,0.35452115535736084,-8.460000038146973
483,0.28690895438194275,-8.380000114440918
484,0.34539794921875,-2.440000057220459
485,0.3504377007484436,-2.180000066757202
486,0.272756427526474,0.009999999776482582
487,0.4364907145500183,0.9300000071525574
488,0.5543014407157898,1.1200000047683716
489,0.5186066031455994,1.0399999618530273
490,0.6261921525001526,-0.009999999776482582
491,0.62535560131073,-0.07000000029802322
492,0.5359520316123962,-0.03999999910593033
493,0.5169432163238525,-0.05999999865889549
494,0.4257621169090271,-0.029999999329447746
495,0.47369468212127686,0.09000000357627869
496,0.3784774839878082,1.5499999523162842
497,0.44772568345069885,0.28999999165534973
498,0.5051591992378235,0.019999999552965164
499,0.4350873827934265,0.38999998569488525
500,0.449474573135376,0.36000001430511475
501,0.43717384338378906,-0.8199999928474426
502,0.5220486521720886,-2.180000066757202
503,0.3116106688976288,-0.41999998688697815
504,0.49955037236213684,-0.7099999785423279
505,0.41767844557762146,-8.069999694824219
506,0.3507133722305298,-9.010000228881836
507,0.2836971580982208,-7.639999866485596
508,0.3415880501270294,-5.630000114440918
509,0.34627631306648254,-2.75
510,0.26902666687965393,-2.1500000953674316
511,0.43074512481689453,-1.9700000286102295
512,0.548193097114563,-1.7200000286102295
513,0.5140422582626343,-1.6799999475479126
514,0.6188147664070129,0.2199999988079071
515,0.619976282119751,0.3799999952316284
516,0.5303534865379333,0.3700000047683716
517,0.5099683403968811,0.4000000059604645
518,0.4203757047653198,0.6000000238418579
519,0.4675331711769104,0.5
520,0.3737305998802185,1.6200000047683716
521,0.44275546073913574,2.680000066757202
522,0.49846744537353516,2.180000066757202
523,0.4300900399684906,-3.5799999237060547
524,0.44332394003868103,-4.199999809265137
525,0.43367359042167664,-3.1600000858306885
526,0.5147620439529419,-2.25
527,0.3088255524635315,-3.75
528,0.4995885193347931,-0.9800000190734863
529,0.41766121983528137,-1.1699999570846558
530,0.35075294971466064,-6.900000095367432
531,0.28370001912117004,-5.53000020980835
532,0.34168773889541626,-1.1399999856948853
533,0.3463464379310608,-1.1399999856948853
534,0.26905274391174316,-0.8399999737739563
535,0.4308178722858429,-8.170000076293945
536,0.5482996702194214,-7.210000038146973
537,0.5141961574554443,-8.34000015258789
538,0.6188578605651855,-4.840000152587891
539,0.6200557351112366,-5.71999979019165
540,0.5304028391838074,-8.289999961853027
541,0.5099881887435913,-5.610000133514404
542,0.4204270839691162,-5.590000152587891
543,0.46756407618522644,-5.630000114440918
544,0.37372320890426636,-5.25
545,0.4428233504295349,-5.179999828338623
546,0.49846670031547546,-2.8299999237060547
547,0.43017417192459106,-0.8600000143051147
548,0.44335687160491943,1.2200000286102295
549,0.4337770342826843,1.0
550,0.5148051977157593,1.0800000429153442
551,0.30890169739723206,0.8199999928474426
552,0.5009154677391052,-5.630000114440918
553,0.4193621873855591,-5.389999866485596
554,0.3517867922782898,-10.199999809265137
555,0.2846337854862213,-10.029999732971191
556,0.3426662087440491,-8.579999923706055
557,0.3474423289299011,-7.5
558,0.27008944749832153,-6.610000133514404
559,0.4324125647544861,-5.630000114440918
560,0.5499279499053955,-5.099999904632568
561,0.5152958035469055,-5.139999866485596
562,0.6209363341331482,-5.139999866485596
563,0.6215006113052368,-5.429999828338623
564,0.5319719910621643,-5.670000076293945
565,0.5119831562042236,-5.789999961853027
566,0.4219178259372711,0.1599999964237213
567,0.46930456161499023,0.9599999785423279
568,0.3751223683357239,1.4800000190734863
569,0.44415557384490967,0.8799999952316284
570,0.5004124641418457,0.5199999809265137
571,0.43150758743286133,2.0999999046325684
572,0.4450944662094116,0.8299999833106995
573,0.4346397817134857,1.2100000381469727
574,0.5168575048446655,-2.0199999809265137
575,0.30960723757743835,-2.75
576,0.49186840653419495,-12.130000114440918
577,0.4081001877784729,-10.0600004196167
578,0.34459659457206726,-15.229999542236328
579,0.27841755747795105,-15.149999618530273
580,0.3355529010295868,-11.149999618530273
581,0.3396545946598053,-11.15999984741211
582,0.2630061209201813,-10.670000076293945
583,0.421481728553772,-9.869999885559082
584,0.5384394526481628,-6.099999904632568
585,0.5070302486419678,-5.929999828338623
586,0.6068650484085083,1.690000057220459
587,0.611366868019104,1.940000057220459
588,0.5212264060974121,1.9500000476837158
589,0.49855780601501465,3.380000114440918
590,0.41165879368782043,2.1700000762939453
591,0.4575338661670685,2.309999942779541
592,0.3659639358520508,2.7200000286102295
593,0.4348214566707611,2.869999885559082
594,0.48750364780426025,2.7200000286102295
595,0.42206892371177673,-1.0099999904632568
596,0.43334096670150757,2.8299999237060547
597,0.428186297416687,2.9000000953674316
598,0.5028913021087646,0.9100000262260437
599,0.3044500946998596,1.159999966621399
600,0.4924152195453644,2.319999933242798
601,0.4088004231452942,1.2000000476837158
602,0.34500953555107117,0.8600000143051147
603,0.27880993485450745,0.17000000178813934
604,0.33594977855682373,0.6200000047683716
605,0.3400956988334656,0.5400000214576721
606,0.2634355425834656,0.6600000262260437
607,0.4221302568912506,1.0399999618530273
608,0.5391026735305786,1.3600000143051147
609,0.5074514150619507,0.8600000143051147
610,0.6077290773391724,3.2899999618530273
611,0.6119610071182251,3.390000104904175
612,0.5218796133995056,3.4100000858306885
613,0.49938827753067017,3.450000047683716
614,0.41227152943611145,3.5299999713897705
615,0.4582403004169464,3.809999942779541
616,0.36654114723205566,4.170000076293945
617,0.43535783886909485,4.340000152587891
618,0.4883148670196533,4.260000228881836
619,0.42261675000190735,3.2899999618530273
620,0.4340563118457794,1.9500000476837158
621,0.4285341799259186,2.069999933242798
622,0.5037351250648499,0.12999999523162842
623,0.3047275245189667,1.840000033378601
624,0.4926358461380005,1.4800000190734863
625,0.40910330414772034,0.6399999856948853
626,0.34514766931533813,0.5299999713897705
627,0.27898886799812317,2.640000104904175
628,0.33605706691741943,3.049999952316284
629,0.3402220904827118,3.3399999141693115
630,0.26359260082244873,4.0
631,0.42238277196884155,4.449999809265137
632,0.5393159985542297,4.599999904632568
633,0.5075052976608276,4.579999923706055
634,0.6080827116966248,1.3600000143051147
635,0.6121710538864136,1.350000023841858
636,0.5221495628356934,0.3199999928474426
637,0.49974584579467773,0.3199999928474426
638,0.41250672936439514,0.38999998569488525
639,0.4585232734680176,-4.079999923706055
640,0.3668190836906433,-3.2200000286102295
641,0.4355126917362213,-6.230000019073486
642,0.48868173360824585,-2.8499999046325684
643,0.42279547452926636,-0.9900000095367432
644,0.43434444069862366,-2.3499999046325684
645,0.42859575152397156,-2.609999895095825
646,0.5040769577026367,-0.47999998927116394
647,0.3047809898853302,1.2999999523162842
648,0.4913673996925354,2.049999952316284
649,0.40746191143989563,1.809999942779541
650,0.3442077338695526,1.809999942779541
651,0.27806928753852844,1.8600000143051147
652,0.3352004587650299,2.069999933242798
653,0.33925488591194153,2.309999942779541
654,0.2626167833805084,3.0299999713897705
655,0.42086243629455566,0.47999998927116394
656,0.5378320217132568,15.300000190734863
657,0.5066353678703308,0.1599999964237213
658,0.6060806512832642,0.1899999976158142
659,0.6108329892158508,0.009999999776482582
660,0.5206165909767151,2.559999942779541
661,0.4977973699569702,2.5399999618530273
662,0.4110933840274811,2.549999952316284
663,0.45687150955200195,2.9700000286102295
664,0.3654351830482483,3.2300000190734863
665,0.4343344569206238,6.550000190734863
666,0.48675623536109924,2.5799999237060547
667,0.421558678150177,1.9600000381469727
668,0.43267953395843506,0.7900000214576721
669,0.42786461114883423,0.7599999904632568
670,0.5020966529846191,1.190000057220459
671,0.30419185757637024,-0.20999999344348907
672,0.49246394634246826,-0.5099999904632568
673,0.4087572991847992,-0.8799999952316284
674,0.345101922750473,-1.2999999523162842
675,0.2787809669971466,-0.8500000238418579
676,0.3361198604106903,-0.49000000953674316
677,0.3402562439441681,-2.130000114440918
678,0.2634803354740143,-1.7200000286102295
679,0.42217814922332764,-1.2100000381469727
680,0.5392912030220032,-0.6899999976158142
681,0.5077965259552002,-0.8299999833106995
682,0.6077629923820496,-1.2000000476837158
683,0.6121125817298889,-1.2300000190734863
684,0.521908164024353,-1.4299999475479126
685,0.49937334656715393,-1.659999966621399
686,0.4123336374759674,-1.6699999570846558
687,0.45827287435531616,-1.7899999618530273
688,0.36646634340286255,-1.4500000476837158
689,0.4355192184448242,-1.0199999809265137
690,0.4882371723651886,-1.2699999809265137
691,0.42274296283721924,0.2800000011920929
692,0.4340740442276001,0.5099999904632568
693,0.4287489652633667,0.8799999952316284
694,0.503768265247345,1.090000033378601
695,0.30488696694374084,-0.019999999552965164
696,0.4899820387363434,1.9199999570846558
697,0.4057556390762329,0.7099999785423279
698,0.3431463837623596,0.7300000190734863
699,0.2771177887916565,0.8100000023841858
700,0.33417201042175293,0.07999999821186066
701,0.3381173014640808,0.7799999713897705
702,0.2615393400192261,1.350000023841858
703,0.41920506954193115,2.200000047683716
704,0.536117434501648,2.5999999046325684
705,0.505462110042572,2.5
706,0.6039267778396606,2.619999885559082
707,0.6093056201934814,2.5799999237060547
708,0.5189620852470398,2.559999942779541
709,0.4957354664802551,2.509999990463257
